timestamp,pair,state,direction,session,spread,volatility,ret_5,mfe_5,mae_5,ret_10,mfe_10,mae_10,ret_15,mfe_15,mae_15,ret_30,mfe_30,mae_30,ret_60,mfe_60,mae_60,ext_signed,base_ccy,quote_ccy,usd_leg,year,quarter
2023-06-13 07:00:00+00:00,USD_JPY,C1_trend_cont_long,1,london,1.8000000000000682,52.5497391586763,-2.800000000002001,1.5999999999991132,2.800000000002001,-4.600000000002069,1.5999999999991132,5.400000000000205,-2.9000000000024784,1.5999999999991132,5.400000000000205,-6.30000000000166,1.5999999999991132,7.800000000000296,-4.800000000000182,1.5999999999991132,9.800000000001319,0.46124001824219074,USD,JPY,base,2023,2023Q2
2023-06-13 08:15:00+00:00,USD_JPY,C1_trend_cont_long,1,london,1.4999999999986358,52.5497391586763,3.7999999999982492,3.7999999999982492,1.700000000002433,4.599999999999227,4.599999999999227,1.700000000002433,0.7999999999981355,5.49999999999784,1.700000000002433,-5.000000000001137,5.49999999999784,5.400000000000205,-3.0000000000001137,5.49999999999784,5.60000000000116,0.46124001824219074,USD,JPY,base,2023,2023Q2
2023-06-13 12:15:00+00:00,USD_JPY,C1_trend_cont_long,1,ny,1.6999999999995907,50.66761493305657,-6.999999999999318,0.8000000000009777,6.999999999999318,-14.19999999999959,0.8000000000009777,16.99999999999875,-35.20000000000039,0.8000000000009777,35.20000000000039,-40.00000000000057,0.8000000000009777,41.39999999999873,-35.599999999999454,0.8000000000009777,51.80000000000007,0.5032274585458094,USD,JPY,base,2023,2023Q2
2023-06-13 17:00:00+00:00,USD_JPY,C1_trend_cont_long,1,ny,1.5999999999991132,57.833300631053895,-0.39999999999906777,0.0,1.2999999999976808,0.8000000000009777,1.4000000000010004,1.2999999999976808,2.7000000000015234,3.100000000000591,1.2999999999976808,12.100000000000932,12.100000000000932,1.2999999999976808,29.400000000001114,31.100000000000705,1.2999999999976808,1.0619187159302994,USD,JPY,base,2023,2023Q2
2023-06-14 04:15:00+00:00,USD_JPY,C1_trend_cont_long,1,tokyo,1.700000000002433,57.833300631053895,0.0,0.6000000000000227,0.6000000000000227,-1.2000000000000455,0.7000000000005002,1.300000000000523,-1.2000000000000455,0.7000000000005002,1.300000000000523,-2.7999999999991587,0.7000000000005002,3.0000000000001137,6.89999999999884,6.89999999999884,5.60000000000116,1.0619187159302994,USD,JPY,base,2023,2023Q2
2023-06-14 10:45:00+00:00,USD_JPY,C1_trend_cont_long,1,london,1.6999999999995907,53.59248880942917,-2.899999999999636,0.0,2.899999999999636,-3.0000000000001137,0.0,3.0000000000001137,-2.7999999999991587,0.0,6.699999999997885,-5.599999999998317,0.0,6.699999999997885,-6.60000000000025,0.0,8.400000000000318,1.1883529661006746,USD,JPY,base,2023,2023Q2
2023-06-14 23:00:00+00:00,USD_JPY,C1_trend_cont_long,1,offhours,1.6999999999995907,52.42005412649765,0.6000000000000227,0.8000000000009777,1.999999999998181,0.8000000000009777,0.9000000000014552,1.999999999998181,2.7000000000015234,2.7000000000015234,1.999999999998181,-3.7999999999982492,2.7000000000015234,6.19999999999834,-6.89999999999884,2.7000000000015234,8.099999999998886,0.011052073321709578,USD,JPY,base,2023,2023Q2
2023-06-16 04:00:00+00:00,USD_JPY,C1_trend_cont_long,1,tokyo,1.6000000000019554,61.128750153761736,-0.2999999999985903,0.30000000000143245,1.9000000000005457,-3.999999999999204,0.30000000000143245,4.699999999999704,-6.799999999998363,0.30000000000143245,6.799999999998363,3.8000000000010914,3.8000000000010914,6.799999999998363,7.599999999999341,18.299999999999272,6.799999999998363,1.2074264498653744,USD,JPY,base,2023,2023Q2
2023-06-19 06:15:00+00:00,USD_JPY,C1_trend_cont_long,1,tokyo,1.8000000000000682,64.89457820930383,-4.2999999999977945,0.0,4.999999999998295,-4.999999999998295,0.0,6.999999999999318,-1.3999999999981583,0.0,6.999999999999318,-1.4999999999986358,1.4000000000010004,6.999999999999318,5.60000000000116,5.800000000002115,6.999999999999318,2.4802415844456798,USD,JPY,base,2023,2023Q2
2023-06-19 14:45:00+00:00,USD_JPY,C1_trend_cont_long,1,ny,1.6999999999995907,60.81879447638959,3.7999999999982492,3.7999999999982492,0.0,1.8999999999977035,3.7999999999982492,0.0,0.0,3.7999999999982492,2.800000000002001,1.8000000000000682,3.7999999999982492,2.800000000002001,5.3999999999973625,6.299999999998818,2.800000000002001,3.0108645294403296,USD,JPY,base,2023,2023Q2
2023-06-20 04:45:00+00:00,USD_JPY,C1_trend_cont_long,1,tokyo,1.8000000000000682,58.59602344236174,3.900000000001569,5.700000000001637,0.0,10.300000000000864,10.300000000000864,0.0,13.500000000001933,16.500000000002046,0.0,19.50000000000216,20.000000000001705,0.0,13.700000000000045,24.00000000000091,0.0,3.104185887131391,USD,JPY,base,2023,2023Q2
2023-06-20 07:00:00+00:00,USD_JPY,C1_trend_cont_long,1,london,1.9000000000005457,59.21059319647874,-3.999999999999204,0.0,10.699999999999932,-3.499999999999659,0.0,10.699999999999932,-0.7000000000005002,2.5999999999982037,10.699999999999932,-10.200000000000387,2.5999999999982037,10.699999999999932,-15.399999999999636,2.5999999999982037,28.49999999999966,3.1591970508179252,USD,JPY,base,2023,2023Q2
2023-06-21 01:00:00+00:00,USD_JPY,C1_trend_cont_long,1,tokyo,1.4999999999986358,57.77560978595626,2.5000000000005684,4.000000000002046,0.1999999999981128,2.600000000001046,4.000000000002046,0.1999999999981128,-3.1999999999982265,4.000000000002046,3.1999999999982265,-3.999999999999204,4.000000000002046,4.399999999998272,-6.399999999999295,4.000000000002046,13.199999999997658,1.6318991325337464,USD,JPY,base,2023,2023Q2
2023-06-21 16:45:00+00:00,USD_JPY,C1_trend_cont_long,1,ny,1.500000000001478,54.86071964276449,-2.800000000002001,2.199999999999136,2.800000000002001,1.099999999999568,2.199999999999136,2.800000000002001,0.7999999999981355,2.7999999999991587,2.800000000002001,-9.300000000001774,2.7999999999991587,9.300000000001774,-15.200000000001523,2.7999999999991587,15.200000000001523,2.5026467935149705,USD,JPY,base,2023,2023Q2
2023-06-22 01:00:00+00:00,USD_JPY,C1_trend_cont_long,1,tokyo,1.8000000000000682,54.484953953995664,-5.200000000002092,0.0,6.200000000001182,-5.500000000000682,0.0,6.900000000001683,-6.100000000000705,0.0,6.900000000001683,-6.000000000000227,0.0,8.100000000001728,-16.500000000002046,0.0,17.10000000000207,2.519836946862561,USD,JPY,base,2023,2023Q2
2023-06-22 05:15:00+00:00,USD_JPY,C1_trend_cont_long,1,tokyo,1.9000000000005457,52.914600100138955,-0.7999999999981355,1.0000000000019327,0.7999999999981355,-0.7999999999981355,1.0000000000019327,1.999999999998181,-7.399999999998386,1.0000000000019327,7.399999999998386,-9.000000000000341,1.0000000000019327,9.799999999998477,-3.3999999999991815,2.200000000001978,9.799999999998477,2.2059839927723783,USD,JPY,base,2023,2023Q2
2023-06-22 08:15:00+00:00,USD_JPY,C1_trend_cont_long,1,london,1.2000000000000455,52.914600100138955,0.9999999999990905,0.9999999999990905,2.199999999999136,6.000000000000227,6.399999999999295,2.199999999999136,6.399999999999295,7.399999999998386,2.199999999999136,7.800000000000296,9.199999999998454,2.199999999999136,-0.20000000000095497,11.699999999999022,2.199999999999136,2.2059839927723783,USD,JPY,base,2023,2023Q2
2023-06-23 08:45:00+00:00,USD_JPY,C1_trend_cont_long,1,london,1.6000000000019554,52.047550329551875,0.0,0.9999999999990905,-0.0,0.49999999999954525,2.400000000000091,-0.0,4.200000000000159,4.200000000000159,2.2999999999996135,16.800000000000637,19.80000000000075,2.2999999999996135,11.7999999999995,19.80000000000075,2.2999999999996135,4.188846761023054,USD,JPY,base,2023,2023Q2
2023-06-23 14:00:00+00:00,USD_JPY,C1_trend_cont_long,1,ny,1.6999999999995907,53.179775539256354,2.5000000000005684,2.5000000000005684,1.099999999999568,5.000000000001137,9.600000000000364,1.099999999999568,17.600000000001614,17.600000000001614,1.099999999999568,32.69999999999982,36.40000000000043,1.099999999999568,46.000000000000796,46.000000000000796,1.099999999999568,3.3996407078084485,USD,JPY,base,2023,2023Q2
2023-06-25 23:15:00+00:00,USD_JPY,C1_trend_cont_long,1,offhours,1.9000000000005457,57.774077286452204,-2.800000000002001,0.0,3.0000000000001137,1.2000000000000455,2.0999999999986585,3.0000000000001137,3.1999999999982265,3.3999999999991815,3.0000000000001137,1.2000000000000455,3.3999999999991815,3.0000000000001137,-13.000000000002387,5.599999999998317,24.00000000000091,4.666253958278367,USD,JPY,base,2023,2023Q2
2023-06-26 01:30:00+00:00,USD_JPY,C1_trend_cont_long,1,tokyo,1.4999999999986358,57.774077286452204,1.5999999999991132,1.5999999999991132,0.6000000000000227,4.200000000000159,8.399999999997476,0.6000000000000227,-3.500000000002501,8.399999999997476,3.500000000002501,-2.600000000001046,8.399999999997476,10.699999999999932,-1.6000000000019554,8.399999999997476,10.699999999999932,4.666253958278367,USD,JPY,base,2023,2023Q2
2023-06-26 07:00:00+00:00,USD_JPY,C1_trend_cont_long,1,london,1.8000000000000682,57.461643194562704,-6.700000000000728,0.0,6.999999999999318,-22.20000000000084,0.0,22.20000000000084,-26.599999999999113,0.0,29.800000000000182,-37.000000000000455,0.0,37.60000000000048,-33.00000000000125,0.0,57.69999999999982,3.703386829960266,USD,JPY,base,2023,2023Q2
2023-06-26 13:30:00+00:00,USD_JPY,C1_trend_cont_long,1,ny,1.5999999999991132,55.988355611638276,7.399999999998386,11.099999999999,0.0,15.199999999998681,15.399999999999636,0.0,20.899999999997476,20.899999999997476,0.0,12.399999999999523,25.799999999998136,0.0,25.29999999999859,25.799999999998136,0.0,3.042185037613468,USD,JPY,base,2023,2023Q2
2023-06-27 00:00:00+00:00,USD_JPY,C1_trend_cont_long,1,tokyo,1.8000000000000682,56.3177587822355,-0.39999999999906777,2.000000000001023,1.2000000000000455,0.0,2.000000000001023,1.2000000000000455,-4.900000000000659,2.000000000001023,4.900000000000659,-7.400000000001228,2.000000000001023,8.199999999999363,0.49999999999954525,8.600000000001273,11.50000000000091,3.7076104807539725,USD,JPY,base,2023,2023Q2
2023-06-27 01:00:00+00:00,USD_JPY,C1_trend_cont_long,1,tokyo,1.5999999999991132,56.3177587822355,-3.299999999998704,2.1000000000015007,3.299999999998704,-5.89999999999975,2.1000000000015007,6.89999999999884,-4.900000000000659,2.1000000000015007,6.89999999999884,-6.299999999998818,2.1000000000015007,7.699999999999818,-9.899999999998954,2.1000000000015007,19.200000000000728,3.7076104807539725,USD,JPY,base,2023,2023Q2
2023-06-27 02:30:00+00:00,USD_JPY,C1_trend_cont_long,1,tokyo,1.6999999999995907,56.3177587822355,-1.2000000000000455,0.9999999999990905,1.2000000000000455,0.0,1.4000000000010004,1.2000000000000455,2.400000000000091,2.400000000000091,1.2000000000000455,-3.999999999999204,3.0000000000001137,4.200000000000159,-6.000000000000227,3.0000000000001137,10.999999999998522,3.7076104807539725,USD,JPY,base,2023,2023Q2
2023-06-27 04:00:00+00:00,USD_JPY,C1_trend_cont_long,1,tokyo,1.500000000001478,56.3177587822355,-2.2999999999996135,0.0,2.2999999999996135,0.6000000000000227,0.6000000000000227,2.2999999999996135,4.800000000000182,4.800000000000182,2.2999999999996135,6.299999999998818,6.800000000001205,2.2999999999996135,6.000000000000227,6.800000000001205,2.2999999999996135,3.7076104807539725,USD,JPY,base,2023,2023Q2
2023-06-27 07:15:00+00:00,USD_JPY,C1_trend_cont_long,1,london,1.6999999999995907,54.39506172636141,1.0000000000019327,3.300000000001546,0.0,-2.5999999999982037,3.300000000001546,2.5999999999982037,0.20000000000095497,3.300000000001546,2.5999999999982037,-0.7999999999981355,3.8000000000010914,2.5999999999982037,20.000000000001705,20.700000000002206,5.19999999999925,3.548588899228606,USD,JPY,base,2023,2023Q2
2023-06-27 14:15:00+00:00,USD_JPY,C1_trend_cont_long,1,ny,1.4000000000010004,53.48145628446474,-6.60000000000025,0.7000000000005002,7.099999999999795,-0.49999999999954525,0.7000000000005002,8.00000000000125,-3.100000000000591,0.7000000000005002,8.00000000000125,11.899999999999977,13.700000000000045,8.00000000000125,27.199999999999136,29.49999999999875,8.00000000000125,3.4136172019380258,USD,JPY,base,2023,2023Q2
2023-06-28 01:30:00+00:00,USD_JPY,C1_trend_cont_long,1,tokyo,1.6000000000019554,55.91849512128852,-2.400000000000091,3.3999999999991815,3.900000000001569,-6.200000000001182,3.3999999999991815,6.999999999999318,-3.999999999999204,3.3999999999991815,6.999999999999318,5.19999999999925,5.19999999999925,6.999999999999318,11.7999999999995,12.999999999999545,6.999999999999318,3.8653231499055343,USD,JPY,base,2023,2023Q2
2023-06-28 05:45:00+00:00,USD_JPY,C1_trend_cont_long,1,tokyo,1.5999999999991132,53.881459755482204,3.100000000000591,3.100000000000591,0.0,-1.6999999999995907,3.100000000000591,2.0999999999986585,0.7000000000005002,3.100000000000591,2.2999999999996135,-1.8000000000000682,3.100000000000591,4.099999999999682,-1.099999999999568,3.100000000000591,8.099999999998886,3.8826733976254637,USD,JPY,base,2023,2023Q2
2023-06-28 06:45:00+00:00,USD_JPY,C1_trend_cont_long,1,tokyo,1.6999999999995907,53.881459755482204,3.0000000000001137,3.2000000000010687,0.49999999999954525,5.000000000001137,5.000000000001137,0.49999999999954525,5.699999999998795,5.699999999998795,0.49999999999954525,9.899999999998954,11.099999999999,0.49999999999954525,19.900000000001228,24.799999999999045,0.49999999999954525,3.8826733976254637,USD,JPY,base,2023,2023Q2
2023-06-28 09:45:00+00:00,USD_JPY,C1_trend_cont_long,1,london,1.8000000000000682,52.8542126300907,2.6999999999986812,2.6999999999986812,0.0,1.6999999999995907,2.6999999999986812,1.300000000000523,3.1999999999982265,5.89999999999975,1.300000000000523,5.699999999998795,7.699999999999818,1.300000000000523,9.299999999998931,10.300000000000864,1.300000000000523,3.950155913942535,USD,JPY,base,2023,2023Q2
2023-06-28 17:00:00+00:00,USD_JPY,C1_trend_cont_long,1,ny,1.5999999999991132,53.45388742084348,-2.5999999999982037,0.0,4.399999999998272,0.40000000000190994,3.6000000000001364,4.399999999998272,3.2000000000010687,4.400000000001114,4.399999999998272,10.80000000000041,10.80000000000041,4.399999999998272,13.400000000001455,13.400000000001455,4.399999999998272,3.785494605343303,USD,JPY,base,2023,2023Q2
2023-06-29 02:00:00+00:00,USD_JPY,C1_trend_cont_long,1,tokyo,1.5999999999991132,53.45388742084348,-0.9999999999990905,0.0,1.2000000000000455,-1.300000000000523,0.0,3.3999999999991815,1.300000000000523,1.300000000000523,3.3999999999991815,-1.2000000000000455,1.6000000000019554,3.3999999999991815,2.899999999999636,2.899999999999636,4.300000000000637,3.785494605343303,USD,JPY,base,2023,2023Q2
2023-06-29 12:45:00+00:00,USD_JPY,C1_trend_cont_long,1,ny,1.9000000000005457,53.06789272511498,4.800000000000182,4.800000000000182,1.4000000000010004,7.999999999998408,10.099999999999909,1.4000000000010004,12.000000000000455,12.000000000000455,1.4000000000010004,14.19999999999959,14.599999999998658,3.100000000000591,16.100000000000136,16.100000000000136,3.100000000000591,3.61823663331293,USD,JPY,base,2023,2023Q2
2023-06-30 07:45:00+00:00,USD_JPY,C1_trend_cont_long,1,london,1.8000000000000682,52.029358716136194,6.499999999999773,6.499999999999773,1.8000000000000682,5.200000000002092,6.499999999999773,1.8000000000000682,2.800000000002001,6.499999999999773,1.8000000000000682,-0.39999999999906777,7.00000000000216,1.999999999998181,-0.6000000000000227,10.200000000000387,3.8999999999987267,4.059412034956924,USD,JPY,base,2023,2023Q2
2023-06-30 10:00:00+00:00,USD_JPY,C1_trend_cont_long,1,london,1.5999999999991132,51.64154737926938,-0.7000000000005002,0.6000000000000227,2.199999999999136,-1.8000000000000682,0.6000000000000227,4.200000000000159,-10.099999999999909,0.6000000000000227,10.099999999999909,-2.5000000000005684,0.6000000000000227,10.099999999999909,-10.300000000000864,0.6000000000000227,13.49999999999909,3.7695069054716743,USD,JPY,base,2023,2023Q2
2023-06-30 12:00:00+00:00,USD_JPY,C1_trend_cont_long,1,ny,1.300000000000523,51.64154737926938,-3.8999999999987267,0.0,3.8999999999987267,-10.599999999999454,0.0,10.599999999999454,-9.399999999999409,0.0,15.799999999998704,-20.699999999999363,0.0,20.699999999999363,-30.299999999999727,0.0,34.600000000000364,3.7695069054716743,USD,JPY,base,2023,2023Q2
2023-07-03 02:00:00+00:00,USD_JPY,C1_trend_cont_long,1,tokyo,2.1000000000015007,50.30215054641081,5.19999999999925,5.19999999999925,0.0,7.200000000000273,8.400000000000318,0.0,5.599999999998317,9.399999999999409,0.0,12.199999999998568,12.79999999999859,0.0,16.799999999997794,18.099999999998317,0.0,2.9911743572828713,USD,JPY,base,2023,2023Q3
2023-07-03 06:00:00+00:00,USD_JPY,C1_trend_cont_long,1,tokyo,1.6999999999995907,49.330568364524254,-1.8000000000000682,0.0,3.6000000000001364,-3.700000000000614,0.0,4.400000000001114,5.400000000000205,5.400000000000205,4.400000000001114,17.199999999999704,17.300000000000182,4.400000000001114,17.799999999999727,22.399999999998954,4.400000000001114,3.1544544749918875,USD,JPY,base,2023,2023Q3
2023-07-03 10:00:00+00:00,USD_JPY,C1_trend_cont_long,1,london,1.8000000000000682,49.47838490991545,0.9999999999990905,0.9999999999990905,2.7999999999991587,1.3999999999981583,1.5999999999991132,2.7999999999991587,3.499999999999659,3.499999999999659,2.7999999999991587,9.799999999998477,10.999999999998522,2.7999999999991587,12.199999999998568,13.599999999999568,2.7999999999991587,3.553756437900457,USD,JPY,base,2023,2023Q3
2023-07-03 17:00:00+00:00,USD_JPY,C1_trend_cont_long,1,ny,1.5999999999991132,50.29054617232506,2.200000000001978,2.200000000001978,0.0,0.9000000000014552,2.3000000000024556,0.0,-0.49999999999954525,2.3000000000024556,2.6999999999986812,-1.2000000000000455,2.3000000000024556,4.599999999999227,0.0,2.600000000001046,4.599999999999227,3.1756728481281886,USD,JPY,base,2023,2023Q3
2023-07-04 02:15:00+00:00,USD_JPY,C1_trend_cont_long,1,tokyo,1.8000000000000682,50.29054617232506,-0.09999999999763531,0.0,2.4999999999977263,-3.499999999999659,0.0,3.499999999999659,-1.2999999999976808,0.0,3.499999999999659,1.099999999999568,1.099999999999568,3.499999999999659,-0.2999999999985903,1.099999999999568,4.099999999999682,3.1756728481281886,USD,JPY,base,2023,2023Q3
2023-07-04 03:15:00+00:00,USD_JPY,C1_trend_cont_long,1,tokyo,1.6000000000019554,50.29054617232506,-2.2999999999996135,0.0,2.2999999999996135,-2.000000000001023,0.0,2.2999999999996135,0.20000000000095497,0.20000000000095497,2.2999999999996135,2.7999999999991587,3.299999999998704,2.2999999999996135,-0.6000000000000227,5.19999999999925,2.2999999999996135,3.1756728481281886,USD,JPY,base,2023,2023Q3
2023-07-04 04:30:00+00:00,USD_JPY,C1_trend_cont_long,1,tokyo,1.6999999999995907,50.29054617232506,2.200000000001978,3.2000000000010687,0.0,5.19999999999925,5.19999999999925,0.0,6.60000000000025,8.400000000000318,0.0,6.000000000000227,8.400000000000318,0.0,4.500000000001592,8.400000000000318,0.0,3.1756728481281886,USD,JPY,base,2023,2023Q3
2023-07-05 03:00:00+00:00,USD_JPY,C1_trend_cont_long,1,tokyo,1.3999999999981583,44.34122733308463,1.099999999999568,1.099999999999568,0.20000000000095497,3.999999999999204,3.999999999999204,0.20000000000095497,1.6999999999995907,4.999999999998295,0.20000000000095497,2.7999999999991587,6.000000000000227,0.20000000000095497,0.1999999999981128,6.000000000000227,1.300000000000523,2.759722791333189,USD,JPY,base,2023,2023Q3
2023-07-05 04:45:00+00:00,USD_JPY,C1_trend_cont_long,1,tokyo,1.4000000000010004,44.34122733308463,-1.2000000000000455,0.0,1.3999999999981583,-1.5999999999991132,0.0,2.2999999999996135,1.099999999999568,1.099999999999568,2.2999999999996135,8.800000000002228,9.200000000001296,2.2999999999996135,6.900000000001683,12.100000000000932,2.2999999999996135,2.759722791333189,USD,JPY,base,2023,2023Q3
2023-07-05 17:00:00+00:00,USD_JPY,C1_trend_cont_long,1,ny,1.2999999999976808,43.76965310964774,-3.999999999999204,0.10000000000047748,3.999999999999204,-5.19999999999925,0.10000000000047748,5.19999999999925,-7.199999999997431,0.10000000000047748,8.29999999999984,-7.099999999999795,0.10000000000047748,10.199999999997544,-5.999999999997385,0.10000000000047748,10.199999999997544,2.6739290827247237,USD,JPY,base,2023,2023Q3
2023-07-05 22:30:00+00:00,USD_JPY,C1_trend_cont_long,1,offhours,2.0999999999986585,43.76965310964774,3.0000000000001137,3.3999999999991815,0.0,0.39999999999906777,3.3999999999991815,0.0,-1.500000000001478,3.3999999999991815,1.500000000001478,2.400000000000091,3.3999999999991815,2.600000000001046,-11.899999999999977,3.3999999999991815,12.700000000000955,2.6739290827247237,USD,JPY,base,2023,2023Q3
2023-07-21 09:00:00+00:00,USD_JPY,C1_trend_cont_long,1,london,2.199999999999136,73.82174526571647,-11.699999999999022,0.0,11.699999999999022,-12.299999999999045,0.0,14.500000000001023,-14.500000000001023,0.0,16.900000000001114,-10.300000000000864,0.0,21.50000000000034,-24.100000000001387,0.0,32.099999999999795,2.1054083497508373,USD,JPY,base,2023,2023Q3
2023-07-24 01:30:00+00:00,USD_JPY,C1_trend_cont_long,1,tokyo,1.9000000000005457,72.61670892809232,-7.399999999998386,0.0,7.399999999998386,-7.599999999999341,0.0,9.799999999998477,-17.300000000000182,0.0,17.300000000000182,-26.200000000000045,0.0,30.799999999999272,-33.29999999999984,0.0,37.5,1.6861407970493243,USD,JPY,base,2023,2023Q3
2023-07-24 04:30:00+00:00,USD_JPY,C1_trend_cont_long,1,tokyo,1.5999999999991132,72.61670892809232,-4.900000000000659,1.099999999999568,4.900000000000659,-7.699999999999818,1.099999999999568,11.100000000001842,-14.900000000000091,1.099999999999568,14.900000000000091,-9.100000000000819,1.099999999999568,15.500000000000114,-5.89999999999975,1.099999999999568,17.00000000000159,1.6861407970493243,USD,JPY,base,2023,2023Q3
2023-07-24 06:00:00+00:00,USD_JPY,C1_trend_cont_long,1,tokyo,1.9000000000005457,70.2869440046572,-4.600000000002069,0.0,7.00000000000216,1.999999999998181,3.7999999999982492,7.00000000000216,2.199999999999136,3.7999999999982492,7.00000000000216,-0.40000000000190994,7.099999999999795,7.00000000000216,-16.800000000000637,7.099999999999795,16.800000000000637,1.3825560932212628,USD,JPY,base,2023,2023Q3
2023-07-24 08:30:00+00:00,USD_JPY,C1_trend_cont_long,1,london,1.500000000001478,70.2869440046572,-10.999999999998522,0.0,10.999999999998522,-5.099999999998772,0.0,10.999999999998522,-9.999999999999432,0.0,12.999999999999545,-10.3999999999985,0.0,17.599999999998772,-19.999999999998863,0.0,28.199999999998226,1.3825560932212628,USD,JPY,base,2023,2023Q3
2023-07-24 14:30:00+00:00,USD_JPY,C1_trend_cont_long,1,ny,1.8000000000000682,67.67700784075039,-5.000000000001137,7.399999999998386,5.000000000001137,-5.60000000000116,7.399999999998386,6.800000000001205,-10.500000000001819,7.399999999998386,11.000000000001364,-21.60000000000082,7.399999999998386,21.999999999999886,-8.00000000000125,7.399999999998386,21.999999999999886,0.6546883752351186,USD,JPY,base,2023,2023Q3
2023-07-24 16:15:00+00:00,USD_JPY,C1_trend_cont_long,1,ny,1.9000000000005457,67.67700784075039,6.60000000000025,6.60000000000025,0.0,9.300000000001774,9.900000000001796,0.0,9.600000000000364,11.400000000000432,0.0,6.499999999999773,11.400000000000432,0.0,-2.5999999999982037,11.400000000000432,2.5999999999982037,0.6546883752351186,USD,JPY,base,2023,2023Q3
2023-07-24 17:30:00+00:00,USD_JPY,C1_trend_cont_long,1,ny,1.9000000000005457,67.71436442355404,5.19999999999925,5.400000000000205,0.0,1.2000000000000455,5.400000000000205,0.0,0.0,5.400000000000205,-0.0,5.19999999999925,5.400000000000205,-0.0,7.999999999998408,9.000000000000341,-0.0,1.0671006523372009,USD,JPY,base,2023,2023Q3
2023-07-25 01:00:00+00:00,USD_JPY,C1_trend_cont_long,1,tokyo,2.000000000001023,67.71436442355404,-3.1999999999982265,1.0000000000019327,3.1999999999982265,-10.599999999999454,1.0000000000019327,10.599999999999454,-8.599999999998431,1.0000000000019327,11.7999999999995,-1.2999999999976808,1.0000000000019327,11.7999999999995,-17.599999999998772,1.0000000000019327,17.599999999998772,1.0671006523372009,USD,JPY,base,2023,2023Q3
2023-07-25 04:30:00+00:00,USD_JPY,C1_trend_cont_long,1,tokyo,1.8000000000000682,67.71436442355404,0.9000000000014552,0.9000000000014552,0.899999999998613,0.20000000000095497,0.9000000000014552,1.3999999999981583,0.9000000000014552,1.2000000000000455,1.3999999999981583,5.800000000002115,7.70000000000266,1.3999999999981583,5.800000000002115,8.500000000000796,1.3999999999981583,1.0671006523372009,USD,JPY,base,2023,2023Q3
2023-07-25 09:45:00+00:00,USD_JPY,C1_trend_cont_long,1,london,1.8000000000000682,62.88126320194202,-4.900000000000659,0.0,4.900000000000659,-6.699999999997885,0.0,8.099999999998886,-7.299999999997908,0.0,8.099999999998886,-5.699999999998795,0.0,8.099999999998886,-1.099999999999568,0.30000000000143245,8.099999999998886,1.1264002922663463,USD,JPY,base,2023,2023Q3
2023-07-25 13:15:00+00:00,USD_JPY,C1_trend_cont_long,1,ny,1.8000000000000682,62.31117297323192,1.8000000000000682,1.8000000000000682,1.6999999999995907,11.100000000001842,11.100000000001842,1.6999999999995907,2.2999999999996135,11.100000000001842,1.6999999999995907,-23.999999999998067,11.100000000001842,23.999999999998067,-24.2999999999995,11.100000000001842,26.800000000000068,0.9209767402249397,USD,JPY,base,2023,2023Q3
2023-07-31 05:00:00+00:00,USD_JPY,C1_trend_cont_long,1,tokyo,2.000000000001023,95.41075661528306,2.2999999999996135,2.2999999999996135,2.1000000000015007,4.800000000000182,7.099999999999795,2.1000000000015007,6.699999999997885,7.299999999997908,2.1000000000015007,2.4999999999977263,7.800000000000296,2.1000000000015007,-2.5000000000005684,7.800000000000296,8.100000000001728,1.3810011582279926,USD,JPY,base,2023,2023Q3
2023-08-02 00:45:00+00:00,USD_JPY,C1_trend_cont_long,1,tokyo,2.2999999999996135,81.32071419954838,2.000000000001023,2.000000000001023,3.8000000000010914,0.39999999999906777,6.799999999998363,3.8000000000010914,-1.9000000000005457,6.799999999998363,3.8000000000010914,10.80000000000041,12.199999999998568,3.8000000000010914,1.2000000000000455,12.199999999998568,14.500000000001023,2.825700626536879,USD,JPY,base,2023,2023Q3
2023-08-02 01:45:00+00:00,USD_JPY,C1_trend_cont_long,1,tokyo,1.8999999999977035,81.32071419954838,3.8999999999987267,5.19999999999925,0.0,3.3999999999991815,5.19999999999925,0.0,8.599999999998431,8.599999999998431,0.0,10.3999999999985,15.199999999998681,0.0,12.999999999999545,15.199999999998681,0.0,2.825700626536879,USD,JPY,base,2023,2023Q3
2023-08-02 11:45:00+00:00,USD_JPY,C1_trend_cont_long,1,london,1.4999999999986358,78.57245254961065,8.600000000001273,9.399999999999409,-0.0,0.8000000000009777,9.399999999999409,-0.0,-7.200000000000273,9.399999999999409,7.200000000000273,20.600000000001728,20.600000000001728,10.299999999998022,19.599999999999795,30.400000000000205,10.299999999998022,1.4323576912139897,USD,JPY,base,2023,2023Q3
2023-08-03 02:00:00+00:00,USD_JPY,C1_trend_cont_long,1,tokyo,1.8999999999977035,77.01145143308281,5.299999999999727,5.299999999999727,0.0,6.800000000001205,7.699999999999818,0.0,4.699999999999704,7.699999999999818,0.0,5.000000000001137,7.699999999999818,0.0,4.400000000001114,7.699999999999818,7.499999999998863,2.3309435054227166,USD,JPY,base,2023,2023Q3
