timestamp,pair,state,direction,session,spread,volatility,ret_5,mfe_5,mae_5,ret_10,mfe_10,mae_10,ret_15,mfe_15,mae_15,ret_30,mfe_30,mae_30,ret_60,mfe_60,mae_60,ext_signed,base_ccy,quote_ccy,usd_leg,year,quarter
2024-05-07 13:30:00+00:00,EUR_CHF,C1_trend_cont_long,1,ny,1.40000000000029,20.798609999467566,0.49999999999994493,0.8999999999992347,0.0,3.9000000000000146,3.9000000000000146,0.0,6.499999999999284,6.499999999999284,0.0,3.6999999999998145,7.800000000000029,0.0,0.8999999999992347,7.800000000000029,0.0,0.3899305416366222,EUR,CHF,none,2024,2024Q2
2024-05-07 15:00:00+00:00,EUR_CHF,C1_trend_cont_long,1,ny,1.40000000000029,20.798609999467566,0.5999999999994898,0.5999999999994898,0.7999999999996898,0.9999999999998899,1.40000000000029,0.7999999999996898,0.3999999999992898,1.5999999999993797,0.7999999999996898,0.5999999999994898,1.7999999999995797,0.7999999999996898,-3.1999999999998696,1.7999999999995797,5.0000000000005596,0.3899305416366222,EUR,CHF,none,2024,2024Q2
2024-05-08 11:00:00+00:00,EUR_CHF,C1_trend_cont_long,1,london,1.7000000000000348,19.65798515260219,0.7999999999996898,0.7999999999996898,0.2999999999997449,-0.20000000000020002,0.7999999999996898,0.2999999999997449,-2.1999999999999797,0.7999999999996898,2.1999999999999797,-3.1999999999998696,0.7999999999996898,3.1999999999998696,-1.300000000000745,0.7999999999996898,4.6000000000001595,0.387349489450494,EUR,CHF,none,2024,2024Q2
2024-05-10 13:00:00+00:00,EUR_CHF,C1_trend_cont_long,1,ny,1.5999999999993797,18.25433970073604,-1.4999999999998348,1.40000000000029,1.4999999999998348,-2.300000000000635,1.40000000000029,2.9000000000001247,-5.1000000000001044,1.40000000000029,5.1000000000001044,-1.9000000000002348,1.40000000000029,5.600000000000049,1.9000000000002348,4.300000000000415,5.600000000000049,0.6230380999247623,EUR,CHF,none,2024,2024Q2
2024-05-13 08:00:00+00:00,EUR_CHF,C1_trend_cont_long,1,london,1.2999999999996348,18.243315436397737,-0.40000000000040004,0.9999999999998899,1.300000000000745,0.9999999999998899,0.9999999999998899,1.300000000000745,2.5999999999992696,2.7999999999994696,1.300000000000745,0.0,2.7999999999994696,1.40000000000029,5.800000000000249,7.800000000000029,1.40000000000029,0.05651740478905177,EUR,CHF,none,2024,2024Q2
2024-05-14 06:45:00+00:00,EUR_CHF,C1_trend_cont_long,1,tokyo,1.4999999999998348,18.561650048083607,-0.900000000000345,0.0,1.2000000000000899,-1.40000000000029,0.0,1.9000000000002348,-3.1999999999998696,0.0,3.1999999999998696,-5.600000000000049,0.0,6.300000000000194,-1.9999999999997797,0.0,6.700000000000594,0.7935634265224448,EUR,CHF,none,2024,2024Q2
2024-05-14 08:00:00+00:00,EUR_CHF,C1_trend_cont_long,1,london,1.4999999999998348,18.561650048083607,-2.9999999999996696,0.0,2.9999999999996696,-5.199999999999649,0.0,5.199999999999649,-6.399999999999739,0.0,6.599999999999939,-8.599999999999719,0.0,9.099999999999664,-8.599999999999719,0.0,10.400000000000409,0.7935634265224448,EUR,CHF,none,2024,2024Q2
2024-05-14 10:00:00+00:00,EUR_CHF,C1_trend_cont_long,1,london,1.40000000000029,18.978675044649062,1.100000000000545,1.300000000000745,0.0,3.9000000000000146,4.1999999999997595,0.0,5.1000000000001044,5.1000000000001044,0.0,3.8000000000004697,6.700000000000594,0.0,3.6999999999998145,6.700000000000594,0.0,1.1608100613503185,EUR,CHF,none,2024,2024Q2
2024-05-15 05:00:00+00:00,EUR_CHF,C1_trend_cont_long,1,tokyo,1.40000000000029,18.98008205380455,-0.3999999999992898,0.20000000000020002,0.3999999999992898,-0.7999999999996898,0.20000000000020002,0.7999999999996898,-1.5999999999993797,0.20000000000020002,1.7999999999995797,-1.9999999999997797,0.20000000000020002,2.9000000000001247,-2.1999999999999797,0.20000000000020002,3.7999999999993594,2.0310808119667834,EUR,CHF,none,2024,2024Q2
2024-05-15 06:15:00+00:00,EUR_CHF,C1_trend_cont_long,1,tokyo,1.3999999999991797,18.98008205380455,-0.20000000000020002,1.0999999999994348,0.700000000000145,0.2999999999997449,1.0999999999994348,0.700000000000145,1.0999999999994348,1.4999999999998348,0.700000000000145,-0.8000000000008001,1.4999999999998348,3.5000000000007248,-1.100000000000545,1.4999999999998348,3.5000000000007248,2.0310808119667834,EUR,CHF,none,2024,2024Q2
2024-05-15 10:45:00+00:00,EUR_CHF,C1_trend_cont_long,1,london,1.40000000000029,18.460076192818438,-1.7000000000000348,0.0,1.7000000000000348,-2.6999999999999247,0.0,2.6999999999999247,-1.7999999999995797,0.0,2.7999999999994696,-3.4000000000000696,0.0,4.999999999999449,-3.1999999999998696,0.0,5.499999999999394,1.7149398583175903,EUR,CHF,none,2024,2024Q2
2024-05-15 12:45:00+00:00,EUR_CHF,C1_trend_cont_long,1,ny,1.2999999999996348,18.460076192818438,1.9999999999997797,1.9999999999997797,3.4000000000000696,3.4999999999996145,3.4999999999996145,3.4000000000000696,4.999999999999449,5.299999999999194,3.4000000000000696,2.7999999999994696,5.499999999999394,3.4000000000000696,2.5999999999992696,5.499999999999394,3.4000000000000696,1.7149398583175903,EUR,CHF,none,2024,2024Q2
2024-05-16 09:00:00+00:00,EUR_CHF,C1_trend_cont_long,1,london,1.60000000000049,19.46017638856431,-1.7999999999995797,0.30000000000085514,1.7999999999995797,-0.2999999999997449,0.30000000000085514,1.7999999999995797,-1.8999999999991246,0.30000000000085514,2.4999999999997247,-2.9999999999996696,0.30000000000085514,5.299999999999194,-0.6999999999990347,0.30000000000085514,5.299999999999194,1.7503363772142908,EUR,CHF,none,2024,2024Q2
2024-05-20 10:30:00+00:00,EUR_CHF,C1_trend_cont_long,1,london,1.60000000000049,20.304011488948934,-0.49999999999994493,0.0,0.49999999999994493,-2.9999999999996696,0.0,3.3999999999989594,-2.3999999999990695,0.0,3.9999999999995595,-3.5999999999991594,0.0,3.9999999999995595,-8.399999999999519,0.0,10.199999999999099,4.2031139461464155,EUR,CHF,none,2024,2024Q2
2024-05-20 12:45:00+00:00,EUR_CHF,C1_trend_cont_long,1,ny,1.60000000000049,20.304011488948934,-0.8999999999992347,0.0,0.8999999999992347,-2.1999999999999797,0.0,2.1999999999999797,-3.9000000000000146,0.0,3.9000000000000146,-10.700000000000154,0.0,10.700000000000154,-13.299999999999423,0.0,18.899999999999473,4.2031139461464155,EUR,CHF,none,2024,2024Q2
2024-05-20 17:45:00+00:00,EUR_CHF,C1_trend_cont_long,1,ny,1.5999999999993797,20.225153525452527,0.7999999999996898,1.2000000000000899,0.0,0.2999999999997449,1.2000000000000899,0.40000000000040004,2.100000000000435,2.1999999999999797,0.40000000000040004,0.7999999999996898,2.1999999999999797,0.40000000000040004,3.1999999999998696,4.100000000000215,0.40000000000040004,4.852105603855479,EUR,CHF,none,2024,2024Q2
2024-05-21 08:00:00+00:00,EUR_CHF,C1_trend_cont_long,1,london,1.5999999999993797,20.225153525452527,-3.1999999999998696,0.0,3.1999999999998696,-4.3999999999999595,0.0,5.199999999999649,-5.199999999999649,0.0,6.899999999999684,-4.3999999999999595,0.0,7.000000000000339,-2.9999999999996696,0.0,7.000000000000339,4.852105603855479,EUR,CHF,none,2024,2024Q2
2024-05-21 15:30:00+00:00,EUR_CHF,C1_trend_cont_long,1,ny,1.40000000000029,19.242096662252482,1.4999999999998348,1.4999999999998348,0.0,4.1999999999997595,4.1999999999997595,0.0,8.20000000000043,8.20000000000043,0.0,1.7999999999995797,8.799999999999919,0.0,3.1000000000003247,8.799999999999919,0.0,4.388179059290666,EUR,CHF,none,2024,2024Q2
2024-05-22 14:15:00+00:00,EUR_CHF,C1_trend_cont_long,1,ny,1.5999999999993797,20.15415477510551,1.2000000000000899,1.40000000000029,0.0,1.9999999999997797,1.9999999999997797,0.0,3.9999999999995595,3.9999999999995595,0.0,4.100000000000215,7.800000000000029,0.0,7.099999999999884,8.399999999999519,0.0,5.018202499346765,EUR,CHF,none,2024,2024Q2
2024-05-22 19:15:00+00:00,EUR_CHF,C1_trend_cont_long,1,ny,1.2999999999996348,19.657429434026536,-0.6000000000006,0.7999999999996898,0.6000000000006,-1.60000000000049,0.7999999999996898,1.60000000000049,0.3999999999992898,0.7999999999996898,1.60000000000049,1.2999999999996348,2.0999999999993246,1.60000000000049,2.9999999999996696,3.4000000000000696,1.60000000000049,5.128973197226498,EUR,CHF,none,2024,2024Q2
2024-05-23 02:00:00+00:00,EUR_CHF,C1_trend_cont_long,1,tokyo,1.5999999999993797,19.657429434026536,-1.40000000000029,0.0,1.40000000000029,-1.40000000000029,0.0,1.5999999999993797,-1.0999999999994348,0.0,1.5999999999993797,0.0,0.0,1.9999999999997797,-0.9999999999998899,0.7999999999996898,2.7999999999994696,5.128973197226498,EUR,CHF,none,2024,2024Q2
2024-05-23 06:30:00+00:00,EUR_CHF,C1_trend_cont_long,1,tokyo,1.4999999999998348,19.657429434026536,0.0,0.6000000000006,0.1999999999990898,1.9000000000002348,2.00000000000089,0.1999999999990898,2.4000000000001798,2.4000000000001798,0.1999999999990898,2.500000000000835,2.9000000000001247,0.1999999999990898,-6.999999999999229,2.9000000000001247,12.199999999999989,5.128973197226498,EUR,CHF,none,2024,2024Q2
2024-05-23 08:15:00+00:00,EUR_CHF,C1_trend_cont_long,1,london,1.5999999999993797,19.657429434026536,-3.8000000000004697,0.0,4.1999999999997595,-2.6999999999999247,0.0,4.3999999999999595,-3.6999999999998145,0.0,4.3999999999999595,-2.80000000000058,0.0,4.3999999999999595,-7.099999999999884,1.2000000000000899,7.099999999999884,5.128973197226498,EUR,CHF,none,2024,2024Q2
2024-05-23 11:30:00+00:00,EUR_CHF,C1_trend_cont_long,1,london,1.40000000000029,19.657429434026536,-0.2999999999997449,0.8000000000008001,0.2999999999997449,-1.2000000000000899,0.8000000000008001,1.2000000000000899,-1.5999999999993797,0.8000000000008001,1.5999999999993797,-0.49999999999994493,0.8000000000008001,2.4000000000001798,-0.20000000000020002,0.8000000000008001,2.6999999999999247,5.128973197226498,EUR,CHF,none,2024,2024Q2
2024-05-23 12:45:00+00:00,EUR_CHF,C1_trend_cont_long,1,ny,1.40000000000029,19.657429434026536,-0.7999999999996898,0.20000000000020002,0.8999999999992347,2.6999999999999247,3.4000000000000696,0.8999999999992347,3.1000000000003247,3.5000000000007248,0.8999999999992347,1.9999999999997797,4.3999999999999595,0.8999999999992347,2.6999999999999247,4.6000000000001595,0.8999999999992347,5.128973197226498,EUR,CHF,none,2024,2024Q2
2024-05-23 14:15:00+00:00,EUR_CHF,C1_trend_cont_long,1,ny,1.4999999999998348,19.053327331596076,-0.40000000000040004,0.5999999999994898,0.6000000000006,-0.9999999999998899,0.5999999999994898,1.2000000000000899,-4.8000000000003595,0.5999999999994898,4.8000000000003595,-10.600000000000609,0.5999999999994898,11.300000000000754,-15.200000000000768,0.5999999999994898,22.000000000000906,5.351336438443429,EUR,CHF,none,2024,2024Q2
2024-05-24 06:00:00+00:00,EUR_CHF,C1_trend_cont_long,1,tokyo,1.500000000000945,18.892919995100684,1.40000000000029,1.40000000000029,0.20000000000020002,-0.10000000000065512,1.5999999999993797,0.20000000000020002,-1.2000000000000899,1.5999999999993797,1.2000000000000899,2.7999999999994696,2.7999999999994696,1.300000000000745,-0.9999999999998899,3.1999999999998696,1.300000000000745,3.9921318788499796,EUR,CHF,none,2024,2024Q2
2024-05-27 10:45:00+00:00,EUR_CHF,C1_trend_cont_long,1,london,1.7999999999995797,18.679255726261786,-0.2999999999997449,0.0,0.900000000000345,-0.900000000000345,0.0999999999995449,0.900000000000345,1.2999999999996348,1.2999999999996348,0.900000000000345,-0.10000000000065512,1.2999999999996348,2.100000000000435,1.7000000000000348,1.7000000000000348,2.100000000000435,4.791668201959738,EUR,CHF,none,2024,2024Q2
2024-05-27 15:15:00+00:00,EUR_CHF,C1_trend_cont_long,1,ny,1.40000000000029,17.973594602957366,-1.4999999999998348,0.0,1.4999999999998348,-2.2999999999995246,0.0,2.2999999999995246,-3.6999999999998145,0.0,3.6999999999998145,-3.9000000000000146,0.0,3.9000000000000146,-4.499999999999504,0.0,6.399999999999739,4.912800584140659,EUR,CHF,none,2024,2024Q2
2024-05-27 21:45:00+00:00,EUR_CHF,C1_trend_cont_long,1,offhours,7.499999999999174,17.973594602957366,0.7999999999996898,0.7999999999996898,0.20000000000020002,2.0999999999993246,2.0999999999993246,3.8000000000004697,-0.8000000000008001,2.0999999999993246,3.8000000000004697,-3.00000000000078,2.0999999999993246,3.8000000000004697,-2.80000000000058,2.0999999999993246,3.8000000000004697,4.912800584140659,EUR,CHF,none,2024,2024Q2
2024-05-28 03:45:00+00:00,EUR_CHF,C1_trend_cont_long,1,tokyo,1.7000000000000348,17.973594602957366,0.8000000000008001,0.8000000000008001,-0.0,1.100000000000545,1.100000000000545,-0.0,1.100000000000545,1.100000000000545,-0.0,2.1999999999999797,2.1999999999999797,-0.0,2.4000000000001798,2.4000000000001798,0.2999999999997449,4.912800584140659,EUR,CHF,none,2024,2024Q2
2024-05-28 04:45:00+00:00,EUR_CHF,C1_trend_cont_long,1,tokyo,1.500000000000945,17.973594602957366,-0.3999999999992898,0.0,0.3999999999992898,-1.2999999999996348,0.0,1.2999999999996348,-1.7999999999995797,0.0,2.5999999999992696,-3.1999999999998696,0.0,3.2999999999994145,-2.5999999999992696,0.0,4.899999999999904,4.912800584140659,EUR,CHF,none,2024,2024Q2
2024-05-28 06:00:00+00:00,EUR_CHF,C1_trend_cont_long,1,tokyo,1.7000000000000348,17.332623559888994,1.9000000000002348,1.9999999999997797,0.0,4.699999999999704,5.800000000000249,0.0,1.7999999999995797,5.800000000000249,0.0,0.7999999999996898,5.800000000000249,1.4999999999998348,-1.0999999999994348,5.800000000000249,2.2999999999995246,4.63970765539225,EUR,CHF,none,2024,2024Q2
2024-05-28 07:00:00+00:00,EUR_CHF,C1_trend_cont_long,1,london,1.60000000000049,17.332623559888994,-1.100000000000545,1.1999999999989797,1.100000000000545,0.0,1.1999999999989797,1.7000000000000348,-3.9000000000000146,1.1999999999989797,3.9000000000000146,-1.300000000000745,1.1999999999989797,4.100000000000215,-4.300000000000415,1.1999999999989797,5.5000000000005045,4.63970765539225,EUR,CHF,none,2024,2024Q2
2024-06-28 09:00:00+00:00,EUR_CHF,C1_trend_cont_long,1,london,1.5999999999993797,25.26233631630328,-0.0999999999995449,0.40000000000040004,1.0999999999994348,-4.3999999999999595,0.40000000000040004,4.3999999999999595,-1.0999999999994348,0.40000000000040004,4.3999999999999595,-3.6000000000002697,0.40000000000040004,4.3999999999999595,5.899999999999794,5.899999999999794,4.3999999999999595,0.3163978333189923,EUR,CHF,none,2024,2024Q2
2024-06-28 14:15:00+00:00,EUR_CHF,C1_trend_cont_long,1,ny,1.40000000000029,24.84359800799594,0.5999999999994898,2.9000000000001247,0.7999999999996898,9.399999999999409,9.399999999999409,0.7999999999996898,0.3999999999992898,9.399999999999409,0.7999999999996898,5.399999999999849,13.400000000000079,0.7999999999996898,7.199999999999429,15.800000000000258,0.7999999999996898,0.5179497271379058,EUR,CHF,none,2024,2024Q2
2024-06-28 18:45:00+00:00,EUR_CHF,C1_trend_cont_long,1,ny,1.5999999999993797,25.204769578853405,-0.49999999999994493,0.0999999999995449,0.49999999999994493,-1.60000000000049,0.0999999999995449,1.7000000000000348,-3.8000000000004697,0.0999999999995449,3.8000000000004697,-2.9000000000001247,0.0999999999995449,4.500000000000615,-6.099999999999994,0.0999999999995449,6.300000000000194,0.5057547320012964,EUR,CHF,none,2024,2024Q2
2024-06-28 20:45:00+00:00,EUR_CHF,C1_trend_cont_long,1,ny,1.7000000000000348,25.204769578853405,-0.5999999999994898,0.900000000000345,0.5999999999994898,-0.40000000000040004,0.900000000000345,0.5999999999994898,,,,,,,,,,0.5057547320012964,EUR,CHF,none,2024,2024Q2
2024-07-02 12:15:00+00:00,EUR_CHF,C1_trend_cont_long,1,ny,1.4999999999998348,26.644966262537245,2.3999999999990695,2.3999999999990695,0.0,0.9999999999998899,2.3999999999990695,0.40000000000040004,1.7999999999995797,2.5999999999992696,0.40000000000040004,-2.00000000000089,2.5999999999992696,3.6000000000002697,7.599999999999829,8.199999999999319,3.6000000000002697,2.495045987914323,EUR,CHF,none,2024,2024Q3
2024-07-03 11:00:00+00:00,EUR_CHF,C1_trend_cont_long,1,london,1.3999999999991797,25.753567848820346,1.000000000001,1.000000000001,0.6999999999990347,3.3000000000005247,3.9000000000000146,0.6999999999990347,1.300000000000745,3.9000000000000146,0.6999999999990347,-1.0999999999994348,3.9000000000000146,1.0999999999994348,-0.3999999999992898,3.9000000000000146,3.6999999999998145,2.867609065786525,EUR,CHF,none,2024,2024Q3
2024-07-03 12:30:00+00:00,EUR_CHF,C1_trend_cont_long,1,ny,1.9000000000002348,25.753567848820346,3.7000000000009248,3.7000000000009248,2.1999999999999797,5.600000000000049,5.600000000000049,2.1999999999999797,4.700000000000815,7.000000000000339,2.1999999999999797,3.6000000000002697,7.000000000000339,2.1999999999999797,1.4999999999998348,7.000000000000339,4.1999999999997595,2.867609065786525,EUR,CHF,none,2024,2024Q3
2024-07-03 17:00:00+00:00,EUR_CHF,C1_trend_cont_long,1,ny,1.40000000000029,25.271188604339937,-1.40000000000029,0.0,1.4999999999998348,-4.1999999999997595,0.0,4.1999999999997595,-2.7999999999994696,0.0,4.1999999999997595,-3.2999999999994145,0.0,4.1999999999997595,-4.699999999999704,0.0,4.699999999999704,3.3013183124214325,EUR,CHF,none,2024,2024Q3
2024-07-03 18:46:00+00:00,EUR_CHF,C1_trend_cont_long,1,ny,1.80000000000069,25.271188604339937,-0.49999999999994493,0.0,0.49999999999994493,-0.20000000000020002,0.0,0.700000000000145,-0.2999999999997449,0.49999999999994493,0.700000000000145,1.100000000000545,1.100000000000545,0.700000000000145,0.700000000000145,2.2999999999995246,0.700000000000145,3.3013183124214325,EUR,CHF,none,2024,2024Q3
2024-07-04 00:15:00+00:00,EUR_CHF,C1_trend_cont_long,1,tokyo,1.60000000000049,25.271188604339937,-0.3999999999992898,0.0,0.3999999999992898,-0.1999999999990898,0.0,0.3999999999992898,0.40000000000040004,0.6000000000006,0.700000000000145,0.20000000000020002,0.900000000000345,0.700000000000145,-3.4000000000000696,0.900000000000345,3.9999999999995595,3.3013183124214325,EUR,CHF,none,2024,2024Q3
2024-07-04 06:45:00+00:00,EUR_CHF,C1_trend_cont_long,1,tokyo,1.300000000000745,25.271188604339937,-0.5999999999994898,3.6000000000002697,0.5999999999994898,0.6000000000006,3.6000000000002697,3.1999999999998696,-1.2000000000000899,3.6000000000002697,3.1999999999998696,-5.600000000000049,3.6000000000002697,7.199999999999429,-16.399999999999746,3.6000000000002697,16.399999999999746,3.3013183124214325,EUR,CHF,none,2024,2024Q3
2024-07-04 09:45:00+00:00,EUR_CHF,C1_trend_cont_long,1,london,1.7000000000000348,26.594675132601328,-0.7999999999996898,0.20000000000020002,0.900000000000345,-0.9999999999998899,0.20000000000020002,0.9999999999998899,-2.4000000000001798,0.20000000000020002,2.9999999999996696,-1.40000000000029,0.6000000000006,2.9999999999996696,3.1999999999998696,3.1999999999998696,4.299999999999304,3.4475305085326,EUR,CHF,none,2024,2024Q3
2024-07-04 10:45:00+00:00,EUR_CHF,C1_trend_cont_long,1,london,1.60000000000049,26.594675132601328,-1.2000000000000899,0.0,1.4999999999998348,-1.7999999999995797,0.0,2.5999999999992696,-7.199999999999429,0.0,7.199999999999429,-10.000000000000009,0.0,11.999999999999789,-12.400000000000189,0.0,12.400000000000189,3.4475305085326,EUR,CHF,none,2024,2024Q3
2024-07-04 15:00:00+00:00,EUR_CHF,C1_trend_cont_long,1,ny,1.60000000000049,26.480769765986906,-0.900000000000345,0.0,1.300000000000745,1.0999999999994348,1.0999999999994348,1.300000000000745,2.0999999999993246,2.0999999999993246,1.300000000000745,2.0999999999993246,2.0999999999993246,1.7000000000000348,0.8999999999992347,3.6999999999998145,1.7000000000000348,2.644473019540535,EUR,CHF,none,2024,2024Q3
2024-07-05 07:15:00+00:00,EUR_CHF,C1_trend_cont_long,1,london,1.5999999999993797,26.480769765986906,3.9000000000000146,3.9000000000000146,0.0,0.40000000000040004,3.9000000000000146,0.0,1.40000000000029,3.9000000000000146,0.0,3.4000000000000696,4.00000000000067,0.0,1.60000000000049,4.00000000000067,1.7000000000000348,2.644473019540535,EUR,CHF,none,2024,2024Q3
2024-07-05 08:15:00+00:00,EUR_CHF,C1_trend_cont_long,1,london,1.500000000000945,26.480769765986906,-1.100000000000545,1.2000000000000899,1.100000000000545,-0.8000000000008001,1.2000000000000899,1.100000000000545,0.20000000000020002,1.2000000000000899,1.100000000000545,-0.9999999999998899,1.2000000000000899,3.5000000000007248,-0.9999999999998899,1.2000000000000899,3.5000000000007248,2.644473019540535,EUR,CHF,none,2024,2024Q3
2024-07-05 10:15:00+00:00,EUR_CHF,C1_trend_cont_long,1,london,1.2999999999996348,26.480769765986906,-0.20000000000020002,0.20000000000020002,1.40000000000029,-1.2000000000000899,0.20000000000020002,1.60000000000049,-0.9999999999998899,0.20000000000020002,1.9999999999997797,0.20000000000020002,1.7999999999995797,1.9999999999997797,1.5999999999993797,2.0999999999993246,1.9999999999997797,2.644473019540535,EUR,CHF,none,2024,2024Q3
2024-07-08 13:00:00+00:00,EUR_CHF,C1_trend_cont_long,1,ny,1.5999999999993797,24.413257023194124,0.0999999999995449,1.2999999999996348,0.40000000000040004,1.0999999999994348,2.1999999999999797,0.40000000000040004,0.900000000000345,2.1999999999999797,0.40000000000040004,-0.700000000000145,2.1999999999999797,1.100000000000545,-4.100000000000215,2.1999999999999797,8.099999999999774,2.3679098207320473,EUR,CHF,none,2024,2024Q3
2024-07-09 08:45:00+00:00,EUR_CHF,C1_trend_cont_long,1,london,1.7000000000000348,23.562310092965955,-0.3999999999992898,0.40000000000040004,0.49999999999994493,1.9000000000002348,1.9000000000002348,0.49999999999994493,-2.0999999999993246,1.9000000000002348,2.0999999999993246,-7.599999999999829,1.9000000000002348,9.399999999999409,-10.599999999999499,1.9000000000002348,14.699999999999713,2.357213495376441,EUR,CHF,none,2024,2024Q3
2024-07-09 10:45:00+00:00,EUR_CHF,C1_trend_cont_long,1,london,1.7000000000000348,22.907859372039816,-0.7999999999996898,0.0,0.9999999999998899,-1.7999999999995797,0.0,1.9999999999997797,-2.2999999999995246,0.0,2.9000000000001247,-3.1999999999998696,0.49999999999994493,3.1999999999998696,-6.199999999999539,0.49999999999994493,6.300000000000194,2.572734949223723,EUR,CHF,none,2024,2024Q3
2024-07-10 11:00:00+00:00,EUR_CHF,C1_trend_cont_long,1,london,1.4999999999998348,20.92921539372133,0.9999999999998899,0.9999999999998899,0.0,-0.9999999999998899,1.2000000000000899,0.9999999999998899,-1.2000000000000899,1.2000000000000899,2.300000000000635,-0.8000000000008001,1.2000000000000899,2.300000000000635,3.4000000000000696,4.799999999999249,2.300000000000635,1.6705678853031793,EUR,CHF,none,2024,2024Q3
2024-07-11 20:00:00+00:00,EUR_CHF,C1_trend_cont_long,1,ny,1.40000000000029,20.825967363265605,-0.900000000000345,0.0,0.900000000000345,-0.40000000000040004,0.40000000000040004,0.900000000000345,-0.10000000000065512,0.40000000000040004,0.900000000000345,0.2999999999997449,1.2000000000000899,0.900000000000345,-4.699999999999704,1.9000000000002348,4.699999999999704,1.8012969832811978,EUR,CHF,none,2024,2024Q3
2024-07-12 05:30:00+00:00,EUR_CHF,C1_trend_cont_long,1,tokyo,1.7000000000000348,21.252683980175217,0.7999999999996898,1.4999999999998348,0.0,0.9999999999998899,1.60000000000049,0.0,-2.9000000000001247,1.60000000000049,2.9000000000001247,-2.2999999999995246,1.60000000000049,3.4999999999996145,-0.20000000000020002,2.60000000000038,3.4999999999996145,2.7718518456445405,EUR,CHF,none,2024,2024Q3
2024-07-12 07:45:00+00:00,EUR_CHF,C1_trend_cont_long,1,london,1.5999999999993797,21.252683980175217,0.0,0.700000000000145,0.7999999999996898,-0.0999999999995449,1.9000000000002348,0.7999999999996898,1.9999999999997797,1.9999999999997797,0.7999999999996898,5.800000000000249,5.800000000000249,0.7999999999996898,8.799999999999919,10.799999999999699,0.7999999999996898,2.7718518456445405,EUR,CHF,none,2024,2024Q3
2024-07-12 14:00:00+00:00,EUR_CHF,C1_trend_cont_long,1,ny,1.5999999999993797,21.25563057474295,-2.6999999999999247,0.0,2.6999999999999247,0.0999999999995449,0.0999999999995449,2.6999999999999247,-4.300000000000415,0.0999999999995449,5.3000000000003045,2.9000000000001247,2.9000000000001247,5.3000000000003045,4.499999999999504,6.500000000000394,5.3000000000003045,2.6211099254295998,EUR,CHF,none,2024,2024Q3
2024-07-14 22:15:00+00:00,EUR_CHF,C1_trend_cont_long,1,offhours,2.1999999999999797,21.694514105118426,0.20000000000020002,0.49999999999994493,0.2999999999997449,1.60000000000049,1.60000000000049,0.2999999999997449,0.30000000000085514,1.9000000000002348,0.2999999999997449,1.7000000000000348,1.9000000000002348,0.8999999999992347,5.7000000000007045,6.099999999999994,0.8999999999992347,2.994390206623998,EUR,CHF,none,2024,2024Q3
2024-07-15 08:30:00+00:00,EUR_CHF,C1_trend_cont_long,1,london,1.7999999999995797,21.694514105118426,0.40000000000040004,1.300000000000745,0.0999999999995449,0.10000000000065512,1.300000000000745,0.8999999999992347,-2.2999999999995246,1.300000000000745,2.4000000000001798,-4.6000000000001595,1.300000000000745,4.699999999999704,-5.399999999999849,1.300000000000745,9.299999999999864,2.994390206623998,EUR,CHF,none,2024,2024Q3
2024-07-15 10:00:00+00:00,EUR_CHF,C1_trend_cont_long,1,london,1.4999999999998348,21.423477383324222,1.7000000000000348,1.7000000000000348,0.6000000000006,1.5999999999993797,2.7999999999994696,0.6000000000006,2.4000000000001798,3.0999999999992145,0.6000000000006,0.700000000000145,3.0999999999992145,0.6000000000006,-0.8000000000008001,3.0999999999992145,2.4000000000001798,2.747425845026733,EUR,CHF,none,2024,2024Q3
2024-07-15 11:30:00+00:00,EUR_CHF,C1_trend_cont_long,1,london,1.7000000000000348,21.423477383324222,0.9999999999998899,0.9999999999998899,0.0,-1.80000000000069,1.2999999999996348,1.9999999999997797,0.20000000000020002,1.2999999999996348,1.9999999999997797,-0.6000000000006,1.7999999999995797,1.9999999999997797,-3.1999999999998696,2.7999999999994696,3.1999999999998696,2.747425845026733,EUR,CHF,none,2024,2024Q3
2024-07-15 12:45:00+00:00,EUR_CHF,C1_trend_cont_long,1,ny,1.60000000000049,21.423477383324222,-1.0999999999994348,0.9999999999998899,1.3999999999991797,0.10000000000065512,0.9999999999998899,1.3999999999991797,-2.2999999999995246,0.9999999999998899,2.2999999999995246,1.7000000000000348,2.300000000000635,2.2999999999995246,1.60000000000049,3.3000000000005247,2.2999999999995246,2.747425845026733,EUR,CHF,none,2024,2024Q3
2024-07-15 17:00:00+00:00,EUR_CHF,C1_trend_cont_long,1,ny,1.3999999999991797,20.89371264174387,2.0999999999993246,2.0999999999993246,0.0,3.0999999999992145,3.7999999999993594,0.0,3.0999999999992145,3.7999999999993594,0.0,3.5999999999991594,3.9000000000000146,0.0,3.1999999999998696,5.600000000000049,0.0,2.8694352297230346,EUR,CHF,none,2024,2024Q3
2024-07-15 22:30:00+00:00,EUR_CHF,C1_trend_cont_long,1,offhours,1.7999999999995797,20.89371264174387,0.0,0.1999999999990898,-0.0,0.0999999999995449,0.1999999999990898,-0.0,0.0999999999995449,0.1999999999990898,-0.0,0.0,0.9999999999998899,0.30000000000085514,-0.8000000000008001,0.9999999999998899,0.8000000000008001,2.8694352297230346,EUR,CHF,none,2024,2024Q3
