timestamp,pair,state,direction,session,spread,volatility,ret_5,mfe_5,mae_5,ret_10,mfe_10,mae_10,ret_15,mfe_15,mae_15,ret_30,mfe_30,mae_30,ret_60,mfe_60,mae_60,ext_signed,base_ccy,quote_ccy,usd_leg,year,quarter
2022-10-19 05:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,tokyo,4.099999999999682,125.17798579299968,-0.10000000000047748,0.0,3.3999999999991815,4.800000000000182,7.00000000000216,3.3999999999991815,2.600000000001046,7.00000000000216,3.3999999999991815,-5.799999999999272,7.00000000000216,11.400000000000432,-5.799999999999272,7.00000000000216,11.400000000000432,3.717198867240382,GBP,JPY,none,2022,2022Q4
2022-10-19 15:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,ny,3.1999999999982265,120.36928366845365,-0.8000000000009777,0.0,3.2000000000010687,4.900000000000659,4.900000000000659,3.2000000000010687,-14.6000000000015,4.900000000000659,17.00000000000159,-22.59999999999991,4.900000000000659,22.59999999999991,-41.59999999999968,4.900000000000659,41.59999999999968,3.045805188995117,GBP,JPY,none,2022,2022Q4
2022-10-20 07:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,london,4.000000000002046,116.8041272447381,-18.199999999998795,0.0,20.199999999999818,-9.899999999998954,0.0,20.199999999999818,-7.900000000000773,0.0,20.199999999999818,-6.999999999999318,4.099999999999682,20.199999999999818,-30.699999999998795,4.099999999999682,30.699999999998795,2.7692293892345097,GBP,JPY,none,2022,2022Q4
2022-10-20 13:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,ny,3.700000000000614,120.00661992020804,-0.9000000000014552,1.300000000000523,6.60000000000025,5.799999999999272,11.599999999998545,6.60000000000025,5.000000000001137,11.599999999998545,6.60000000000025,-0.49999999999954525,12.79999999999859,6.60000000000025,-23.799999999999955,12.79999999999859,24.00000000000091,2.9106412709216194,GBP,JPY,none,2022,2022Q4
2022-10-20 18:45:00+00:00,GBP_JPY,C1_trend_cont_long,1,ny,4.000000000002046,120.16328992590755,-0.6000000000000227,9.600000000000364,0.6000000000000227,-6.299999999998818,9.600000000000364,6.299999999998818,-11.599999999998545,9.600000000000364,11.699999999999022,0.30000000000143245,10.80000000000041,12.100000000000932,-8.199999999999363,10.80000000000041,19.700000000000273,2.7992489001689274,GBP,JPY,none,2022,2022Q4
2022-10-20 19:45:00+00:00,GBP_JPY,C1_trend_cont_long,1,ny,3.8000000000010914,120.16328992590755,-5.000000000001137,1.9000000000005457,5.000000000001137,0.49999999999954525,1.9000000000005457,5.000000000001137,10.200000000000387,10.200000000000387,5.000000000001137,7.30000000000075,13.900000000001,5.000000000001137,18.899999999999295,23.499999999998522,5.000000000001137,2.7992489001689274,GBP,JPY,none,2022,2022Q4
2022-10-21 03:15:00+00:00,GBP_JPY,C1_trend_cont_long,1,tokyo,3.999999999999204,120.16328992590755,-1.6999999999995907,0.40000000000190994,1.6999999999995907,-2.7999999999991587,0.40000000000190994,2.7999999999991587,-3.1999999999982265,0.40000000000190994,3.1999999999982265,-14.799999999999613,0.40000000000190994,18.199999999998795,-13.899999999998158,0.40000000000190994,20.39999999999793,2.7992489001689274,GBP,JPY,none,2022,2022Q4
2022-10-21 13:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,ny,5.60000000000116,113.30770698513808,11.999999999997613,11.999999999997613,3.4000000000020236,17.399999999997817,18.199999999998795,3.4000000000020236,0.1999999999981128,18.199999999998795,15.400000000002478,4.4999999999987494,18.199999999998795,15.400000000002478,39.30000000000007,48.19999999999993,15.400000000002478,2.5413477449638253,GBP,JPY,none,2022,2022Q4
2022-10-24 01:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,tokyo,5.19999999999925,138.2428707719139,12.199999999998568,12.299999999999045,0.7000000000005002,14.999999999997726,17.199999999999704,0.7000000000005002,21.79999999999893,21.79999999999893,0.7000000000005002,6.399999999999295,21.79999999999893,11.600000000001387,9.000000000000341,29.599999999999227,11.600000000001387,0.0747420021335674,GBP,JPY,none,2022,2022Q4
2022-10-24 13:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,ny,3.999999999999204,147.37834806337284,-7.399999999998386,0.0,8.899999999999864,-22.59999999999991,0.0,28.299999999998704,-27.39999999999725,0.0,28.299999999998704,-30.699999999998795,0.0,39.19999999999959,-8.399999999997476,0.0,39.19999999999959,1.8568373260625752,GBP,JPY,none,2022,2022Q4
2022-10-25 01:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,tokyo,3.7999999999982492,145.95132320170336,-5.000000000001137,0.9999999999990905,5.700000000001637,-7.00000000000216,0.9999999999990905,7.500000000001705,-22.800000000000864,0.9999999999990905,22.800000000000864,-18.200000000001637,0.9999999999990905,24.00000000000091,0.1999999999981128,7.999999999998408,24.00000000000091,1.2353330652859305,GBP,JPY,none,2022,2022Q4
2022-10-25 03:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,tokyo,4.599999999999227,145.95132320170336,-3.2000000000010687,0.10000000000047748,4.4999999999987494,1.5999999999991132,3.100000000000591,4.4999999999987494,-18.899999999999295,3.100000000000591,18.899999999999295,-1.4999999999986358,3.100000000000591,18.899999999999295,-13.700000000000045,3.100000000000591,18.899999999999295,1.2353330652859305,GBP,JPY,none,2022,2022Q4
2022-10-25 09:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,london,3.6000000000001364,136.88711031167267,7.400000000001228,7.400000000001228,0.0,12.299999999999045,12.299999999999045,0.0,5.299999999999727,13.900000000001,0.0,14.19999999999959,15.299999999999159,0.0,1.9000000000005457,30.799999999999272,9.299999999998931,1.6128017811654076,GBP,JPY,none,2022,2022Q4
2022-10-26 01:15:00+00:00,GBP_JPY,C1_trend_cont_long,1,tokyo,4.699999999999704,129.37102878914646,-0.6000000000000227,0.49999999999954525,2.7999999999991587,10.300000000000864,10.300000000000864,2.7999999999991587,11.599999999998545,12.899999999999068,2.7999999999991587,12.199999999998568,17.599999999998772,2.7999999999991587,30.60000000000116,31.000000000000227,2.7999999999991587,2.498362282653602,GBP,JPY,none,2022,2022Q4
2022-10-26 07:30:00+00:00,GBP_JPY,C1_trend_cont_long,1,london,3.900000000001569,124.35881244706468,0.7999999999981355,7.800000000000296,0.39999999999906777,13.999999999998636,13.999999999998636,0.39999999999906777,17.40000000000066,20.300000000000296,0.39999999999906777,7.999999999998408,20.300000000000296,0.39999999999906777,25.0,25.0,10.500000000001819,2.5025417680314317,GBP,JPY,none,2022,2022Q4
2022-10-26 15:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,ny,3.1999999999982265,120.25326175282613,-8.699999999998909,4.4999999999987494,10.099999999999909,-3.100000000000591,4.4999999999987494,10.099999999999909,5.89999999999975,5.89999999999975,10.099999999999909,-2.2999999999996135,13.100000000000023,10.099999999999909,10.599999999999454,13.900000000001,11.199999999999477,2.669482022064325,GBP,JPY,none,2022,2022Q4
2022-10-26 18:15:00+00:00,GBP_JPY,C1_trend_cont_long,1,ny,3.7999999999982492,117.04945734190993,5.49999999999784,7.599999999999341,0.0,1.8999999999977035,7.599999999999341,0.0,-2.5000000000005684,7.599999999999341,2.5000000000005684,-1.6999999999995907,7.599999999999341,5.200000000002092,-2.7000000000015234,7.599999999999341,17.700000000002092,2.4979188093160856,GBP,JPY,none,2022,2022Q4
2022-10-26 23:15:00+00:00,GBP_JPY,C1_trend_cont_long,1,offhours,3.700000000000614,117.04945734190993,3.8999999999987267,4.900000000000659,0.0,-6.800000000001205,4.900000000000659,7.900000000000773,-8.29999999999984,4.900000000000659,10.400000000001342,-11.700000000001864,4.900000000000659,23.00000000000182,-27.800000000002,4.900000000000659,27.800000000002,2.4979188093160856,GBP,JPY,none,2022,2022Q4
2022-10-27 13:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,ny,4.200000000000159,109.30891318519531,-10.499999999998977,0.0,14.6000000000015,-36.60000000000139,0.0,36.60000000000139,-47.100000000000364,0.0,49.10000000000139,-32.69999999999982,0.0,54.90000000000066,-32.69999999999982,8.500000000000796,54.90000000000066,2.1051322573864706,GBP,JPY,none,2022,2022Q4
2022-10-28 02:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,tokyo,4.200000000000159,108.62256224339555,-5.700000000001637,0.2999999999985903,6.30000000000166,3.099999999997749,3.099999999997749,6.30000000000166,13.999999999998636,13.999999999998636,6.30000000000166,-0.5000000000023874,13.999999999998636,6.30000000000166,-21.90000000000225,21.4999999999975,29.50000000000159,1.5603727942233145,GBP,JPY,none,2022,2022Q4
2022-10-28 09:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,london,3.3999999999991815,108.00669907721347,-4.800000000000182,0.0,6.699999999997885,5.89999999999975,5.89999999999975,7.499999999998863,6.60000000000025,15.800000000001546,7.499999999998863,31.30000000000166,32.00000000000216,7.499999999998863,29.000000000002046,35.300000000000864,7.499999999998863,2.185054455406014,GBP,JPY,none,2022,2022Q4
2022-10-31 06:45:00+00:00,GBP_JPY,C1_trend_cont_long,1,tokyo,3.4000000000020236,103.61815520139868,2.600000000001046,2.600000000001046,0.6000000000000227,7.30000000000075,7.30000000000075,0.6000000000000227,4.200000000000159,8.29999999999984,0.6000000000000227,0.10000000000047748,8.29999999999984,9.600000000000364,-12.399999999999523,8.29999999999984,12.399999999999523,3.493609612634601,GBP,JPY,none,2022,2022Q4
2022-10-31 08:30:00+00:00,GBP_JPY,C1_trend_cont_long,1,london,3.299999999998704,103.61815520139868,3.3999999999991815,4.399999999998272,0.7000000000005002,-3.2000000000010687,7.200000000000273,3.2000000000010687,-0.49999999999954525,7.200000000000273,3.2000000000010687,-13.599999999999568,7.200000000000273,20.000000000001705,-7.400000000001228,7.200000000000273,20.000000000001705,3.493609612634601,GBP,JPY,none,2022,2022Q4
2022-10-31 09:45:00+00:00,GBP_JPY,C1_trend_cont_long,1,london,3.6000000000001364,99.56685840129873,2.7000000000015234,3.500000000002501,0.0,9.200000000001296,9.200000000001296,3.0000000000001137,17.700000000002092,25.0,3.0000000000001137,8.800000000002228,25.0,3.0000000000001137,3.100000000000591,25.0,3.0000000000001137,3.0878980631346336,GBP,JPY,none,2022,2022Q4
2022-11-01 05:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,tokyo,4.099999999999682,96.09795443785431,2.000000000001023,2.600000000001046,-0.0,4.200000000000159,4.200000000000159,-0.0,6.800000000001205,6.800000000001205,-0.0,6.60000000000025,8.199999999999363,-0.0,0.0,11.199999999999477,6.100000000000705,2.5309294721792424,GBP,JPY,none,2022,2022Q4
2022-11-01 06:15:00+00:00,GBP_JPY,C1_trend_cont_long,1,tokyo,4.099999999999682,96.09795443785431,-27.40000000000009,2.199999999999136,31.100000000000705,-20.699999999999363,2.199999999999136,31.100000000000705,-27.200000000001978,2.199999999999136,31.100000000000705,-19.599999999999795,2.199999999999136,31.999999999999318,-69.49999999999932,2.199999999999136,71.80000000000177,2.5309294721792424,GBP,JPY,none,2022,2022Q4
2022-11-07 18:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,ny,3.0000000000001137,96.32763567052896,1.4999999999986358,3.100000000000591,0.0,1.4999999999986358,3.100000000000591,2.2999999999996135,1.2000000000000455,3.100000000000591,2.2999999999996135,23.199999999999932,25.600000000000023,2.2999999999996135,21.79999999999893,25.7000000000005,2.2999999999996135,0.8336026603123723,GBP,JPY,none,2022,2022Q4
2022-11-08 05:30:00+00:00,GBP_JPY,C1_trend_cont_long,1,tokyo,3.7999999999982492,96.32763567052896,-5.60000000000116,0.899999999998613,7.00000000000216,-4.200000000000159,0.899999999998613,7.600000000002183,-2.000000000001023,0.899999999998613,7.600000000002183,-0.6000000000000227,3.999999999999204,7.600000000002183,-8.400000000000318,3.999999999999204,11.400000000000432,0.8336026603123723,GBP,JPY,none,2022,2022Q4
2022-11-08 06:45:00+00:00,GBP_JPY,C1_trend_cont_long,1,tokyo,3.500000000002501,92.88994740834832,-0.6000000000000227,0.9999999999990905,1.8000000000000682,-6.499999999999773,0.9999999999990905,6.499999999999773,1.3999999999981583,1.3999999999981583,8.600000000001273,-9.600000000000364,1.3999999999981583,15.400000000002478,-19.900000000001228,1.3999999999981583,20.000000000001705,0.6474770772761932,GBP,JPY,none,2022,2022Q4
2022-11-08 18:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,ny,3.3999999999991815,95.27143383970156,-5.19999999999925,0.0,6.299999999998818,-4.300000000000637,0.39999999999906777,6.399999999999295,-3.999999999999204,0.39999999999906777,6.399999999999295,-27.600000000001046,0.39999999999906777,27.600000000001046,-34.600000000000364,0.39999999999906777,40.799999999998704,0.5396942255686352,GBP,JPY,none,2022,2022Q4
2022-11-08 21:30:00+00:00,GBP_JPY,C1_trend_cont_long,1,offhours,4.699999999999704,95.27143383970156,3.0000000000001137,3.3999999999991815,-0.0,5.299999999999727,5.299999999999727,-0.0,3.999999999999204,5.299999999999727,-0.0,6.399999999999295,11.199999999999477,-0.0,7.399999999998386,11.199999999999477,1.4000000000010004,0.5396942255686352,GBP,JPY,none,2022,2022Q4
2022-11-09 03:30:00+00:00,GBP_JPY,C1_trend_cont_long,1,tokyo,3.3999999999991815,95.27143383970156,-7.800000000000296,0.0,7.800000000000296,-16.499999999999204,0.0,20.199999999999818,-18.000000000000682,0.0,20.199999999999818,-2.400000000000091,0.0,20.199999999999818,-8.400000000000318,0.0,20.199999999999818,0.5396942255686352,GBP,JPY,none,2022,2022Q4
2022-11-09 04:30:00+00:00,GBP_JPY,C1_trend_cont_long,1,tokyo,3.700000000000614,95.27143383970156,0.0,1.9000000000005457,1.2000000000000455,3.700000000000614,3.700000000000614,1.2000000000000455,4.900000000000659,7.599999999999341,1.2000000000000455,0.2999999999985903,7.599999999999341,1.2000000000000455,18.199999999998795,20.09999999999934,1.2000000000000455,0.5396942255686352,GBP,JPY,none,2022,2022Q4
2022-11-09 07:15:00+00:00,GBP_JPY,C1_trend_cont_long,1,london,3.499999999999659,93.37347427972297,2.7999999999991587,2.7999999999991587,0.899999999998613,3.299999999998704,5.000000000001137,0.899999999998613,8.799999999999386,8.799999999999386,0.899999999998613,-13.100000000000023,9.800000000001319,15.600000000000591,-30.89999999999975,9.800000000001319,53.20000000000107,0.18230703271499588,GBP,JPY,none,2022,2022Q4
2022-11-18 10:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,london,4.000000000002046,85.88125136335071,-9.700000000000841,0.0,9.700000000000841,-6.60000000000025,0.0,12.600000000000477,-9.999999999999432,0.0,12.600000000000477,-21.19999999999891,0.0,21.19999999999891,-44.99999999999886,0.0,47.399999999998954,0.5749208805447965,GBP,JPY,none,2022,2022Q4
2022-11-18 11:15:00+00:00,GBP_JPY,C1_trend_cont_long,1,london,3.3999999999991815,85.88125136335071,2.400000000000091,3.0000000000001137,0.0,-4.099999999999682,5.19999999999925,4.099999999999682,0.6000000000000227,5.19999999999925,4.200000000000159,-10.400000000001342,5.19999999999925,10.400000000001342,25.600000000000023,25.600000000000023,10.400000000001342,0.5749208805447965,GBP,JPY,none,2022,2022Q4
2022-11-18 13:15:00+00:00,GBP_JPY,C1_trend_cont_long,1,ny,3.0000000000001137,85.88125136335071,0.899999999998613,2.399999999997249,0.0,-4.300000000000637,2.399999999997249,8.900000000002706,-1.4000000000010004,2.399999999997249,8.900000000002706,-2.000000000001023,2.399999999997249,8.900000000002706,-17.200000000002547,2.399999999997249,17.200000000002547,0.5749208805447965,GBP,JPY,none,2022,2022Q4
2022-11-18 15:30:00+00:00,GBP_JPY,C1_trend_cont_long,1,ny,3.100000000000591,83.83973340882572,4.600000000002069,4.600000000002069,0.0,10.000000000002274,13.500000000001933,0.0,14.900000000000091,14.900000000000091,0.0,19.600000000002638,28.400000000002024,0.0,16.0000000000025,28.400000000002024,0.0,0.20484257905338168,GBP,JPY,none,2022,2022Q4
2022-11-18 18:15:00+00:00,GBP_JPY,C1_trend_cont_long,1,ny,3.499999999999659,83.70832387962383,-5.000000000001137,1.6999999999995907,5.000000000001137,-1.500000000001478,1.6999999999995907,6.399999999999295,3.1999999999982265,3.1999999999982265,6.399999999999295,10.200000000000387,15.099999999998204,6.399999999999295,18.299999999999272,18.999999999999773,6.399999999999295,0.17760630090310767,GBP,JPY,none,2022,2022Q4
2022-11-21 10:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,london,3.7999999999982492,84.279115998247,-1.500000000001478,1.6999999999995907,3.300000000001546,-8.600000000001273,1.6999999999995907,8.600000000001273,-10.099999999999909,1.6999999999995907,10.099999999999909,-8.29999999999984,1.6999999999995907,12.5,4.899999999997817,4.899999999997817,12.5,1.1604087009265893,GBP,JPY,none,2022,2022Q4
2022-11-22 12:30:00+00:00,GBP_JPY,C1_trend_cont_long,1,ny,3.299999999998704,77.99807194986312,-1.300000000000523,2.899999999999636,1.8000000000000682,3.499999999999659,7.499999999998863,1.8000000000000682,2.0999999999986585,7.499999999998863,1.8000000000000682,9.100000000000819,9.100000000000819,1.8000000000000682,15.600000000000591,28.79999999999825,1.8000000000000682,1.1712721047043726,GBP,JPY,none,2022,2022Q4
2022-11-22 15:45:00+00:00,GBP_JPY,C1_trend_cont_long,1,ny,3.299999999998704,78.47678109630152,5.599999999998317,7.599999999999341,3.8000000000010914,3.6000000000001364,7.599999999999341,3.8000000000010914,10.499999999998977,10.499999999998977,3.8000000000010914,3.999999999999204,14.19999999999959,3.8000000000010914,-13.300000000000978,14.19999999999959,16.499999999999204,1.6694063144476454,GBP,JPY,none,2022,2022Q4
2022-11-22 17:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,ny,3.100000000000591,78.47678109630152,-3.0000000000001137,0.7999999999981355,3.2000000000010687,-4.400000000001114,0.7999999999981355,7.400000000001228,-1.700000000002433,0.7999999999981355,7.400000000001228,-1.2000000000000455,0.7999999999981355,11.400000000000432,-1.300000000000523,2.199999999999136,11.400000000000432,1.6694063144476454,GBP,JPY,none,2022,2022Q4
2022-11-22 18:15:00+00:00,GBP_JPY,C1_trend_cont_long,1,ny,3.299999999998704,75.51415387513717,-2.600000000001046,0.0,2.600000000001046,-2.600000000001046,0.0,4.400000000001114,0.8000000000009777,1.3999999999981583,4.400000000001114,-5.400000000000205,2.400000000000091,5.400000000000205,-8.799999999999386,3.1999999999982265,8.799999999999386,1.4162186123965905,GBP,JPY,none,2022,2022Q4
2022-11-22 20:15:00+00:00,GBP_JPY,C1_trend_cont_long,1,ny,3.2000000000010687,75.51415387513717,-2.899999999999636,0.0,2.899999999999636,-3.1999999999982265,0.0,4.099999999999682,-0.1999999999981128,0.10000000000047748,4.099999999999682,-0.2999999999985903,0.40000000000190994,4.099999999999682,-2.2999999999996135,3.4000000000020236,7.099999999999795,1.4162186123965905,GBP,JPY,none,2022,2022Q4
2022-11-22 21:30:00+00:00,GBP_JPY,C1_trend_cont_long,1,offhours,3.7999999999982492,75.51415387513717,-0.9999999999990905,0.8000000000009777,0.9999999999990905,0.40000000000190994,0.8000000000009777,1.6999999999995907,-6.699999999997885,0.9000000000014552,6.699999999997885,2.600000000001046,2.600000000001046,8.099999999998886,-4.199999999997317,2.600000000001046,8.099999999998886,1.4162186123965905,GBP,JPY,none,2022,2022Q4
2022-11-22 23:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,offhours,9.300000000001774,75.51415387513717,-2.3000000000024556,0.1999999999981128,2.3000000000024556,-7.00000000000216,0.1999999999981128,7.200000000000273,-5.200000000002092,0.1999999999981128,7.200000000000273,0.0,1.999999999998181,7.200000000000273,-0.8000000000009777,5.3999999999973625,7.200000000000273,1.4162186123965905,GBP,JPY,none,2022,2022Q4
2022-11-23 01:15:00+00:00,GBP_JPY,C1_trend_cont_long,1,tokyo,4.300000000000637,75.51415387513717,-5.200000000002092,0.0,5.200000000002092,-1.0000000000019327,3.3999999999991815,5.200000000002092,-1.300000000000523,3.3999999999991815,5.200000000002092,3.3999999999991815,5.19999999999925,5.200000000002092,3.700000000000614,6.999999999999318,5.200000000002092,1.4162186123965905,GBP,JPY,none,2022,2022Q4
2022-11-23 08:30:00+00:00,GBP_JPY,C1_trend_cont_long,1,london,3.700000000000614,71.82742859834168,2.899999999999636,2.899999999999636,1.2000000000000455,2.899999999999636,6.800000000001205,1.2000000000000455,6.999999999999318,9.800000000001319,1.2000000000000455,8.600000000001273,13.700000000000045,1.2000000000000455,38.80000000000052,38.80000000000052,1.2000000000000455,1.6860081036258783,GBP,JPY,none,2022,2022Q4
2022-11-23 15:15:00+00:00,GBP_JPY,C1_trend_cont_long,1,ny,3.100000000000591,72.4608950669374,4.200000000000159,5.400000000000205,4.800000000000182,9.000000000000341,9.000000000000341,4.800000000000182,5.799999999999272,10.200000000000387,4.800000000000182,31.399999999999295,31.399999999999295,4.800000000000182,-7.400000000001228,35.300000000000864,20.599999999998886,2.6452608956803685,GBP,JPY,none,2022,2022Q4
2022-11-25 00:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,tokyo,4.200000000000159,70.97176829611269,-4.900000000000659,0.10000000000047748,6.800000000001205,-3.499999999999659,1.099999999999568,6.800000000001205,-7.200000000000273,1.099999999999568,7.900000000000773,-7.099999999999795,1.099999999999568,8.29999999999984,38.900000000001,39.00000000000148,8.29999999999984,0.9943946447898255,GBP,JPY,none,2022,2022Q4
2022-11-25 09:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,london,3.299999999998704,68.5880705606761,-6.200000000001182,0.0,8.70000000000175,-3.2000000000010687,0.0,8.70000000000175,6.000000000000227,6.000000000000227,8.70000000000175,24.600000000000932,24.600000000000932,8.70000000000175,25.600000000000023,45.300000000000296,8.70000000000175,0.9815985182184593,GBP,JPY,none,2022,2022Q4
2022-11-25 15:45:00+00:00,GBP_JPY,C1_trend_cont_long,1,ny,3.6000000000001364,69.91726492221584,6.60000000000025,6.60000000000025,4.300000000000637,15.500000000000114,15.500000000000114,4.300000000000637,12.100000000000932,15.500000000000114,4.300000000000637,-4.699999999999704,15.500000000000114,4.699999999999704,5.89999999999975,15.500000000000114,4.699999999999704,1.5867312414088104,GBP,JPY,none,2022,2022Q4
2022-11-25 17:45:00+00:00,GBP_JPY,C1_trend_cont_long,1,ny,4.2999999999977945,69.91726492221584,1.5999999999991132,1.5999999999991132,0.20000000000095497,-0.9999999999990905,1.5999999999991132,0.9999999999990905,0.39999999999906777,6.800000000001205,1.4000000000010004,-10.099999999999909,6.800000000001205,10.900000000000887,-21.79999999999893,6.800000000001205,24.199999999999022,1.5867312414088104,GBP,JPY,none,2022,2022Q4
2022-12-06 06:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,tokyo,4.000000000002046,90.47576225349691,0.39999999999906777,1.8000000000000682,0.49999999999954525,-7.999999999998408,1.8000000000000682,7.999999999998408,0.9000000000014552,1.8000000000000682,7.999999999998408,21.399999999999864,21.399999999999864,7.999999999998408,31.800000000001205,31.900000000001683,7.999999999998408,0.5786115582639512,GBP,JPY,none,2022,2022Q4
2022-12-07 03:15:00+00:00,GBP_JPY,C1_trend_cont_long,1,tokyo,3.3999999999991815,91.02100935529621,0.7999999999981355,2.2999999999996135,1.6999999999995907,2.5999999999982037,2.5999999999982037,1.6999999999995907,3.100000000000591,7.299999999997908,1.6999999999995907,-0.6000000000000227,7.299999999997908,2.600000000001046,2.7999999999991587,7.299999999997908,4.800000000000182,0.12059281442914058,GBP,JPY,none,2022,2022Q4
2022-12-07 15:30:00+00:00,GBP_JPY,C1_trend_cont_long,1,ny,3.499999999999659,85.47571339416396,-30.60000000000116,0.0,30.60000000000116,-27.800000000002,0.0,30.60000000000116,-34.200000000001296,0.0,38.00000000000239,-26.800000000000068,0.0,50.0,-49.00000000000091,0.0,58.70000000000175,0.4407557355926957,GBP,JPY,none,2022,2022Q4
2022-12-08 01:15:00+00:00,GBP_JPY,C1_trend_cont_long,1,tokyo,3.900000000001569,84.5560195802951,13.599999999999568,13.599999999999568,0.0,9.200000000001296,13.599999999999568,0.0,-1.300000000000523,13.599999999999568,1.300000000000523,-2.7999999999991587,13.599999999999568,9.499999999999886,-1.8000000000000682,13.599999999999568,9.499999999999886,0.1542362183608859,GBP,JPY,none,2022,2022Q4
2022-12-08 08:15:00+00:00,GBP_JPY,C1_trend_cont_long,1,london,3.6999999999977717,82.1520181817025,-0.7000000000005002,1.2000000000000455,3.6000000000001364,-14.799999999999613,1.2000000000000455,14.799999999999613,-16.40000000000157,1.2000000000000455,16.40000000000157,-9.800000000001319,1.2000000000000455,18.000000000000682,-32.69999999999982,1.2000000000000455,37.80000000000143,0.6472311091754396,GBP,JPY,none,2022,2022Q4
2022-12-08 14:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,ny,3.3999999999991815,79.26372996279447,-4.200000000000159,0.0,4.200000000000159,-1.300000000000523,4.699999999999704,6.099999999997863,2.899999999999636,4.699999999999704,6.099999999997863,-15.299999999999159,4.699999999999704,15.299999999999159,4.300000000000637,11.50000000000091,20.09999999999934,0.34058547690443436,GBP,JPY,none,2022,2022Q4
2022-12-09 05:15:00+00:00,GBP_JPY,C1_trend_cont_long,1,tokyo,3.700000000000614,77.04489210830914,-13.599999999999568,1.4000000000010004,13.599999999999568,-23.199999999999932,1.4000000000010004,23.199999999999932,-21.699999999998454,1.4000000000010004,23.799999999999955,-15.799999999998704,1.4000000000010004,25.399999999999068,-4.800000000000182,1.4000000000010004,25.399999999999068,0.6047677804745817,GBP,JPY,none,2022,2022Q4
2022-12-09 08:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,london,3.700000000000614,74.89168552914437,-11.699999999999022,0.20000000000095497,11.699999999999022,-9.999999999999432,0.20000000000095497,15.099999999998204,-7.699999999999818,0.20000000000095497,15.099999999998204,-23.599999999999,0.20000000000095497,23.599999999999,-42.39999999999782,0.20000000000095497,42.39999999999782,0.4194342803591707,GBP,JPY,none,2022,2022Q4
2022-12-09 15:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,ny,5.300000000002569,74.12650435931339,27.40000000000009,27.40000000000009,0.0,31.799999999998363,31.799999999998363,0.0,31.999999999999318,37.10000000000093,0.0,49.2999999999995,49.2999999999995,0.0,61.299999999999955,70.59999999999889,0.0,0.4161617450599099,GBP,JPY,none,2022,2022Q4
2022-12-12 00:15:00+00:00,GBP_JPY,C1_trend_cont_long,1,tokyo,4.900000000000659,76.81746833364812,-7.399999999998386,0.0,8.199999999999363,-12.100000000000932,0.0,12.100000000000932,-7.999999999998408,0.0,12.100000000000932,-21.000000000000796,0.0,21.399999999999864,-2.600000000001046,3.2000000000010687,28.600000000000136,1.3076279638733628,GBP,JPY,none,2022,2022Q4
2022-12-12 01:15:00+00:00,GBP_JPY,C1_trend_cont_long,1,tokyo,4.600000000002069,76.81746833364812,-7.199999999997431,0.0,10.599999999999454,-7.199999999997431,0.0,10.599999999999454,-10.799999999997567,0.0,13.199999999997658,-15.099999999998204,0.0,15.099999999998204,-12.999999999999545,0.0,15.999999999999659,1.3076279638733628,GBP,JPY,none,2022,2022Q4
2022-12-12 04:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,tokyo,3.700000000000614,76.81746833364812,1.2999999999976808,1.2999999999976808,1.2000000000000455,6.799999999998363,6.799999999998363,1.2000000000000455,7.399999999998386,9.399999999999409,1.2000000000000455,15.899999999999181,19.099999999997408,1.2000000000000455,17.599999999998772,19.099999999997408,1.2000000000000455,1.3076279638733628,GBP,JPY,none,2022,2022Q4
2022-12-12 07:45:00+00:00,GBP_JPY,C1_trend_cont_long,1,london,3.499999999999659,74.46622059553034,8.899999999999864,8.899999999999864,0.0,13.2000000000005,13.2000000000005,0.0,0.0,16.59999999999968,-0.0,9.799999999998477,16.59999999999968,5.100000000001614,15.999999999999659,19.199999999997885,5.100000000001614,1.0882904770783393,GBP,JPY,none,2022,2022Q4
