instrument,side,units,entry_time,exit_time,entry_price,exit_price,stop_price,pnl,r_multiple,bars_held,spread_paid_pips,exit_reason,fill_timing,ambiguous_exit,gap_fill,gap_fill_distance_pips,protective_stop_armed,protective_stop_arm_time,protective_stop_arm_mfe_r,protective_stop_exit,thesis_invalidation_exit,zscore_at_exit
USD_JPY,long,650,2025-01-02T10:15:00+00:00,2025-01-02T14:30:00+00:00,156.9770,156.638,156.638,-1.406746766429602012283098610,-0.006384146886451563477572491990,18,2.0,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,574,2025-01-16T14:45:00+00:00,2025-01-16T23:15:00+00:00,155.8850,155.291,156.250,2.195594078214449002195877417,0.01047966244195718105195874859,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,784,2025-01-17T08:15:00+00:00,2025-01-17T08:45:00+00:00,155.4440,155.726,155.726,-1.419724387706612897011417490,-0.006421535260650116229788217768,3,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,901,2025-01-20T07:45:00+00:00,2025-01-20T09:00:00+00:00,155.9570,156.207,156.207,-1.441996837529688170184434756,-0.006401761764837683330452540537,6,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,929,2025-01-20T13:45:00+00:00,2025-01-20T21:45:00+00:00,155.9080,155.663,156.147,1.462165061703808869159659007,0.006585409522561303913235804942,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,378,2025-01-21T02:00:00+00:00,2025-01-21T09:45:00+00:00,155.5000,155.91,156.046,-0.9940350202039638252838175871,-0.004816341164234179435256979994,32,1.9,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,698,2025-01-21T13:15:00+00:00,2025-01-21T21:00:00+00:00,155.6230,155.512,155.934,0.4982123566027059005092854571,0.002295084516177161667738257479,32,1.8,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,359,2025-01-27T13:45:00+00:00,2025-01-27T21:30:00+00:00,154.2410,154.497,154.805,-0.5948594471090053528547479886,-0.002937925715190962646707501080,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,679,2025-02-06T10:30:00+00:00,2025-02-06T18:15:00+00:00,152.5320,151.568,152.833,4.318563285126147999577747282,0.02113017132448122360701318277,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,810,2025-02-07T13:45:00+00:00,2025-02-07T13:45:00+00:00,151.7040,151.969,151.969,-1.412459119952095493159789168,-0.006580289401127861603353315481,1,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,413,2025-02-07T19:00:00+00:00,2025-02-09T23:45:00+00:00,151.3460,151.835,151.835,-1.330108341291533572628181908,-0.006586096749761253992821154543,19,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,664,2025-02-10T04:30:00+00:00,2025-02-10T07:45:00+00:00,151.8350,152.154,152.154,-1.392115882592636407849941507,-0.006572288602337105826991074834,14,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,790,2025-02-12T13:45:00+00:00,2025-02-12T21:30:00+00:00,154.3380,154.399,154.071,0.3121134204237074074313952811,0.001479701419540641006169796999,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,720,2025-02-14T17:45:00+00:00,2025-02-17T03:00:00+00:00,152.2440,151.59,152.537,3.106273500890560063328715614,0.01472446672777095213940422646,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,854,2025-02-18T07:00:00+00:00,2025-02-18T14:45:00+00:00,151.8910,151.819,152.150,0.4050085957620587673479604002,0.001831076992947378077039054914,32,1.9,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,948,2025-02-18T15:15:00+00:00,2025-02-18T16:30:00+00:00,151.6320,151.863,151.863,-1.442010232907291440311333241,-0.006584882426924267267207944001,6,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,592,2025-02-21T09:30:00+00:00,2025-02-21T17:15:00+00:00,150.3430,149.346,150.694,3.952057637968208053781152492,0.01901929640201840327722507359,32,1.8,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,776,2025-02-25T07:15:00+00:00,2025-02-25T10:00:00+00:00,149.5520,149.823,149.823,-1.403629616280544375696655387,-0.006674542626966487121470001270,12,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,480,2025-02-25T18:30:00+00:00,2025-02-26T02:45:00+00:00,149.0900,149.47,149.511,-1.220311768247808924867866461,-0.006038755781115444006669964672,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,605,2025-02-26T08:30:00+00:00,2025-02-26T14:00:00+00:00,149.3910,149.726,149.726,-1.353639314481118843754591721,-0.006678866729893271709656305519,23,1.4,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,534,2025-02-26T15:45:00+00:00,2025-02-26T23:45:00+00:00,149.5040,148.888,149.877,2.209338563215302777927032400,0.01109205933877209174487168720,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,749,2025-02-27T04:45:00+00:00,2025-02-27T06:00:00+00:00,149.1280,149.412,149.412,-1.423687521751934248922442642,-0.006692902845822290043637726556,6,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,564,2025-02-28T00:30:00+00:00,2025-02-28T05:45:00+00:00,149.4840,149.843,149.843,-1.351254312847446994520931909,-0.006673651755504094285352001763,22,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,377,2025-03-06T18:15:00+00:00,2025-03-07T02:45:00+00:00,147.7750,147.606,148.294,0.4316423451621207809980624094,0.002206049918288694239575506914,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,508,2025-03-10T14:00:00+00:00,2025-03-10T19:30:00+00:00,147.0320,147.423,147.423,-1.347333862423095446436444788,-0.006783202078373116813522991663,23,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,383,2025-03-11T14:30:00+00:00,2025-03-11T23:00:00+00:00,147.4590,147.877,147.961,-1.082615957856867531800077091,-0.005630823743443289670560978493,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,383,2025-04-04T10:15:00+00:00,2025-04-04T16:00:00+00:00,145.8790,146.374,146.374,-1.295209531747441485509721672,-0.006831814393266563733996474784,24,1.3,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,305,2025-04-07T04:15:00+00:00,2025-04-07T12:00:00+00:00,146.1340,146.521,146.747,-0.8055841824721370998013936569,-0.004308743253935961809971885951,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,369,2025-04-14T00:15:00+00:00,2025-04-14T08:00:00+00:00,143.4210,142.884,143.928,1.386810279667422524565381708,0.007412807575607738407901208063,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,349,2025-04-14T09:15:00+00:00,2025-04-14T10:15:00+00:00,142.7660,143.306,143.306,-1.315087993524346503286673273,-0.006978074888699705525239696875,5,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,371,2025-04-14T14:30:00+00:00,2025-04-14T23:00:00+00:00,143.3560,143.338,143.865,0.04658918081736873683182408015,0.0002467137657865628224668849133,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,511,2025-04-15T02:15:00+00:00,2025-04-15T10:00:00+00:00,143.1660,142.941,143.548,0.8043528448800554074758116985,0.004120617846538741444635873088,32,1.9,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,471,2025-04-16T12:15:00+00:00,2025-04-16T20:00:00+00:00,142.5550,142.172,142.965,1.268836339082238415440452410,0.006570536684181235645178667133,32,1.9,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,521,2025-04-17T09:00:00+00:00,2025-04-17T16:45:00+00:00,142.6500,142.475,143.014,0.6399368310229864888576943323,0.003374411165251663584704469070,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,575,2025-04-17T19:00:00+00:00,2025-04-18T03:45:00+00:00,142.4110,142.328,142.747,0.3353170142206733741779551459,0.001735595311701207940879685020,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,391,2025-05-02T15:30:00+00:00,2025-05-05T00:30:00+00:00,144.4200,144.671,143.934,0.6783736892673721754878310097,0.003569899325710019552523502098,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,659,2025-05-09T10:00:00+00:00,2025-05-09T11:15:00+00:00,145.3570,145.052,145.052,-1.385675481896147588451038248,-0.006894079364641645754625927252,6,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,608,2025-05-09T12:30:00+00:00,2025-05-09T14:15:00+00:00,145.2860,144.959,144.959,-1.371532640263798729295869867,-0.006898502335143040445919190945,8,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,584,2025-05-09T15:45:00+00:00,2025-05-12T00:15:00+00:00,145.1780,145.855,144.840,2.710692125741318432690000343,0.01373253285716401086513131405,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,666,2025-05-13T06:15:00+00:00,2025-05-13T13:30:00+00:00,147.9730,147.664,147.664,-1.393663993932170332647090692,-0.006772131325170657709394300572,30,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,531,2025-05-13T14:15:00+00:00,2025-05-13T16:00:00+00:00,148.0200,147.646,147.646,-1.345068610053777278084065942,-0.006772956937539791122008046275,8,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,800,2025-05-14T00:00:00+00:00,2025-05-14T00:45:00+00:00,147.5760,147.311,147.311,-1.439132176144347672611006646,-0.006788359321435602229297201160,4,1.9,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,624,2025-05-21T10:15:00+00:00,2025-05-21T18:00:00+00:00,143.9010,143.594,144.216,1.334094739334512584091257295,0.006787213773578106349670621159,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,541,2025-05-21T23:45:00+00:00,2025-05-22T07:30:00+00:00,143.7450,143.082,144.108,2.506835241330146349645657735,0.01276503180687812259536547326,32,1.8,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,814,2025-05-23T07:00:00+00:00,2025-05-23T14:45:00+00:00,143.3930,142.672,143.643,4.113589211618257261410788382,0.02021419760008971627228888640,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,649,2025-05-26T00:30:00+00:00,2025-05-26T08:15:00+00:00,142.6500,142.824,142.956,-0.7906654343807763401109057301,-0.003981315822133480065414391825,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,1011,2025-05-26T13:30:00+00:00,2025-05-26T23:15:00+00:00,142.8340,142.748,143.048,0.6090873427298456020399585283,0.002815234951652595293084290229,32,1.9,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,874,2025-05-28T01:15:00+00:00,2025-05-28T01:15:00+00:00,144.5260,144.290,144.290,-1.429510014554023147827292259,-0.006930487213251091551736087049,1,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,506,2025-05-28T05:00:00+00:00,2025-05-28T07:45:00+00:00,144.4660,144.081,144.081,-1.352086673468396249331972987,-0.006940540390474802368112381228,12,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,632,2025-06-10T07:15:00+00:00,2025-06-10T11:15:00+00:00,144.8150,144.497,144.497,-1.390866246358055876592593618,-0.006920558904337114265348069511,17,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,836,2025-06-10T13:00:00+00:00,2025-06-10T20:45:00+00:00,144.6710,144.888,144.431,1.252084368615758378885760035,0.006240452395413468794287081514,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,451,2025-06-11T13:45:00+00:00,2025-06-11T15:00:00+00:00,145.1520,144.723,144.723,-1.336891855475632760514914699,-0.006909751732620246954526923847,6,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,707,2025-06-12T19:45:00+00:00,2025-06-13T04:15:00+00:00,143.4790,143.648,143.764,-0.8317762864780574738249053241,-0.004128024449629308289659323180,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,724,2025-06-16T07:15:00+00:00,2025-06-16T08:45:00+00:00,144.3760,144.096,144.096,-1.406839884521430157672662669,-0.006939817899178325560737286252,7,1.7,stop,next_bar_open,False,False,,False,,,False,False,
