instrument,side,units,entry_time,exit_time,entry_price,exit_price,stop_price,pnl,r_multiple,bars_held,spread_paid_pips,exit_reason,fill_timing,ambiguous_exit,gap_fill,gap_fill_distance_pips,protective_stop_armed,protective_stop_arm_time,protective_stop_arm_mfe_r,protective_stop_exit,thesis_invalidation_exit,zscore_at_exit
NZD_USD,short,1044,2024-12-19T14:00:00+00:00,2024-12-19T22:30:00+00:00,0.565140,0.56327,0.56635,1.952280,1.545454545454545454545454545,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1209,2024-12-20T09:30:00+00:00,2024-12-20T13:30:00+00:00,0.563275,0.56433,0.56433,-1.275495,-1,17,1.5,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1136,2024-12-20T14:30:00+00:00,2024-12-20T15:00:00+00:00,0.563375,0.56449,0.56449,-1.266640,-1,3,1.5,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1309,2024-12-24T00:15:00+00:00,2024-12-24T07:00:00+00:00,0.564120,0.56510,0.56510,-1.282820,-1,28,1.6,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1588,2024-12-24T08:00:00+00:00,2024-12-24T08:30:00+00:00,0.564220,0.56503,0.56503,-1.286280,-1,3,1.4,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1522,2024-12-24T09:00:00+00:00,2024-12-24T16:45:00+00:00,0.564380,0.56373,0.56523,0.989300,0.7647058823529411764705882353,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1450,2024-12-27T09:45:00+00:00,2024-12-27T11:15:00+00:00,0.562370,0.56326,0.56326,-1.290500,-1,7,1.6,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1273,2024-12-27T14:30:00+00:00,2024-12-29T23:00:00+00:00,0.563235,0.56424,0.56424,-1.279365,-1,29,1.7,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1342,2024-12-30T13:15:00+00:00,2024-12-30T21:15:00+00:00,0.565145,0.56386,0.56610,1.724470,1.345549738219895287958115183,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1412,2024-12-31T02:15:00+00:00,2024-12-31T10:15:00+00:00,0.563705,0.56219,0.56461,2.139180,1.674033149171270718232044199,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1354,2025-01-02T06:15:00+00:00,2025-01-02T09:00:00+00:00,0.561030,0.56198,0.56198,-1.286300,-1,12,1.6,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1236,2025-01-02T11:00:00+00:00,2025-01-02T19:00:00+00:00,0.560770,0.55904,0.56180,2.138280,1.679611650485436893203883495,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1493,2025-01-03T07:30:00+00:00,2025-01-03T09:00:00+00:00,0.559795,0.56065,0.56065,-1.276515,-1,7,1.3,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1188,2025-01-03T09:30:00+00:00,2025-01-03T14:45:00+00:00,0.560080,0.56114,0.56114,-1.259280,-1,22,1.4,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1289,2025-01-08T00:45:00+00:00,2025-01-08T08:30:00+00:00,0.563280,0.56283,0.56426,0.580050,0.4591836734693877551020408163,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1588,2025-01-10T07:45:00+00:00,2025-01-10T15:30:00+00:00,0.558790,0.55627,0.55961,4.001760,3.073170731707317073170731707,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,769,2025-01-10T18:00:00+00:00,2025-01-13T02:15:00+00:00,0.556160,0.55724,0.55778,-0.830520,-0.6666666666666666666666666667,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1116,2025-01-13T03:30:00+00:00,2025-01-13T11:15:00+00:00,0.556275,0.55503,0.55741,1.389420,1.096916299559471365638766520,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1304,2025-01-17T09:45:00+00:00,2025-01-17T15:00:00+00:00,0.559350,0.56032,0.56032,-1.264880,-1,22,1.2,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,763,2025-01-17T17:00:00+00:00,2025-01-20T01:30:00+00:00,0.559325,0.5597,0.56095,-0.286125,-0.2307692307692307692307692308,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,574,2025-01-20T17:45:00+00:00,2025-01-21T00:45:00+00:00,0.565840,0.56371,0.56371,-1.222620,-1,22,1.4,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,506,2025-01-21T03:15:00+00:00,2025-01-21T05:45:00+00:00,0.566655,0.56425,0.56425,-1.216930,-1,11,1.5,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,988,2025-01-21T13:30:00+00:00,2025-01-21T21:45:00+00:00,0.563525,0.56783,0.56226,4.253340,3.403162055335968379446640316,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1141,2025-01-22T04:15:00+00:00,2025-01-22T06:45:00+00:00,0.566110,0.56499,0.56499,-1.277920,-1,11,1.6,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1086,2025-01-22T12:45:00+00:00,2025-01-22T15:00:00+00:00,0.567520,0.56636,0.56636,-1.259760,-1,10,1.4,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1326,2025-01-23T10:30:00+00:00,2025-01-23T12:00:00+00:00,0.566350,0.56540,0.56540,-1.259700,-1,7,1.2,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1070,2025-01-27T09:00:00+00:00,2025-01-27T15:30:00+00:00,0.569245,0.56807,0.56807,-1.257250,-1,27,1.5,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1174,2025-01-27T19:30:00+00:00,2025-01-27T23:15:00+00:00,0.568825,0.56775,0.56775,-1.262050,-1,12,1.5,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1259,2025-03-03T03:15:00+00:00,2025-03-03T09:45:00+00:00,0.560000,0.56100,0.56100,-1.259000,-1,27,1.4,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1091,2025-03-03T19:30:00+00:00,2025-03-04T03:45:00+00:00,0.562525,0.56037,0.56367,2.351105,1.882096069868995633187772926,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1030,2025-03-04T14:15:00+00:00,2025-03-04T19:45:00+00:00,0.562650,0.56386,0.56386,-1.246300,-1,22,1.4,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1219,2025-03-07T07:15:00+00:00,2025-03-07T11:30:00+00:00,0.572140,0.57110,0.57110,-1.267760,-1,18,1.6,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,794,2025-03-07T15:15:00+00:00,2025-03-07T16:30:00+00:00,0.572075,0.57053,0.57053,-1.226730,-1,6,1.5,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1226,2025-03-18T15:45:00+00:00,2025-03-19T02:15:00+00:00,0.581375,0.58149,0.58036,0.140990,0.1133004926108374384236453202,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1165,2025-03-19T11:45:00+00:00,2025-03-19T13:15:00+00:00,0.579330,0.57826,0.57826,-1.246550,-1,7,1.4,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1076,2025-04-01T05:45:00+00:00,2025-04-01T13:30:00+00:00,0.567530,0.56787,0.56868,-0.365840,-0.2956521739130434782608695652,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,866,2025-04-04T00:45:00+00:00,2025-04-04T01:00:00+00:00,0.579805,0.57839,0.57839,-1.225390,-1,2,1.5,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,313,2025-04-07T14:45:00+00:00,2025-04-07T23:15:00+00:00,0.556695,0.5542,0.56047,0.780935,0.6609271523178807947019867550,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,485,2025-04-08T08:00:00+00:00,2025-04-08T12:45:00+00:00,0.559490,0.56194,0.56194,-1.188250,-1,20,1.2,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,538,2025-04-08T14:30:00+00:00,2025-04-08T23:00:00+00:00,0.560115,0.55225,0.56234,4.231370,3.534831460674157303370786517,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,452,2025-04-09T03:45:00+00:00,2025-04-09T04:45:00+00:00,0.552385,0.55504,0.55504,-1.200060,-1,5,1.5,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,579,2025-04-14T14:15:00+00:00,2025-04-14T22:45:00+00:00,0.586915,0.58738,0.58484,0.269235,0.2240963855421686746987951807,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,863,2025-04-15T23:00:00+00:00,2025-04-15T23:00:00+00:00,0.590395,0.58896,0.58896,-1.238405,-1,1,1.7,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,780,2025-04-16T00:15:00+00:00,2025-04-16T00:45:00+00:00,0.590895,0.58933,0.58933,-1.220700,-1,3,1.5,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,702,2025-04-16T01:30:00+00:00,2025-04-16T09:15:00+00:00,0.590760,0.59171,0.58903,0.666900,0.5491329479768786127167630058,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,634,2025-04-16T09:30:00+00:00,2025-04-16T12:45:00+00:00,0.591975,0.59006,0.59006,-1.214110,-1,14,1.7,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,833,2025-04-16T19:15:00+00:00,2025-04-17T01:00:00+00:00,0.592660,0.59120,0.59120,-1.216180,-1,23,1.4,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,836,2025-04-17T02:45:00+00:00,2025-04-17T04:00:00+00:00,0.592595,0.59113,0.59113,-1.224740,-1,6,1.7,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,859,2025-04-17T07:45:00+00:00,2025-04-17T15:30:00+00:00,0.591700,0.59668,0.59029,4.277820,3.531914893617021276595744681,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1549,2025-04-18T14:00:00+00:00,2025-04-20T22:00:00+00:00,0.593450,0.59260,0.59260,-1.316650,-1,28,2.0,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,673,2025-04-22T08:15:00+00:00,2025-04-22T11:15:00+00:00,0.601290,0.59949,0.59949,-1.211400,-1,13,1.6,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,819,2025-04-22T14:45:00+00:00,2025-04-22T17:00:00+00:00,0.600065,0.59859,0.59859,-1.208025,-1,10,1.3,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,678,2025-04-23T00:15:00+00:00,2025-04-23T08:00:00+00:00,0.597035,0.59833,0.59526,0.878010,0.7295774647887323943661971831,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1022,2025-04-24T12:15:00+00:00,2025-04-24T20:30:00+00:00,0.597985,0.59989,0.59679,1.946910,1.594142259414225941422594142,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,928,2025-05-13T08:30:00+00:00,2025-05-13T09:45:00+00:00,0.588430,0.58975,0.58975,-1.224960,-1,6,1.4,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1102,2025-05-13T12:00:00+00:00,2025-05-13T12:15:00+00:00,0.589015,0.59013,0.59013,-1.228730,-1,2,1.3,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1498,2025-05-27T01:00:00+00:00,2025-05-27T01:30:00+00:00,0.600545,0.59970,0.59970,-1.265810,-1,3,1.5,stop,next_bar_open,False,False,,False,,,False,False,
