instrument,side,units,entry_time,exit_time,entry_price,exit_price,stop_price,pnl,r_multiple,bars_held,spread_paid_pips,exit_reason,fill_timing,ambiguous_exit,gap_fill,gap_fill_distance_pips,protective_stop_armed,protective_stop_arm_time,protective_stop_arm_mfe_r,protective_stop_exit,thesis_invalidation_exit,zscore_at_exit
AUD_USD,short,1364,2024-12-24T08:00:00+00:00,2024-12-24T15:45:00+00:00,0.623915,0.62289,0.62488,1.398100,1.062176165803108808290155440,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1323,2024-12-26T06:00:00+00:00,2024-12-26T13:45:00+00:00,0.623605,0.62259,0.62459,1.342845,1.030456852791878172588832487,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1312,2024-12-26T19:30:00+00:00,2024-12-26T22:15:00+00:00,0.622035,0.62302,0.62302,-1.292320,-1,8,1.1,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1281,2024-12-30T13:15:00+00:00,2024-12-30T21:00:00+00:00,0.622925,0.62218,0.62395,0.954345,0.7268292682926829268292682927,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1506,2024-12-31T06:00:00+00:00,2024-12-31T07:30:00+00:00,0.621525,0.62240,0.62240,-1.317750,-1,7,1.3,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1308,2024-12-31T08:15:00+00:00,2024-12-31T16:00:00+00:00,0.621455,0.61919,0.62246,2.962620,2.253731343283582089552238806,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1391,2025-01-02T07:30:00+00:00,2025-01-02T09:30:00+00:00,0.621100,0.62204,0.62204,-1.307540,-1,9,1.2,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1120,2025-01-02T11:00:00+00:00,2025-01-02T14:15:00+00:00,0.620795,0.62194,0.62194,-1.282400,-1,14,1.1,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1230,2025-01-09T04:00:00+00:00,2025-01-09T11:45:00+00:00,0.619770,0.62007,0.62082,-0.369000,-0.2857142857142857142857142857,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1058,2025-01-09T12:45:00+00:00,2025-01-09T20:45:00+00:00,0.619430,0.61989,0.62065,-0.486680,-0.3770491803278688524590163934,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1066,2025-01-13T09:30:00+00:00,2025-01-13T11:30:00+00:00,0.613860,0.61506,0.61506,-1.279200,-1,9,1.2,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1200,2025-01-13T20:00:00+00:00,2025-01-13T21:15:00+00:00,0.615350,0.61643,0.61643,-1.296000,-1,6,1.4,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1286,2025-01-15T13:45:00+00:00,2025-01-15T15:45:00+00:00,0.623010,0.62201,0.62201,-1.286000,-1,9,1.2,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,697,2025-01-15T17:30:00+00:00,2025-01-16T02:00:00+00:00,0.622320,0.62229,0.62053,-0.020910,-0.01675977653631284916201117318,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1116,2025-01-16T07:15:00+00:00,2025-01-16T12:15:00+00:00,0.621470,0.62033,0.62033,-1.272240,-1,21,1.2,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,994,2025-01-22T12:45:00+00:00,2025-01-22T14:30:00+00:00,0.628355,0.62707,0.62707,-1.277290,-1,8,1.5,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,856,2025-01-22T17:00:00+00:00,2025-01-23T02:15:00+00:00,0.627620,0.62768,0.62616,0.051360,0.04109589041095890410958904110,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1224,2025-01-23T10:15:00+00:00,2025-01-23T16:00:00+00:00,0.626790,0.62574,0.62574,-1.285200,-1,24,1.4,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,913,2025-01-23T16:30:00+00:00,2025-01-24T01:00:00+00:00,0.628040,0.6282,0.62667,0.146080,0.1167883211678832116788321168,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,935,2025-01-24T15:15:00+00:00,2025-01-26T22:30:00+00:00,0.631865,0.63053,0.63053,-1.248225,-1,25,1.1,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1115,2025-01-27T03:15:00+00:00,2025-01-27T04:30:00+00:00,0.629930,0.62879,0.62879,-1.271100,-1,6,1.4,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1008,2025-01-27T09:00:00+00:00,2025-01-27T14:45:00+00:00,0.629530,0.62829,0.62829,-1.249920,-1,24,1.2,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1263,2025-01-29T04:45:00+00:00,2025-01-29T05:15:00+00:00,0.623435,0.62445,0.62445,-1.281945,-1,3,1.5,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1273,2025-01-29T07:30:00+00:00,2025-01-29T15:15:00+00:00,0.623760,0.62214,0.62476,2.062260,1.62,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1154,2025-01-29T19:15:00+00:00,2025-01-29T19:30:00+00:00,0.622075,0.62317,0.62317,-1.263630,-1,2,1.3,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1162,2025-01-30T10:00:00+00:00,2025-01-30T13:45:00+00:00,0.622555,0.62365,0.62365,-1.272390,-1,16,1.5,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1577,2025-01-30T20:45:00+00:00,2025-01-30T20:45:00+00:00,0.620335,0.62115,0.62115,-1.285255,-1,1,1.3,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1156,2025-01-31T05:45:00+00:00,2025-01-31T06:30:00+00:00,0.621855,0.62294,0.62294,-1.254260,-1,4,1.3,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1176,2025-01-31T08:45:00+00:00,2025-01-31T15:30:00+00:00,0.622320,0.62340,0.62340,-1.270080,-1,28,1.6,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,719,2025-01-31T18:30:00+00:00,2025-02-03T03:15:00+00:00,0.622355,0.60981,0.62406,9.019855,7.357771260997067448680351906,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,724,2025-02-03T15:00:00+00:00,2025-02-03T15:15:00+00:00,0.614895,0.61662,0.61662,-1.248900,-1,2,1.5,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1181,2025-02-06T10:15:00+00:00,2025-02-06T18:00:00+00:00,0.626475,0.62819,0.62541,2.025415,1.610328638497652582159624413,32,1.1,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1736,2025-02-07T07:15:00+00:00,2025-02-07T11:30:00+00:00,0.628880,0.62813,0.62813,-1.302000,-1,18,1.2,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,955,2025-02-07T14:15:00+00:00,2025-02-07T15:45:00+00:00,0.628580,0.62727,0.62727,-1.251050,-1,7,1.2,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,945,2025-02-18T08:30:00+00:00,2025-02-18T12:45:00+00:00,0.635790,0.63447,0.63447,-1.247400,-1,18,1.2,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1142,2025-02-18T15:15:00+00:00,2025-02-18T17:15:00+00:00,0.635570,0.63447,0.63447,-1.256200,-1,9,1.2,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1394,2025-02-18T19:30:00+00:00,2025-02-19T04:45:00+00:00,0.634945,0.63629,0.63404,1.874930,1.486187845303867403314917127,32,1.1,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1337,2025-02-19T08:45:00+00:00,2025-02-19T09:00:00+00:00,0.636525,0.63558,0.63558,-1.263465,-1,2,1.1,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1541,2025-02-21T11:30:00+00:00,2025-02-21T12:45:00+00:00,0.639110,0.63827,0.63827,-1.294440,-1,6,1.4,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1426,2025-02-21T15:00:00+00:00,2025-02-21T15:00:00+00:00,0.638805,0.63790,0.63790,-1.290530,-1,1,1.5,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1044,2025-02-26T08:00:00+00:00,2025-02-26T15:45:00+00:00,0.632575,0.63167,0.63377,0.944820,0.7573221757322175732217573222,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,810,2025-02-26T18:00:00+00:00,2025-02-27T02:30:00+00:00,0.631460,0.63068,0.63299,0.631800,0.5098039215686274509803921569,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1057,2025-03-03T03:15:00+00:00,2025-03-03T04:45:00+00:00,0.621175,0.62236,0.62236,-1.252545,-1,7,1.3,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1135,2025-03-03T18:15:00+00:00,2025-03-03T18:45:00+00:00,0.624015,0.62511,0.62511,-1.242825,-1,3,1.1,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,892,2025-03-04T13:45:00+00:00,2025-03-04T19:00:00+00:00,0.622490,0.62387,0.62387,-1.230960,-1,22,1.2,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,857,2025-04-01T06:30:00+00:00,2025-04-01T14:15:00+00:00,0.625045,0.62649,0.62649,-1.238365,-1,32,1.5,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,984,2025-04-01T18:15:00+00:00,2025-04-01T19:45:00+00:00,0.626510,0.62777,0.62777,-1.239840,-1,7,1.4,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,214,2025-04-07T14:45:00+00:00,2025-04-07T23:30:00+00:00,0.602470,0.59963,0.60798,0.607760,0.5154264972776769509981851180,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,440,2025-04-08T01:00:00+00:00,2025-04-08T02:00:00+00:00,0.599245,0.60197,0.60197,-1.199000,-1,5,1.3,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,437,2025-04-08T09:15:00+00:00,2025-04-08T13:00:00+00:00,0.605015,0.60776,0.60776,-1.199565,-1,16,1.5,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,420,2025-04-08T14:30:00+00:00,2025-04-08T22:45:00+00:00,0.605700,0.59526,0.60853,4.384800,3.689045936395759717314487633,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,438,2025-04-09T03:45:00+00:00,2025-04-09T06:15:00+00:00,0.596765,0.59950,0.59950,-1.197930,-1,11,1.1,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,388,2025-04-09T11:15:00+00:00,2025-04-09T13:00:00+00:00,0.600495,0.60357,0.60357,-1.193100,-1,8,1.1,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,323,2025-04-09T14:45:00+00:00,2025-04-09T17:15:00+00:00,0.601580,0.60526,0.60526,-1.188640,-1,11,1.4,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,392,2025-04-11T07:45:00+00:00,2025-04-11T15:30:00+00:00,0.622195,0.62429,0.61915,0.821240,0.6880131362889983579638752053,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,314,2025-04-11T15:45:00+00:00,2025-04-14T00:00:00+00:00,0.624520,0.63085,0.62074,1.987620,1.674603174603174603174603175,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,545,2025-04-14T14:30:00+00:00,2025-04-14T23:00:00+00:00,0.631640,0.63184,0.62943,0.109000,0.09049773755656108597285067873,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,787,2025-04-16T00:15:00+00:00,2025-04-16T00:45:00+00:00,0.634620,0.63306,0.63306,-1.227720,-1,3,1.4,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,745,2025-04-16T01:30:00+00:00,2025-04-16T09:15:00+00:00,0.634615,0.637,0.63297,1.776825,1.449848024316109422492401216,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,652,2025-04-16T13:45:00+00:00,2025-04-16T22:15:00+00:00,0.636845,0.63707,0.63499,0.146700,0.1212938005390835579514824798,32,1.1,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,883,2025-04-16T22:30:00+00:00,2025-04-17T01:00:00+00:00,0.637310,0.63591,0.63591,-1.236200,-1,11,1.4,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,843,2025-04-17T07:30:00+00:00,2025-04-17T15:15:00+00:00,0.634890,0.63793,0.63343,2.562720,2.082191780821917808219178082,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,974,2025-04-18T04:30:00+00:00,2025-04-18T07:45:00+00:00,0.638405,0.63710,0.63710,-1.271070,-1,14,1.9,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,979,2025-04-21T18:45:00+00:00,2025-04-22T00:45:00+00:00,0.641340,0.64008,0.64008,-1.233540,-1,21,1.2,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,719,2025-04-22T06:00:00+00:00,2025-04-22T06:45:00+00:00,0.643790,0.64209,0.64209,-1.222300,-1,4,1.4,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,660,2025-04-23T09:00:00+00:00,2025-04-23T15:00:00+00:00,0.641375,0.63954,0.63954,-1.211100,-1,25,1.3,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,698,2025-04-24T16:00:00+00:00,2025-04-25T01:00:00+00:00,0.639555,0.64058,0.63783,0.715450,0.5942028985507246376811594203,32,1.1,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,990,2025-04-25T03:15:00+00:00,2025-04-25T05:45:00+00:00,0.640685,0.63943,0.63943,-1.242450,-1,11,1.5,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,803,2025-04-25T07:00:00+00:00,2025-04-25T08:00:00+00:00,0.640605,0.63910,0.63910,-1.208515,-1,5,1.1,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,854,2025-04-25T18:15:00+00:00,2025-04-27T23:45:00+00:00,0.639720,0.63829,0.63829,-1.221220,-1,18,1.4,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1025,2025-04-29T06:15:00+00:00,2025-04-29T09:45:00+00:00,0.642310,0.64112,0.64112,-1.219750,-1,15,1.2,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,882,2025-04-29T12:45:00+00:00,2025-04-29T13:00:00+00:00,0.641625,0.64025,0.64025,-1.212750,-1,2,1.3,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1141,2025-05-05T19:15:00+00:00,2025-05-05T21:15:00+00:00,0.647230,0.64616,0.64616,-1.220870,-1,6,1.2,stop,next_bar_open,False,False,,False,,,False,False,
