instrument,side,units,entry_time,exit_time,entry_price,exit_price,stop_price,pnl,r_multiple,bars_held,spread_paid_pips,exit_reason,fill_timing,ambiguous_exit,gap_fill,gap_fill_distance_pips,protective_stop_armed,protective_stop_arm_time,protective_stop_arm_mfe_r,protective_stop_exit,thesis_invalidation_exit,zscore_at_exit
USD_CHF,long,1247,2025-01-09T21:15:00+00:00,2025-01-10T01:30:00+00:00,0.912465,0.91150,0.91150,-1.320191991223258365331870543,-1.097092704333516182117388919,12,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1521,2025-01-10T08:15:00+00:00,2025-01-10T16:00:00+00:00,0.912790,0.91718,0.91198,7.280130399703438801543862710,5.909148789135996299984466611,32,1.8,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,971,2025-01-14T02:15:00+00:00,2025-01-14T03:00:00+00:00,0.917010,0.91578,0.91578,-1.304166939657996462032365852,-1.091965319181462796741575488,4,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1251,2025-01-14T05:30:00+00:00,2025-01-14T06:30:00+00:00,0.916530,0.91556,0.91556,-1.325385556380794267988990345,-1.092227707632487220935820700,5,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,781,2025-01-14T09:30:00+00:00,2025-01-14T13:30:00+00:00,0.916075,0.91457,0.91457,-1.285199601998753512579682255,-1.093410017822583290508107635,17,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,848,2025-01-16T14:15:00+00:00,2025-01-16T15:00:00+00:00,0.912995,0.91162,0.91162,-1.279041705973980386564577346,-1.096948289857616111976481429,4,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,595,2025-01-17T15:45:00+00:00,2025-01-20T00:15:00+00:00,0.913390,0.91442,0.91146,0.6702062509568907066774567485,0.5836254199128233610636624274,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1070,2025-01-20T09:15:00+00:00,2025-01-20T13:30:00+00:00,0.913315,0.91220,0.91220,-1.307882043411532558649418987,-1.096250822188116641087480816,18,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,616,2025-02-03T14:45:00+00:00,2025-02-03T15:00:00+00:00,0.916135,0.91425,0.91425,-1.270068362045392398140552365,-1.093792726278370248837845228,2,1.9,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,408,2025-02-03T17:00:00+00:00,2025-02-03T17:45:00+00:00,0.914110,0.91134,0.91134,-1.240107972875106985318322470,-1.097285316127899576447867974,4,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,450,2025-02-03T18:00:00+00:00,2025-02-03T21:15:00+00:00,0.913955,0.91146,0.91146,-1.231814890395628990849845303,-1.097140850942443990959559388,14,1.3,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,634,2025-02-12T18:45:00+00:00,2025-02-13T03:00:00+00:00,0.912980,0.9124,0.91118,-0.4030249890398947829899167032,-0.3531589458814360173413220322,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,1086,2025-02-17T15:00:00+00:00,2025-02-18T01:15:00+00:00,0.900765,0.90183,0.90183,-1.282492265726356408635773926,-1.108856436357184835279376379,29,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,1450,2025-02-18T07:15:00+00:00,2025-02-18T13:30:00+00:00,0.901525,0.90233,0.90233,-1.293595469506721487704055057,-1.108241995722185896512362439,26,1.3,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,1059,2025-02-18T13:45:00+00:00,2025-02-18T16:45:00+00:00,0.901425,0.90250,0.90250,-1.261412742382271468144044321,-1.108033240997229916897506925,13,1.3,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,1161,2025-02-20T12:00:00+00:00,2025-02-20T19:45:00+00:00,0.902200,0.89774,0.90319,5.767883797090471628756655602,5.018212962606662341552176026,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,786,2025-02-21T14:45:00+00:00,2025-02-21T15:30:00+00:00,0.898790,0.90022,0.90022,-1.248561462753549132434293839,-1.110839572548932483170780476,4,1.2,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,950,2025-02-24T13:45:00+00:00,2025-02-24T23:00:00+00:00,0.898685,0.89775,0.89989,0.9894179894179894179894179894,0.8643092285809036191215706394,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,1295,2025-02-25T02:30:00+00:00,2025-02-25T10:30:00+00:00,0.897165,0.89621,0.89808,1.379950011716004061548074670,1.164588485951434952885688689,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,1234,2025-02-26T08:15:00+00:00,2025-02-26T09:00:00+00:00,0.893800,0.89475,0.89475,-1.310198379435596535345068455,-1.117630623079072366582844370,4,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,908,2025-02-26T13:30:00+00:00,2025-02-26T15:15:00+00:00,0.894785,0.89604,0.89604,-1.271751261104414981474041337,-1.116021606178295611803044507,8,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,763,2025-02-26T15:30:00+00:00,2025-02-26T23:45:00+00:00,0.894680,0.89456,0.89616,0.1023519942765158290109103917,0.09063794611997080249628988674,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1400,2025-03-03T05:45:00+00:00,2025-03-03T08:00:00+00:00,0.902260,0.90141,0.90141,-1.320153980985345181437969403,-1.109373093264995950788209582,10,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,956,2025-03-05T04:15:00+00:00,2025-03-05T12:00:00+00:00,0.890380,0.88829,0.89156,2.249310472931137353792117439,1.993928154857046799688069498,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,621,2025-03-05T13:30:00+00:00,2025-03-05T15:00:00+00:00,0.887935,0.88973,0.88973,-1.252846369123217155766356086,-1.123936475110426758679599429,7,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,453,2025-03-05T15:30:00+00:00,2025-03-05T16:45:00+00:00,0.887815,0.89023,0.89023,-1.228890286779820945149006437,-1.123305213259494737315075880,6,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,835,2025-03-06T01:30:00+00:00,2025-03-06T03:00:00+00:00,0.890415,0.89176,0.89176,-1.259391540324751054095272271,-1.121377949224006459136987531,7,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,882,2025-03-06T04:45:00+00:00,2025-03-06T12:30:00+00:00,0.891220,0.88647,0.89250,4.726048258824325696301059258,4.186196374383791893690705834,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,722,2025-03-07T13:45:00+00:00,2025-03-07T15:00:00+00:00,0.878745,0.88028,0.88028,-1.258997137274503567046848730,-1.136002181124187758440496206,6,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,463,2025-03-07T15:45:00+00:00,2025-03-07T18:15:00+00:00,0.878510,0.88087,0.88087,-1.240455458807769591426657736,-1.135241295537366467242612417,11,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,832,2025-03-11T04:15:00+00:00,2025-03-11T06:00:00+00:00,0.878895,0.88024,0.88024,-1.271289648277742433881668636,-1.136053803508134145233118241,8,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,901,2025-03-11T07:45:00+00:00,2025-03-11T08:00:00+00:00,0.878585,0.87982,0.87982,-1.264730285740265054215635016,-1.136596121934031961082948785,2,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,701,2025-03-11T12:15:00+00:00,2025-03-11T18:45:00+00:00,0.880610,0.88218,0.88218,-1.247557187875490262758167267,-1.133555510213335147022149674,27,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,803,2025-03-17T13:00:00+00:00,2025-03-17T22:45:00+00:00,0.882035,0.88114,0.88341,0.8156308872596863154549787775,0.7387124530824737375342273542,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,898,2025-03-19T18:15:00+00:00,2025-03-20T02:15:00+00:00,0.878715,0.87621,0.87996,2.567295511350018831102133050,2.296308182708579378630006038,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,389,2025-04-07T04:15:00+00:00,2025-04-07T12:00:00+00:00,0.855215,0.85555,0.85792,-0.1523172228391093448658757524,-0.1447545227956505802981964774,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,223,2025-04-07T17:15:00+00:00,2025-04-08T02:00:00+00:00,0.857840,0.85735,0.86250,0.1274508660407068291829474544,0.1226456110016617228804898616,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,607,2025-04-08T06:15:00+00:00,2025-04-08T07:30:00+00:00,0.856055,0.85780,0.85780,-1.234804150151550477966892049,-1.165772907437631149452086733,6,1.3,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,451,2025-04-08T09:45:00+00:00,2025-04-08T17:30:00+00:00,0.857795,0.85098,0.86013,3.611794636771722014618439916,3.429727549791063413322229370,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,267,2025-04-14T14:45:00+00:00,2025-04-14T23:15:00+00:00,0.820455,0.8157,0.82420,1.556436189775652813534387643,1.556568498097991142781524073,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,654,2025-04-15T03:00:00+00:00,2025-04-15T07:00:00+00:00,0.816235,0.81781,0.81781,-1.259522382949584866900624840,-1.222777906848779056260011495,17,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,458,2025-04-15T10:15:00+00:00,2025-04-15T11:15:00+00:00,0.814760,0.81696,0.81696,-1.233352918135526831179005092,-1.224050137093615354484919702,5,1.4,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,422,2025-04-15T12:00:00+00:00,2025-04-15T12:30:00+00:00,0.815265,0.81765,0.81765,-1.230930104567969179966978536,-1.223017183391426649544426099,3,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,334,2025-04-16T11:45:00+00:00,2025-04-16T19:30:00+00:00,0.816075,0.81325,0.81906,1.160221334153089455886873655,1.163724143826005733143635999,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,569,2025-04-22T03:00:00+00:00,2025-04-22T06:45:00+00:00,0.809335,0.81111,0.81111,-1.245176363255292130537165119,-1.232878401203289319574410376,16,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,386,2025-04-22T08:30:00+00:00,2025-04-22T10:30:00+00:00,0.809140,0.81174,0.81174,-1.236356468820065538226525735,-1.231921551235617315889324168,9,2.0,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,463,2025-04-24T12:45:00+00:00,2025-04-24T20:30:00+00:00,0.826520,0.82687,0.82431,0.1959800210432111456456274868,0.1915307614546203157116459514,32,1.8,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,504,2025-04-25T10:00:00+00:00,2025-04-25T10:45:00+00:00,0.831115,0.82909,0.82909,-1.230988191873017404624347176,-1.206141673400957676488680361,4,1.3,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,485,2025-04-25T12:30:00+00:00,2025-04-25T16:00:00+00:00,0.830355,0.82826,0.82826,-1.226758505783208171347161519,-1.207350348924250839108492502,15,1.3,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,578,2025-04-28T11:00:00+00:00,2025-04-28T13:30:00+00:00,0.830035,0.82825,0.82825,-1.245674615152429821913673408,-1.207364926048898279504980381,11,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,830,2025-05-13T06:15:00+00:00,2025-05-13T06:45:00+00:00,0.843730,0.84246,0.84246,-1.251216674975666500486669990,-1.186999976260000474799990504,3,1.4,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,563,2025-05-13T10:15:00+00:00,2025-05-13T13:30:00+00:00,0.842260,0.84042,0.84042,-1.232621784345922276956759715,-1.189881249851264843768591894,14,1.6,stop,next_bar_open,False,False,,False,,,False,False,
