instrument,side,units,entry_time,exit_time,entry_price,exit_price,stop_price,pnl,r_multiple,bars_held,spread_paid_pips,exit_reason,fill_timing,ambiguous_exit,gap_fill,gap_fill_distance_pips,protective_stop_armed,protective_stop_arm_time,protective_stop_arm_mfe_r,protective_stop_exit,thesis_invalidation_exit,zscore_at_exit
USD_CAD,long,1024,2024-11-27T02:00:00+00:00,2024-11-27T08:15:00+00:00,1.406310,1.40459,1.40459,-1.253945991356908421674652390,-0.7119515303398144654311934445,26,2.0,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1158,2024-11-27T11:30:00+00:00,2024-11-27T13:30:00+00:00,1.406315,1.40480,1.40480,-1.248839692482915717539863326,-0.7118451025056947608200455582,9,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1321,2024-12-10T12:30:00+00:00,2024-12-10T12:45:00+00:00,1.417485,1.41612,1.41612,-1.273313702228624692822642149,-0.7061548456345507442872072988,2,2.1,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1999,2024-12-11T04:45:00+00:00,2024-12-11T12:30:00+00:00,1.416945,1.41809,1.41602,1.614040716738711929426200030,0.8728908869238467500919108365,32,1.9,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1333,2024-12-11T13:00:00+00:00,2024-12-11T13:15:00+00:00,1.418630,1.41730,1.41730,-1.250892542157623650603259719,-0.7055669230226486982290270231,2,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,612,2024-12-11T18:00:00+00:00,2024-12-12T02:15:00+00:00,1.416110,1.4148,1.41332,-0.5666666666666666666666666667,-0.3318730917297225540953139520,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1487,2024-12-16T03:00:00+00:00,2024-12-16T10:45:00+00:00,1.423015,1.42415,1.42180,1.185089351543025664431415230,0.6559395980766232807411366161,32,1.9,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1280,2024-12-18T19:15:00+00:00,2024-12-18T19:15:00+00:00,1.439545,1.43813,1.43813,-1.259413265838276094650692218,-0.6953474303435711653327585126,1,1.9,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,681,2024-12-19T17:15:00+00:00,2024-12-20T01:15:00+00:00,1.437460,1.44147,1.43490,1.894461903473537430539657433,1.086672806232526518068360771,32,1.8,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1330,2024-12-23T09:45:00+00:00,2024-12-23T17:30:00+00:00,1.437800,1.43764,1.43644,-0.1480203667121115160958237111,-0.08183346235742565020777516094,32,1.8,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1373,2024-12-24T00:15:00+00:00,2024-12-24T08:00:00+00:00,1.438040,1.43816,1.43673,0.1145630527896756967235912555,0.06369461912103973397730008701,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1006,2024-12-24T16:15:00+00:00,2024-12-24T16:30:00+00:00,1.439115,1.43734,1.43734,-1.242329581031627868145324001,-0.6957296116437307804694783418,2,1.9,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1686,2024-12-26T11:15:00+00:00,2024-12-26T19:00:00+00:00,1.438810,1.44176,1.43773,3.449741982021973143935190323,1.894546582982938548358590529,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1849,2024-12-27T10:15:00+00:00,2024-12-27T10:45:00+00:00,1.441240,1.44024,1.44024,-1.283813808809642837304893629,-0.6943287229906126756651669167,3,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1265,2024-12-30T13:15:00+00:00,2024-12-30T13:30:00+00:00,1.439960,1.43853,1.43853,-1.257498974647730669502895317,-0.6951540809020319353784766395,2,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1128,2024-12-30T14:00:00+00:00,2024-12-30T15:45:00+00:00,1.441015,1.43942,1.43942,-1.249920106709646941129065874,-0.6947242639396423559489238723,8,1.9,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,739,2024-12-31T16:15:00+00:00,2025-01-02T01:15:00+00:00,1.438710,1.43717,1.43634,-0.7918757001607325507768739954,-0.4521309445200393682744237540,32,1.8,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,726,2025-01-02T20:00:00+00:00,2025-01-02T22:15:00+00:00,1.441975,1.43956,1.43956,-1.217934646697602045069326739,-0.6946567006585345522242907557,8,1.9,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1678,2025-01-03T07:15:00+00:00,2025-01-03T15:00:00+00:00,1.439160,1.4435,1.43807,5.045043297540699688257706962,2.758331400170965701992163542,32,1.8,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,626,2025-01-06T19:30:00+00:00,2025-01-07T03:45:00+00:00,1.435320,1.43242,1.43811,1.267365716759051116292707446,0.7256436822283206318164527844,32,1.8,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,632,2025-01-07T17:15:00+00:00,2025-01-07T19:00:00+00:00,1.432610,1.43537,1.43537,-1.215240669653120798121738646,-0.6966844785665020169015654501,8,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1001,2025-01-08T00:45:00+00:00,2025-01-08T05:45:00+00:00,1.436075,1.43429,1.43429,-1.245762711864406779661016949,-0.6972090720844459628108680949,21,1.9,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1183,2025-01-09T10:45:00+00:00,2025-01-09T18:30:00+00:00,1.439005,1.43888,1.43748,-0.1027709051484487935060602691,-0.05696598264952886853709533645,32,1.9,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1526,2025-01-10T09:00:00+00:00,2025-01-10T11:00:00+00:00,1.441340,1.44013,1.44013,-1.282148139404081575968836147,-0.6943817572024747765826696202,9,2.0,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1224,2025-01-10T13:45:00+00:00,2025-01-10T13:45:00+00:00,1.441630,1.44015,1.44015,-1.257868971982085199458389751,-0.6943721140159011214109641356,1,2.0,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,603,2025-01-10T15:15:00+00:00,2025-01-12T23:30:00+00:00,1.440575,1.44116,1.43769,0.2447715728996086485886369314,0.1407012154131759737353882991,32,1.9,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1081,2025-01-13T00:30:00+00:00,2025-01-13T08:15:00+00:00,1.442475,1.44251,1.44082,0.02622858767010280691295034350,0.01466058207830547798304151829,32,1.9,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,770,2025-01-13T15:45:00+00:00,2025-01-13T20:45:00+00:00,1.442170,1.43989,1.43989,-1.219259804568404530901666099,-0.6944974963365257068248268962,21,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,661,2025-01-15T17:15:00+00:00,2025-01-16T01:30:00+00:00,1.433545,1.43359,1.43617,-0.02074861013260416158036816663,-0.01195799157559493499336829717,32,1.9,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,1565,2025-01-16T07:15:00+00:00,2025-01-16T08:00:00+00:00,1.435320,1.43650,1.43650,-1.285555168813087365123564219,-0.6961364427427775844065436828,4,2.2,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,877,2025-01-24T13:15:00+00:00,2025-01-24T21:00:00+00:00,1.433105,1.43465,1.43509,-0.9444568361621301362701704248,-0.5425278161824459594450800759,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,576,2025-01-31T02:15:00+00:00,2025-01-31T07:00:00+00:00,1.448655,1.44562,1.44562,-1.209280447143786057193453328,-0.6917447185290740305197769815,20,2.3,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,805,2025-01-31T08:45:00+00:00,2025-01-31T16:30:00+00:00,1.446715,1.44555,1.44455,-0.6487669053301511535401750199,-0.3722501716065302904997202931,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
