instrument,side,units,entry_time,exit_time,entry_price,exit_price,stop_price,pnl,r_multiple,bars_held,spread_paid_pips,exit_reason,fill_timing,ambiguous_exit,gap_fill,gap_fill_distance_pips,protective_stop_armed,protective_stop_arm_time,protective_stop_arm_mfe_r,protective_stop_exit,thesis_invalidation_exit,zscore_at_exit
USD_JPY,long,669,2025-01-02T10:15:00+00:00,2025-01-02T14:30:00+00:00,156.9470,156.638,156.638,-1.319737228514153653647263116,-0.006384146886451563477572491987,18,2.0,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,592,2025-01-16T14:45:00+00:00,2025-01-16T23:15:00+00:00,155.9075,155.291,156.250,2.350219909717884487832520880,0.01159114179186173055746952496,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,807,2025-01-17T08:15:00+00:00,2025-01-17T08:45:00+00:00,155.4710,155.726,155.726,-1.321455633612884168346968393,-0.006421535260650116229788217766,3,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,929,2025-01-20T07:45:00+00:00,2025-01-20T09:00:00+00:00,155.9840,156.207,156.207,-1.326233779536128342519861466,-0.006401761764837683330452540540,6,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,958,2025-01-20T13:45:00+00:00,2025-01-20T21:45:00+00:00,155.9320,155.663,156.147,1.655512228339425553920970301,0.008037637657617252774292228485,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,390,2025-01-21T02:00:00+00:00,2025-01-21T09:45:00+00:00,155.5285,155.91,156.046,-0.9543005580142389840292476429,-0.004728356536674044266217008016,32,1.9,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,720,2025-01-21T13:15:00+00:00,2025-01-21T21:00:00+00:00,155.6500,155.512,155.934,0.6389217552343227532280467102,0.003124617347585694215708366149,32,1.8,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,371,2025-01-27T13:45:00+00:00,2025-01-27T21:30:00+00:00,154.2665,154.497,154.805,-0.5535091296271125005663540392,-0.002770544762841338251489007046,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,701,2025-02-06T10:30:00+00:00,2025-02-06T18:15:00+00:00,152.5500,151.568,152.833,4.541737042119708645624406207,0.02289378143348829610210757074,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,836,2025-02-07T13:45:00+00:00,2025-02-07T13:45:00+00:00,151.7280,151.969,151.969,-1.325770387381637044397212589,-0.006580289401127861603353315477,1,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,426,2025-02-07T19:00:00+00:00,2025-02-09T23:45:00+00:00,151.3715,151.835,151.835,-1.300431389337109362136529786,-0.006586096749761253992821154545,19,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,686,2025-02-10T04:30:00+00:00,2025-02-10T07:45:00+00:00,151.8620,152.154,152.154,-1.316508274511350342416236182,-0.006572288602337105826991074833,14,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,816,2025-02-12T13:45:00+00:00,2025-02-12T21:30:00+00:00,154.3185,154.399,154.071,0.4254431699687174139728884254,0.002106571449637143067800002106,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,744,2025-02-14T17:45:00+00:00,2025-02-17T03:00:00+00:00,152.2680,151.59,152.537,3.327607361963190184049079755,0.01662673063298552076612443416,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,883,2025-02-18T07:00:00+00:00,2025-02-18T14:45:00+00:00,151.9195,151.819,152.150,0.5845217001824541065347552019,0.002871897962637007571480361526,32,1.9,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,980,2025-02-18T15:15:00+00:00,2025-02-18T16:30:00+00:00,151.6560,151.863,151.863,-1.335809249125856857825803520,-0.006584882426924267267207944001,6,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,612,2025-02-21T09:30:00+00:00,2025-02-21T17:15:00+00:00,150.3700,149.346,150.694,4.196215499578160781005182596,0.02116222615376704985175695249,32,1.8,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,802,2025-02-25T07:15:00+00:00,2025-02-25T10:00:00+00:00,149.5745,149.823,149.823,-1.330216321926539983847606843,-0.006674542626966487121470001269,12,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,497,2025-02-25T18:30:00+00:00,2025-02-26T02:45:00+00:00,149.1155,149.47,149.511,-1.178741553488994447046230013,-0.005996746870548166099231189987,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,626,2025-02-26T08:30:00+00:00,2025-02-26T14:00:00+00:00,149.4120,149.726,149.726,-1.312824759894741060336882038,-0.006678866729893271709656305519,23,1.4,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,553,2025-02-26T15:45:00+00:00,2025-02-26T23:45:00+00:00,149.5235,148.888,149.877,2.360374912686045886841115469,0.01207442451069795911635960452,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,775,2025-02-27T04:45:00+00:00,2025-02-27T06:00:00+00:00,149.1550,149.412,149.412,-1.333058924316654619441544187,-0.006692902845822290043637726557,6,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,584,2025-02-28T00:30:00+00:00,2025-02-28T05:45:00+00:00,149.5065,149.843,149.843,-1.311479348384642592580233978,-0.006673651755504094285352001761,22,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,390,2025-03-06T18:15:00+00:00,2025-03-07T02:45:00+00:00,147.8005,147.606,148.294,0.5139018739075647331409292305,0.002670105597940221511136722160,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,526,2025-03-10T14:00:00+00:00,2025-03-10T19:30:00+00:00,147.0560,147.423,147.423,-1.309442895613303215916105357,-0.006783202078373116813522991665,23,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,396,2025-03-11T14:30:00+00:00,2025-03-11T23:00:00+00:00,147.4785,147.877,147.961,-1.067143639646462938793727219,-0.005585092582019484685161078238,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,397,2025-04-04T10:15:00+00:00,2025-04-04T16:00:00+00:00,145.8985,146.374,146.374,-1.289665514367305669039583533,-0.006831814393266563733996474786,24,1.3,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,316,2025-04-07T04:15:00+00:00,2025-04-07T12:00:00+00:00,146.1520,146.521,146.747,-0.7958176643621050907378464520,-0.004232622403798027288255751792,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,382,2025-04-14T00:15:00+00:00,2025-04-14T08:00:00+00:00,143.4435,142.884,143.928,1.495821785504325186864869405,0.008082071901751820502946684416,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,361,2025-04-14T09:15:00+00:00,2025-04-14T10:15:00+00:00,142.7930,143.306,143.306,-1.292290622862964565335715183,-0.006978074888699705525239696873,5,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,384,2025-04-14T14:30:00+00:00,2025-04-14T23:00:00+00:00,143.3815,143.338,143.865,0.1165357406968145223178780226,0.0006276700959626773220326935895,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,530,2025-04-15T02:15:00+00:00,2025-04-15T10:00:00+00:00,143.1945,142.941,143.548,0.9399332591768631813125695217,0.005016857085089072516413063552,32,1.9,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,489,2025-04-16T12:15:00+00:00,2025-04-16T20:00:00+00:00,142.5835,142.172,142.965,1.415352530737416650254621163,0.007586845225296853986950773708,32,1.9,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,540,2025-04-17T09:00:00+00:00,2025-04-17T16:45:00+00:00,142.6695,142.475,143.014,0.7371819617476750307071416038,0.003962704734438934745509550093,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,596,2025-04-17T19:00:00+00:00,2025-04-18T03:45:00+00:00,142.4335,142.328,142.747,0.4417823618683604069473329211,0.002364419692518760941884401706,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,406,2025-05-02T15:30:00+00:00,2025-05-05T00:30:00+00:00,144.3975,144.671,143.934,0.7675415252538518431475554880,0.004078740814714832226141616252,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,683,2025-05-09T10:00:00+00:00,2025-05-09T11:15:00+00:00,145.3330,145.052,145.052,-1.323132393900118578165071836,-0.006894079364641645754625927252,6,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,630,2025-05-09T12:30:00+00:00,2025-05-09T14:15:00+00:00,145.2620,144.959,144.959,-1.316855110755454990721514359,-0.006898502335143040445919190942,8,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,606,2025-05-09T15:45:00+00:00,2025-05-12T00:15:00+00:00,145.1540,145.855,144.840,2.912522710911521716773507936,0.01530618817615522963976744201,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,691,2025-05-13T06:15:00+00:00,2025-05-13T13:30:00+00:00,147.9475,147.664,147.664,-1.326650368403944089283779391,-0.006772131325170657709394300574,30,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,551,2025-05-13T14:15:00+00:00,2025-05-13T16:00:00+00:00,147.9975,147.646,147.646,-1.311762594313425355241591374,-0.006772956937539791122008046273,8,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,830,2025-05-14T00:00:00+00:00,2025-05-14T00:45:00+00:00,147.5475,147.311,147.311,-1.332520993001201539599894102,-0.006788359321435602229297201162,4,1.9,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,648,2025-05-21T10:15:00+00:00,2025-05-21T18:00:00+00:00,143.9250,143.594,144.216,1.493711436410992102734097525,0.007921341035652879081997462586,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,562,2025-05-21T23:45:00+00:00,2025-05-22T07:30:00+00:00,143.7720,143.082,144.108,2.710194154400972868704658867,0.01435240930774960212625327734,32,1.8,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,845,2025-05-23T07:00:00+00:00,2025-05-23T14:45:00+00:00,143.4170,142.672,143.643,4.412393461926656947403835371,0.02310516553346942947794855407,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,675,2025-05-26T00:30:00+00:00,2025-05-26T08:15:00+00:00,142.6740,142.824,142.956,-0.7089144681566123340615022685,-0.003724268285561399180780153761,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,1051,2025-05-26T13:30:00+00:00,2025-05-26T23:15:00+00:00,142.8625,142.748,143.048,0.8430205677137332922352677446,0.004324058297520437689866756315,32,1.9,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,909,2025-05-28T01:15:00+00:00,2025-05-28T01:15:00+00:00,144.5035,144.290,144.290,-1.345010049206459214082750017,-0.006930487213251091551736087045,1,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,526,2025-05-28T05:00:00+00:00,2025-05-28T07:45:00+00:00,144.4435,144.081,144.081,-1.323387538953782941539828291,-0.006940540390474802368112381230,12,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,657,2025-06-10T07:15:00+00:00,2025-06-10T11:15:00+00:00,144.7895,144.497,144.497,-1.329941106043724091157601888,-0.006920558904337114265348069510,17,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,869,2025-06-10T13:00:00+00:00,2025-06-10T20:45:00+00:00,144.6515,144.888,144.431,1.418464607144829109381039147,0.007402699728594804200000726182,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,469,2025-06-11T13:45:00+00:00,2025-06-11T15:00:00+00:00,145.1295,144.723,144.723,-1.317333803196451151510126241,-0.006909751732620246954526923847,6,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,736,2025-06-12T19:45:00+00:00,2025-06-13T04:15:00+00:00,143.5045,143.648,143.764,-0.7352417019380708398306972600,-0.003849594233989229076771264032,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,754,2025-06-16T07:15:00+00:00,2025-06-16T08:45:00+00:00,144.3505,144.096,144.096,-1.331702476127026426826560071,-0.006939817899178325560737286253,7,1.7,stop,next_bar_open,False,False,,False,,,False,False,
