instrument,side,units,entry_time,exit_time,entry_price,exit_price,stop_price,pnl,r_multiple,bars_held,spread_paid_pips,exit_reason,fill_timing
USD_CHF,short,147,2022-08-29T05:00:00+00:00,2022-08-31T05:00:00+00:00,0.9699,0.97316,0.978419,-0.00373143,-0.382036,12,1.6,time_stop,next_bar_open
NZD_USD,short,132,2020-04-27T05:00:00+00:00,2020-04-29T05:00:00+00:00,0.605925,0.609465,0.615382,-0.00627888,-0.373217,12,2.5,time_stop,next_bar_open
NZD_USD,short,132,2020-05-08T05:00:00+00:00,2020-05-12T05:00:00+00:00,0.612055,0.607745,0.621548,0.00661633,0.455632,12,1.7,time_stop,next_bar_open
NZD_USD,short,130,2020-05-19T09:00:00+00:00,2020-05-21T09:00:00+00:00,0.609005,0.612375,0.618622,-0.00597035,-0.34945,12,2.9,time_stop,next_bar_open
NZD_USD,short,198,2020-05-26T09:00:00+00:00,2020-05-28T09:00:00+00:00,0.61756,0.61784,0.623864,-0.00090096,-0.044404,12,2.6,time_stop,next_bar_open
NZD_USD,short,130,2020-06-23T13:00:00+00:00,2020-06-25T13:00:00+00:00,0.652155,0.641955,0.661753,0.01533271,1.071136,12,2.9,time_stop,next_bar_open
NZD_USD,short,170,2020-07-02T09:00:00+00:00,2020-07-06T09:00:00+00:00,0.65173,0.654145,0.659075,-0.00413021,-0.328203,12,1.4,time_stop,next_bar_open
NZD_USD,short,161,2020-07-09T05:00:00+00:00,2020-07-13T05:00:00+00:00,0.658625,0.657355,0.666389,0.00150164,0.163742,12,2.3,time_stop,next_bar_open
NZD_USD,short,201,2020-07-21T13:00:00+00:00,2020-07-22T09:00:00+00:00,0.662265,0.668473,0.668473,-0.00967524,-0.995342,5,2.7,protective_atr_stop,next_bar_open
NZD_USD,short,172,2020-07-22T13:00:00+00:00,2020-07-24T13:00:00+00:00,0.66831,0.66272,0.675587,0.00797526,0.771389,12,1.8,time_stop,next_bar_open
NZD_USD,short,181,2020-08-18T13:00:00+00:00,2020-08-20T13:00:00+00:00,0.658485,0.650145,0.66538,0.01231779,1.21736,12,2.5,time_stop,next_bar_open
NZD_USD,short,190,2020-08-26T09:00:00+00:00,2020-08-26T21:00:00+00:00,0.656935,0.663531,0.663531,-0.01031429,-0.995013,3,2.5,protective_atr_stop,next_bar_open
NZD_USD,short,181,2020-09-15T05:00:00+00:00,2020-09-17T05:00:00+00:00,0.67232,0.668725,0.679245,0.0049389,0.520553,12,2.8,time_stop,next_bar_open
NZD_USD,short,188,2020-12-09T10:00:00+00:00,2020-12-11T10:00:00+00:00,0.70835,0.708535,0.714988,-0.00066937,-0.027868,12,1.4,time_stop,next_bar_open
NZD_USD,short,190,2020-12-30T06:00:00+00:00,2021-01-04T06:00:00+00:00,0.71823,0.719885,0.724805,-0.00270616,-0.251408,12,2.6,time_stop,next_bar_open
NZD_USD,short,186,2021-01-21T06:00:00+00:00,2021-01-25T06:00:00+00:00,0.720985,0.721195,0.727691,-0.00069475,-0.03131,12,1.3,time_stop,next_bar_open
NZD_USD,short,170,2021-04-14T05:00:00+00:00,2021-04-15T05:00:00+00:00,0.70874,0.71609,0.71609,-0.01065519,-0.99485,6,1.4,protective_atr_stop,next_bar_open
NZD_USD,short,178,2021-04-20T05:00:00+00:00,2021-04-22T05:00:00+00:00,0.721475,0.71899,0.728494,0.00304693,0.354654,12,2.3,time_stop,next_bar_open
NZD_USD,short,148,2021-05-26T05:00:00+00:00,2021-05-28T05:00:00+00:00,0.730635,0.726835,0.739061,0.00481448,0.452177,12,1.5,time_stop,next_bar_open
NZD_USD,short,207,2021-09-03T13:00:00+00:00,2021-09-07T13:00:00+00:00,0.71489,0.711735,0.720938,0.00401726,0.522796,12,1.6,time_stop,next_bar_open
NZD_USD,short,189,2021-10-19T09:00:00+00:00,2021-10-21T01:00:00+00:00,0.71479,0.7214,0.7214,-0.00958696,-0.995405,10,2.2,protective_atr_stop,next_bar_open
NZD_USD,short,208,2022-02-09T14:00:00+00:00,2022-02-11T14:00:00+00:00,0.668595,0.667415,0.674605,0.00134228,0.196525,12,2.5,time_stop,next_bar_open
NZD_USD,short,183,2022-02-22T14:00:00+00:00,2022-02-23T10:00:00+00:00,0.674065,0.680881,0.680881,-0.01040184,-0.994978,5,1.7,protective_atr_stop,next_bar_open
NZD_USD,short,169,2022-04-05T09:00:00+00:00,2022-04-07T09:00:00+00:00,0.70077,0.689545,0.708171,0.01573664,1.528877,12,3.2,time_stop,next_bar_open
NZD_USD,short,139,2022-07-20T05:00:00+00:00,2022-07-22T05:00:00+00:00,0.627075,0.62142,0.636099,0.00861597,0.629535,12,2.1,time_stop,next_bar_open
NZD_USD,short,149,2022-08-10T13:00:00+00:00,2022-08-12T05:00:00+00:00,0.638195,0.646562,0.646562,-0.01343927,-0.993502,10,2.7,protective_atr_stop,next_bar_open
NZD_USD,short,110,2022-12-13T14:00:00+00:00,2022-12-15T14:00:00+00:00,0.64833,0.638355,0.659659,0.01507221,0.887305,12,1.6,time_stop,next_bar_open
NZD_USD,short,126,2022-12-28T14:00:00+00:00,2022-12-30T14:00:00+00:00,0.632995,0.635015,0.642897,-0.00362626,-0.203671,12,2.5,time_stop,next_bar_open
