instrument,signal_time_utc,side,timeframe,zscore,atr14,atr_percentile,session_bucket,f_low_vol,f_strong_extension,f_quiet_session,entered
GBP_USD,2020-04-27T09:00:00+00:00,short,H4,2.134253,0.00466893,0.204,london,True,False,True,False
GBP_USD,2020-04-28T05:00:00+00:00,short,H4,2.314587,0.00418143,0.1,asia,True,False,True,False
GBP_USD,2020-04-28T09:00:00+00:00,short,H4,2.318582,0.00452786,0.132,london,True,False,True,False
GBP_USD,2020-04-30T09:00:00+00:00,short,H4,3.052048,0.00484107,0.248,london,True,True,True,True
GBP_USD,2020-04-30T13:00:00+00:00,short,H4,4.863136,0.0055075,0.284,london_ny_overlap,True,True,False,False
GBP_USD,2020-04-30T17:00:00+00:00,short,H4,3.462144,0.00525393,0.384,new_york,False,True,False,False
GBP_USD,2020-04-30T21:00:00+00:00,short,H4,2.050738,0.0051025,0.34,late,False,False,False,False
GBP_USD,2020-05-06T13:00:00+00:00,long,H4,-2.128101,0.00374679,0.056,london_ny_overlap,True,False,False,False
GBP_USD,2020-05-06T17:00:00+00:00,long,H4,-2.412229,0.00361821,0.064,new_york,True,False,False,False
GBP_USD,2020-05-06T21:00:00+00:00,long,H4,-2.832281,0.00367321,0.052,late,True,True,False,False
GBP_USD,2020-05-07T01:00:00+00:00,long,H4,-2.211008,0.003635,0.06,asia,True,False,True,False
GBP_USD,2020-05-11T09:00:00+00:00,long,H4,-2.341907,0.00558464,0.352,london,False,False,True,False
GBP_USD,2020-05-12T17:00:00+00:00,long,H4,-2.442424,0.00548321,0.5,new_york,False,False,False,False
GBP_USD,2020-05-13T13:00:00+00:00,long,H4,-2.024455,0.0054825,0.436,london_ny_overlap,False,False,False,False
GBP_USD,2020-05-15T13:00:00+00:00,long,H4,-2.563963,0.00486357,0.28,london_ny_overlap,True,True,False,False
GBP_USD,2020-05-15T17:00:00+00:00,long,H4,-2.456088,0.00452607,0.368,new_york,False,False,False,False
GBP_USD,2020-05-17T21:00:00+00:00,long,H4,-2.45639,0.0039025,0.232,late,True,False,False,False
GBP_USD,2020-05-18T01:00:00+00:00,long,H4,-2.016699,0.00385714,0.096,asia,True,False,True,False
GBP_USD,2020-05-22T05:00:00+00:00,long,H4,-2.943864,0.00338214,0.004,asia,True,True,True,False
GBP_USD,2020-05-22T09:00:00+00:00,long,H4,-2.691519,0.0034725,0.032,london,True,True,True,False
GBP_USD,2020-05-22T13:00:00+00:00,long,H4,-2.351422,0.00341464,0.056,london_ny_overlap,True,False,False,False
GBP_USD,2020-05-22T17:00:00+00:00,long,H4,-2.109123,0.0033225,0.044,new_york,True,False,False,False
GBP_USD,2020-05-26T05:00:00+00:00,short,H4,4.640789,0.00318286,0.004,asia,True,True,True,True
GBP_USD,2020-05-26T09:00:00+00:00,short,H4,4.38315,0.00332286,0.044,london,True,True,True,True
GBP_USD,2020-05-26T13:00:00+00:00,short,H4,2.780107,0.00320714,0.068,london_ny_overlap,True,True,False,False
GBP_USD,2020-05-26T17:00:00+00:00,short,H4,2.276275,0.00315857,0.052,new_york,True,False,False,False
GBP_USD,2020-06-01T05:00:00+00:00,short,H4,2.285405,0.00520964,0.624,asia,False,False,True,False
GBP_USD,2020-06-01T13:00:00+00:00,short,H4,2.901418,0.00575143,0.776,london_ny_overlap,False,True,False,False
GBP_USD,2020-06-01T17:00:00+00:00,short,H4,2.70076,0.00569357,0.884,new_york,False,True,False,False
GBP_USD,2020-06-01T21:00:00+00:00,short,H4,2.581858,0.00552179,0.872,late,False,True,False,False
GBP_USD,2020-06-02T05:00:00+00:00,short,H4,2.434623,0.00596321,0.844,asia,False,False,True,False
GBP_USD,2020-06-02T09:00:00+00:00,short,H4,2.015016,0.00610571,0.912,london,False,False,True,False
GBP_USD,2020-06-05T05:00:00+00:00,short,H4,2.228024,0.00504893,0.636,asia,False,False,True,False
GBP_USD,2020-06-05T09:00:00+00:00,short,H4,2.470282,0.00518036,0.72,london,False,False,True,False
GBP_USD,2020-06-05T13:00:00+00:00,short,H4,2.923746,0.00543357,0.76,london_ny_overlap,False,True,False,False
GBP_USD,2020-06-05T17:00:00+00:00,short,H4,2.055187,0.00523857,0.868,new_york,False,False,False,False
GBP_USD,2020-06-07T21:00:00+00:00,short,H4,2.546208,0.00523393,0.8,late,False,True,False,False
GBP_USD,2020-06-08T01:00:00+00:00,short,H4,2.231947,0.00522536,0.796,asia,False,False,True,False
GBP_USD,2020-06-10T09:00:00+00:00,short,H4,2.287288,0.00492571,0.448,london,False,False,True,False
GBP_USD,2020-06-11T13:00:00+00:00,long,H4,-2.214734,0.00574929,0.976,london_ny_overlap,False,False,False,False
GBP_USD,2020-06-11T17:00:00+00:00,long,H4,-2.452134,0.00570679,0.952,new_york,False,False,False,False
GBP_USD,2020-06-11T21:00:00+00:00,long,H4,-3.033992,0.00544107,0.94,late,False,True,False,False
GBP_USD,2020-06-12T01:00:00+00:00,long,H4,-2.09547,0.00552571,0.848,asia,False,False,True,False
GBP_USD,2020-06-12T13:00:00+00:00,long,H4,-2.548017,0.00654036,0.98,london_ny_overlap,False,True,False,False
GBP_USD,2020-06-18T09:00:00+00:00,long,H4,-2.790504,0.00523893,0.536,london,False,True,True,False
GBP_USD,2020-06-18T13:00:00+00:00,long,H4,-3.043171,0.00508929,0.756,london_ny_overlap,False,True,False,False
GBP_USD,2020-06-18T17:00:00+00:00,long,H4,-2.249928,0.00493964,0.672,new_york,False,False,False,False
GBP_USD,2020-06-18T21:00:00+00:00,long,H4,-2.065439,0.00430964,0.592,late,False,False,False,False
GBP_USD,2020-06-26T09:00:00+00:00,long,H4,-2.026136,0.00433214,0.232,london,True,False,True,False
GBP_USD,2020-06-26T13:00:00+00:00,long,H4,-2.295928,0.00434607,0.288,london_ny_overlap,True,False,False,False
GBP_USD,2020-06-26T17:00:00+00:00,long,H4,-2.158263,0.00407321,0.296,new_york,True,False,False,False
GBP_USD,2020-06-29T13:00:00+00:00,long,H4,-2.429035,0.00393857,0.156,london_ny_overlap,True,False,False,False
GBP_USD,2020-07-01T13:00:00+00:00,short,H4,3.085794,0.00452929,0.38,london_ny_overlap,False,True,False,False
GBP_USD,2020-07-01T17:00:00+00:00,short,H4,2.428022,0.00443893,0.428,new_york,False,False,False,False
GBP_USD,2020-07-02T01:00:00+00:00,short,H4,2.054175,0.00409714,0.232,asia,True,False,True,False
GBP_USD,2020-07-02T05:00:00+00:00,short,H4,2.205136,0.00424714,0.236,asia,True,False,True,False
GBP_USD,2020-07-07T09:00:00+00:00,short,H4,2.74857,0.0034275,0.044,london,True,True,True,True
GBP_USD,2020-07-07T13:00:00+00:00,short,H4,3.210969,0.00356929,0.124,london_ny_overlap,True,True,False,False
GBP_USD,2020-07-07T17:00:00+00:00,short,H4,2.070584,0.0036675,0.144,new_york,True,False,False,False
GBP_USD,2020-07-08T13:00:00+00:00,short,H4,2.885812,0.00422643,0.256,london_ny_overlap,True,True,False,False
GBP_USD,2020-07-08T17:00:00+00:00,short,H4,2.522161,0.00416107,0.332,new_york,False,True,False,False
GBP_USD,2020-07-08T21:00:00+00:00,short,H4,2.193146,0.00405357,0.316,late,True,False,False,False
GBP_USD,2020-07-09T01:00:00+00:00,short,H4,2.347153,0.00416071,0.268,asia,True,False,True,False
GBP_USD,2020-07-09T05:00:00+00:00,short,H4,2.177214,0.00413714,0.32,asia,True,False,True,False
GBP_USD,2020-07-09T09:00:00+00:00,short,H4,2.254622,0.00420607,0.312,london,True,False,True,False
GBP_USD,2020-07-13T17:00:00+00:00,long,H4,-2.363381,0.00372214,0.148,new_york,True,False,False,False
GBP_USD,2020-07-13T21:00:00+00:00,long,H4,-2.743929,0.00337536,0.224,late,True,True,False,False
GBP_USD,2020-07-14T05:00:00+00:00,long,H4,-2.59495,0.00350643,0.116,asia,True,True,True,False
GBP_USD,2020-07-14T09:00:00+00:00,long,H4,-2.523965,0.00362286,0.168,london,True,True,True,False
GBP_USD,2020-07-20T09:00:00+00:00,short,H4,2.16885,0.00420929,0.344,london,False,False,True,False
GBP_USD,2020-07-20T13:00:00+00:00,short,H4,2.721901,0.00421929,0.44,london_ny_overlap,False,True,False,False
GBP_USD,2020-07-20T17:00:00+00:00,short,H4,2.651001,0.00398714,0.44,new_york,False,True,False,False
GBP_USD,2020-07-20T21:00:00+00:00,short,H4,2.659265,0.00366536,0.32,late,True,True,False,False
GBP_USD,2020-07-21T05:00:00+00:00,short,H4,2.481447,0.00386643,0.156,asia,True,False,True,False
GBP_USD,2020-07-21T09:00:00+00:00,short,H4,2.235189,0.00399536,0.288,london,True,False,True,False
GBP_USD,2020-07-21T13:00:00+00:00,short,H4,2.559365,0.00434571,0.324,london_ny_overlap,True,True,False,False
GBP_USD,2020-07-24T13:00:00+00:00,short,H4,2.318903,0.00438214,0.576,london_ny_overlap,False,False,False,False
GBP_USD,2020-07-24T17:00:00+00:00,short,H4,2.279361,0.00395321,0.46,new_york,False,False,False,False
GBP_USD,2020-07-26T21:00:00+00:00,short,H4,2.690803,0.00391464,0.24,late,True,True,False,False
GBP_USD,2020-07-27T01:00:00+00:00,short,H4,2.763967,0.00411,0.228,asia,True,True,True,True
GBP_USD,2020-07-27T05:00:00+00:00,short,H4,2.266218,0.00424893,0.328,asia,True,False,True,False
GBP_USD,2020-07-27T09:00:00+00:00,short,H4,2.215394,0.00443,0.408,london,False,False,True,False
GBP_USD,2020-07-27T13:00:00+00:00,short,H4,2.260553,0.00441821,0.484,london_ny_overlap,False,False,False,False
GBP_USD,2020-07-27T17:00:00+00:00,short,H4,2.164699,0.0041025,0.48,new_york,False,False,False,False
GBP_USD,2020-07-28T13:00:00+00:00,short,H4,2.188305,0.00425964,0.26,london_ny_overlap,True,False,False,False
GBP_USD,2020-07-30T09:00:00+00:00,short,H4,2.039172,0.00416071,0.42,london,False,False,True,False
GBP_USD,2020-07-30T13:00:00+00:00,short,H4,2.31767,0.00422393,0.396,london_ny_overlap,False,False,False,False
GBP_USD,2020-07-30T17:00:00+00:00,short,H4,2.607842,0.00428143,0.448,new_york,False,True,False,False
GBP_USD,2020-07-30T21:00:00+00:00,short,H4,2.465563,0.00413179,0.476,late,False,False,False,False
GBP_USD,2020-07-31T01:00:00+00:00,short,H4,2.313907,0.00415821,0.384,asia,False,False,True,False
GBP_USD,2020-07-31T09:00:00+00:00,short,H4,2.007566,0.00451071,0.5,london,False,False,True,False
GBP_USD,2020-08-06T05:00:00+00:00,short,H4,2.003391,0.00472286,0.564,asia,False,False,True,False
GBP_USD,2020-08-12T01:00:00+00:00,long,H4,-2.130423,0.00361821,0.096,asia,True,False,True,False
GBP_USD,2020-08-14T09:00:00+00:00,short,H4,2.45928,0.00390714,0.156,london,True,False,True,False
GBP_USD,2020-08-17T21:00:00+00:00,short,H4,2.150765,0.003255,0.06,late,True,False,False,False
GBP_USD,2020-08-18T01:00:00+00:00,short,H4,2.0345,0.00309536,0.048,asia,True,False,True,False
GBP_USD,2020-08-18T05:00:00+00:00,short,H4,3.250222,0.00325321,0.036,asia,True,True,True,True
GBP_USD,2020-08-18T09:00:00+00:00,short,H4,3.454047,0.00346071,0.052,london,True,True,True,True
GBP_USD,2020-08-18T13:00:00+00:00,short,H4,3.844999,0.0036075,0.096,london_ny_overlap,True,True,False,False
GBP_USD,2020-08-18T17:00:00+00:00,short,H4,2.837505,0.00322893,0.152,new_york,True,True,False,False
GBP_USD,2020-08-18T21:00:00+00:00,short,H4,2.590561,0.00309964,0.052,late,True,True,False,False
GBP_USD,2020-08-26T13:00:00+00:00,short,H4,2.923004,0.00409107,0.264,london_ny_overlap,True,True,False,False
GBP_USD,2020-08-26T17:00:00+00:00,short,H4,2.638908,0.00390143,0.532,new_york,False,True,False,False
GBP_USD,2020-08-26T21:00:00+00:00,short,H4,2.248817,0.00357714,0.34,late,False,False,False,False
GBP_USD,2020-08-28T05:00:00+00:00,short,H4,2.319443,0.00460143,0.792,asia,False,False,True,False
GBP_USD,2020-08-28T13:00:00+00:00,short,H4,2.773029,0.0052425,0.9,london_ny_overlap,False,True,False,False
GBP_USD,2020-08-28T17:00:00+00:00,short,H4,2.742818,0.00514,0.968,new_york,False,True,False,False
GBP_USD,2020-08-30T21:00:00+00:00,short,H4,2.161666,0.00475393,0.956,late,False,False,False,False
GBP_USD,2020-09-01T09:00:00+00:00,short,H4,2.271708,0.00463429,0.796,london,False,False,True,False
GBP_USD,2020-09-03T09:00:00+00:00,long,H4,-2.332639,0.00468321,0.764,london,False,False,True,False
GBP_USD,2020-09-03T13:00:00+00:00,long,H4,-2.149891,0.00472964,0.792,london_ny_overlap,False,False,False,False
GBP_USD,2020-09-04T09:00:00+00:00,long,H4,-2.148156,0.00482464,0.592,london,False,False,True,False
GBP_USD,2020-09-07T05:00:00+00:00,long,H4,-2.304969,0.0048375,0.784,asia,False,False,True,False
GBP_USD,2020-09-07T09:00:00+00:00,long,H4,-2.687079,0.00506321,0.848,london,False,True,True,False
GBP_USD,2020-09-08T05:00:00+00:00,long,H4,-2.295263,0.00462821,0.628,asia,False,False,True,False
GBP_USD,2020-09-08T09:00:00+00:00,long,H4,-3.011119,0.00510786,0.728,london,False,True,True,False
GBP_USD,2020-09-08T13:00:00+00:00,long,H4,-2.320345,0.00503179,0.948,london_ny_overlap,False,False,False,False
GBP_USD,2020-09-08T17:00:00+00:00,long,H4,-2.782136,0.00481036,0.924,new_york,False,True,False,False
GBP_USD,2020-09-08T21:00:00+00:00,long,H4,-2.409149,0.00456571,0.816,late,False,False,False,False
GBP_USD,2020-09-09T01:00:00+00:00,long,H4,-2.014947,0.00432036,0.708,asia,False,False,True,False
GBP_USD,2020-09-09T05:00:00+00:00,long,H4,-2.003328,0.00441464,0.572,asia,False,False,True,False
GBP_USD,2020-09-10T13:00:00+00:00,long,H4,-2.512047,0.00676179,1.0,london_ny_overlap,False,True,False,False
GBP_USD,2020-09-10T17:00:00+00:00,long,H4,-2.397252,0.00671429,1.0,new_york,False,False,False,False
GBP_USD,2020-09-10T21:00:00+00:00,long,H4,-2.097216,0.00654714,0.996,late,False,False,False,False
GBP_USD,2020-09-16T09:00:00+00:00,short,H4,3.225476,0.00434536,0.276,london,True,True,True,True
GBP_USD,2020-09-16T13:00:00+00:00,short,H4,2.450775,0.00430393,0.476,london_ny_overlap,False,False,False,False
GBP_USD,2020-09-21T05:00:00+00:00,long,H4,-3.063505,0.00591786,0.868,asia,False,True,True,False
GBP_USD,2020-09-21T09:00:00+00:00,long,H4,-2.587209,0.00580964,0.94,london,False,True,True,False
GBP_USD,2020-09-21T13:00:00+00:00,long,H4,-3.553686,0.00599964,0.928,london_ny_overlap,False,True,False,False
GBP_USD,2020-09-21T17:00:00+00:00,long,H4,-2.192192,0.00548214,0.944,new_york,False,False,False,False
GBP_USD,2020-09-22T13:00:00+00:00,long,H4,-2.497691,0.00594179,0.888,london_ny_overlap,False,False,False,False
GBP_USD,2020-09-28T05:00:00+00:00,short,H4,4.141268,0.004815,0.408,asia,False,True,True,False
GBP_USD,2020-09-28T09:00:00+00:00,short,H4,4.442224,0.00530393,0.612,london,False,True,True,False
GBP_USD,2020-09-28T13:00:00+00:00,short,H4,2.598376,0.0052425,0.816,london_ny_overlap,False,True,False,False
GBP_USD,2020-09-28T21:00:00+00:00,short,H4,2.271948,0.00490571,0.708,late,False,False,False,False
GBP_USD,2020-10-01T09:00:00+00:00,short,H4,2.264738,0.00583393,0.68,london,False,False,True,False
GBP_USD,2020-10-09T13:00:00+00:00,short,H4,3.068375,0.00414179,0.168,london_ny_overlap,True,True,False,False
GBP_USD,2020-10-09T17:00:00+00:00,short,H4,3.478412,0.00395893,0.24,new_york,True,True,False,False
GBP_USD,2020-10-11T21:00:00+00:00,short,H4,2.193993,0.00353464,0.164,late,True,False,False,False
GBP_USD,2020-10-12T01:00:00+00:00,short,H4,2.145983,0.0035325,0.072,asia,True,False,True,False
GBP_USD,2020-10-21T05:00:00+00:00,short,H4,3.304384,0.00455679,0.204,asia,True,True,True,True
GBP_USD,2020-10-21T09:00:00+00:00,short,H4,4.156393,0.00483893,0.38,london,False,True,True,False
GBP_USD,2020-10-21T13:00:00+00:00,short,H4,4.398748,0.00497143,0.544,london_ny_overlap,False,True,False,False
GBP_USD,2020-10-21T17:00:00+00:00,short,H4,2.793888,0.00489071,0.624,new_york,False,True,False,False
GBP_USD,2020-10-21T21:00:00+00:00,short,H4,2.158459,0.00468286,0.564,late,False,False,False,False
GBP_USD,2020-10-28T09:00:00+00:00,long,H4,-4.093864,0.0041125,0.048,london,True,True,True,False
GBP_USD,2020-10-29T09:00:00+00:00,long,H4,-2.799582,0.00475857,0.212,london,True,True,True,False
GBP_USD,2020-10-29T13:00:00+00:00,long,H4,-2.855628,0.00493321,0.504,london_ny_overlap,False,True,False,False
GBP_USD,2020-11-03T10:00:00+00:00,short,H4,2.194748,0.00431071,0.216,london,True,False,True,False
GBP_USD,2020-11-03T14:00:00+00:00,short,H4,3.434399,0.00457286,0.256,london_ny_overlap,True,True,False,False
GBP_USD,2020-11-03T18:00:00+00:00,short,H4,3.390013,0.0045475,0.404,new_york,False,True,False,False
GBP_USD,2020-11-05T10:00:00+00:00,short,H4,2.332489,0.00757179,0.992,london,False,False,True,False
GBP_USD,2020-11-05T14:00:00+00:00,short,H4,2.239297,0.00753929,1.0,london_ny_overlap,False,False,False,False
GBP_USD,2020-11-05T18:00:00+00:00,short,H4,2.80071,0.0077225,0.996,new_york,False,True,False,False
GBP_USD,2020-11-10T18:00:00+00:00,short,H4,2.537125,0.00545714,0.752,new_york,False,True,False,False
GBP_USD,2020-11-10T22:00:00+00:00,short,H4,2.039954,0.00500679,0.736,late,False,False,False,False
GBP_USD,2020-11-12T14:00:00+00:00,long,H4,-2.243208,0.00459,0.452,london_ny_overlap,False,False,False,False
GBP_USD,2020-11-12T18:00:00+00:00,long,H4,-2.030686,0.00436571,0.396,new_york,False,False,False,False
GBP_USD,2020-11-17T10:00:00+00:00,short,H4,2.361576,0.00404357,0.088,london,True,False,True,False
GBP_USD,2020-11-18T06:00:00+00:00,short,H4,2.162571,0.00353929,0.04,asia,True,False,True,False
GBP_USD,2020-11-22T22:00:00+00:00,short,H4,2.954098,0.00369214,0.128,late,True,True,False,False
GBP_USD,2020-11-23T02:00:00+00:00,short,H4,2.395485,0.00360714,0.128,asia,True,False,True,False
GBP_USD,2020-11-23T06:00:00+00:00,short,H4,3.2813,0.00376964,0.1,asia,True,True,True,True
GBP_USD,2020-11-23T10:00:00+00:00,short,H4,3.195113,0.00395286,0.164,london,True,True,True,True
GBP_USD,2020-11-27T14:00:00+00:00,long,H4,-2.022499,0.00351821,0.036,london_ny_overlap,True,False,False,False
GBP_USD,2020-12-01T14:00:00+00:00,short,H4,4.302971,0.00485107,0.472,london_ny_overlap,False,True,False,False
GBP_USD,2020-12-01T18:00:00+00:00,short,H4,3.140239,0.004645,0.736,new_york,False,True,False,False
GBP_USD,2020-12-03T10:00:00+00:00,short,H4,2.962067,0.00502929,0.684,london,False,True,True,False
GBP_USD,2020-12-03T14:00:00+00:00,short,H4,2.884367,0.0049775,0.808,london_ny_overlap,False,True,False,False
GBP_USD,2020-12-07T06:00:00+00:00,long,H4,-2.865303,0.00584107,0.608,asia,False,True,True,False
GBP_USD,2020-12-11T06:00:00+00:00,long,H4,-2.984744,0.00607,0.768,asia,False,True,True,False
GBP_USD,2020-12-11T10:00:00+00:00,long,H4,-3.061574,0.00665,0.876,london,False,True,True,False
GBP_USD,2020-12-15T14:00:00+00:00,short,H4,2.020312,0.00672536,0.96,london_ny_overlap,False,False,False,False
GBP_USD,2020-12-15T18:00:00+00:00,short,H4,2.243948,0.00651714,0.924,new_york,False,False,False,False
GBP_USD,2020-12-16T06:00:00+00:00,short,H4,2.168692,0.00567536,0.828,asia,False,False,True,False
GBP_USD,2020-12-17T06:00:00+00:00,short,H4,2.021247,0.00551893,0.732,asia,False,False,True,False
GBP_USD,2020-12-20T22:00:00+00:00,long,H4,-2.842876,0.00586679,0.66,late,False,True,False,False
GBP_USD,2020-12-21T02:00:00+00:00,long,H4,-2.637256,0.00573321,0.792,asia,False,True,True,False
GBP_USD,2020-12-21T06:00:00+00:00,long,H4,-4.478511,0.00658964,0.768,asia,False,True,True,False
GBP_USD,2020-12-21T10:00:00+00:00,long,H4,-2.027746,0.00729107,0.9,london,False,False,True,False
GBP_USD,2020-12-24T02:00:00+00:00,short,H4,2.034179,0.00608643,0.888,asia,False,False,True,False
GBP_USD,2020-12-24T06:00:00+00:00,short,H4,2.471656,0.00607893,0.748,asia,False,False,True,False
GBP_USD,2020-12-30T18:00:00+00:00,short,H4,2.008256,0.00443607,0.44,new_york,False,False,False,False
GBP_USD,2020-12-30T22:00:00+00:00,short,H4,2.250511,0.00393893,0.332,late,False,False,False,False
GBP_USD,2020-12-31T06:00:00+00:00,short,H4,2.004896,0.0041175,0.248,asia,True,False,True,False
GBP_USD,2021-01-10T22:00:00+00:00,long,H4,-3.039778,0.00479964,0.492,late,False,True,False,False
GBP_USD,2021-01-11T02:00:00+00:00,long,H4,-2.694016,0.00476,0.488,asia,False,True,True,False
GBP_USD,2021-01-11T06:00:00+00:00,long,H4,-2.446438,0.00478464,0.472,asia,False,False,True,False
GBP_USD,2021-01-11T10:00:00+00:00,long,H4,-2.719259,0.00475536,0.488,london,False,True,True,False
GBP_USD,2021-01-12T18:00:00+00:00,short,H4,2.528414,0.00469929,0.48,new_york,False,True,False,False
GBP_USD,2021-01-12T22:00:00+00:00,short,H4,2.427616,0.00423107,0.468,late,False,False,False,False
GBP_USD,2021-01-15T18:00:00+00:00,long,H4,-2.022476,0.00412464,0.288,new_york,True,False,False,False
GBP_USD,2021-01-17T22:00:00+00:00,long,H4,-2.125389,0.00389429,0.252,late,True,False,False,False
GBP_USD,2021-01-18T02:00:00+00:00,long,H4,-2.308148,0.00391714,0.188,asia,True,False,True,False
GBP_USD,2021-01-18T06:00:00+00:00,long,H4,-3.064495,0.00415214,0.2,asia,True,True,True,False
GBP_USD,2021-01-20T06:00:00+00:00,short,H4,2.130829,0.002805,0.004,asia,True,False,True,False
GBP_USD,2021-01-21T06:00:00+00:00,short,H4,2.483057,0.00314214,0.024,asia,True,False,True,False
GBP_USD,2021-02-04T02:00:00+00:00,long,H4,-2.325466,0.00328357,0.04,asia,True,False,True,False
GBP_USD,2021-02-04T06:00:00+00:00,long,H4,-2.584021,0.00331607,0.072,asia,True,True,True,False
GBP_USD,2021-02-05T14:00:00+00:00,short,H4,2.546252,0.00404821,0.296,london_ny_overlap,True,True,False,False
GBP_USD,2021-02-05T18:00:00+00:00,short,H4,2.31544,0.00394893,0.296,new_york,True,False,False,False
GBP_USD,2021-02-09T18:00:00+00:00,short,H4,2.22851,0.00289607,0.032,new_york,True,False,False,False
GBP_USD,2021-02-14T22:00:00+00:00,short,H4,3.099413,0.00297607,0.08,late,True,True,False,False
GBP_USD,2021-02-15T02:00:00+00:00,short,H4,2.90677,0.00292679,0.096,asia,True,True,True,True
GBP_USD,2021-02-15T06:00:00+00:00,short,H4,2.249477,0.00301107,0.096,asia,True,False,True,False
GBP_USD,2021-02-15T14:00:00+00:00,short,H4,2.066162,0.00280679,0.1,london_ny_overlap,True,False,False,False
GBP_USD,2021-02-15T22:00:00+00:00,short,H4,2.305311,0.00276107,0.036,late,True,False,False,False
GBP_USD,2021-02-18T10:00:00+00:00,short,H4,2.990252,0.00407143,0.396,london,False,True,True,False
GBP_USD,2021-02-18T18:00:00+00:00,short,H4,2.008229,0.00391107,0.62,new_york,False,False,False,False
GBP_USD,2021-02-19T10:00:00+00:00,short,H4,2.447487,0.00376857,0.344,london,False,False,True,False
GBP_USD,2021-02-23T22:00:00+00:00,short,H4,2.981609,0.00431679,0.332,late,False,True,False,False
GBP_USD,2021-02-24T02:00:00+00:00,short,H4,2.163118,0.00435893,0.728,asia,False,False,True,False
GBP_USD,2021-02-25T18:00:00+00:00,long,H4,-2.302601,0.00600571,1.0,new_york,False,False,False,False
GBP_USD,2021-02-25T22:00:00+00:00,long,H4,-2.57723,0.006115,1.0,late,False,True,False,False
GBP_USD,2021-02-26T02:00:00+00:00,long,H4,-3.087456,0.00649321,1.0,asia,False,True,True,False
GBP_USD,2021-02-26T06:00:00+00:00,long,H4,-2.581367,0.0059275,1.0,asia,False,True,True,False
GBP_USD,2021-03-05T06:00:00+00:00,long,H4,-3.160137,0.00506714,0.784,asia,False,True,True,False
GBP_USD,2021-03-05T10:00:00+00:00,long,H4,-2.363821,0.00536786,0.896,london,False,False,True,False
GBP_USD,2021-03-05T14:00:00+00:00,long,H4,-2.092058,0.00541,0.924,london_ny_overlap,False,False,False,False
GBP_USD,2021-03-10T18:00:00+00:00,short,H4,2.235525,0.00432357,0.724,new_york,False,False,False,False
GBP_USD,2021-03-11T10:00:00+00:00,short,H4,2.035868,0.003935,0.58,london,False,False,True,False
GBP_USD,2021-03-11T18:00:00+00:00,short,H4,2.138045,0.00364393,0.424,new_york,False,False,False,False
GBP_USD,2021-03-16T05:00:00+00:00,long,H4,-3.075526,0.00424714,0.588,asia,False,True,True,False
GBP_USD,2021-03-17T17:00:00+00:00,short,H4,2.45939,0.00444893,0.532,new_york,False,False,False,False
GBP_USD,2021-03-17T21:00:00+00:00,short,H4,2.21092,0.0041275,0.772,late,False,False,False,False
GBP_USD,2021-03-21T21:00:00+00:00,long,H4,-2.670113,0.00522071,0.88,late,False,True,False,False
GBP_USD,2021-03-23T09:00:00+00:00,long,H4,-2.030902,0.00418536,0.512,london,False,False,True,False
GBP_USD,2021-03-23T13:00:00+00:00,long,H4,-2.189511,0.00405143,0.604,london_ny_overlap,False,False,False,False
GBP_USD,2021-03-23T17:00:00+00:00,long,H4,-2.365331,0.00375964,0.536,new_york,False,False,False,False
GBP_USD,2021-03-23T21:00:00+00:00,long,H4,-2.375908,0.00358714,0.368,late,False,False,False,False
GBP_USD,2021-03-24T01:00:00+00:00,long,H4,-2.412847,0.00363857,0.308,asia,True,False,True,False
GBP_USD,2021-03-24T05:00:00+00:00,long,H4,-2.350633,0.00368643,0.316,asia,True,False,True,False
GBP_USD,2021-03-29T05:00:00+00:00,short,H4,2.1494,0.00366,0.144,asia,True,False,True,False
GBP_USD,2021-03-29T09:00:00+00:00,short,H4,2.164824,0.00373286,0.332,london,False,False,True,False
GBP_USD,2021-04-01T17:00:00+00:00,short,H4,2.238158,0.00363143,0.468,new_york,False,False,False,False
GBP_USD,2021-04-01T21:00:00+00:00,short,H4,2.430556,0.0033925,0.32,late,True,False,False,False
GBP_USD,2021-04-02T01:00:00+00:00,short,H4,2.15209,0.00329857,0.192,asia,True,False,True,False
GBP_USD,2021-04-05T09:00:00+00:00,short,H4,2.000858,0.00288464,0.092,london,True,False,True,False
GBP_USD,2021-04-05T13:00:00+00:00,short,H4,2.720842,0.00281357,0.1,london_ny_overlap,True,True,False,False
GBP_USD,2021-04-05T17:00:00+00:00,short,H4,2.200485,0.00261107,0.084,new_york,True,False,False,False
GBP_USD,2021-04-07T09:00:00+00:00,long,H4,-2.97174,0.00388893,0.26,london,True,True,True,False
GBP_USD,2021-04-07T13:00:00+00:00,long,H4,-2.887454,0.0039625,0.536,london_ny_overlap,False,True,False,False
GBP_USD,2021-04-07T17:00:00+00:00,long,H4,-2.43951,0.00394893,0.556,new_york,False,False,False,False
GBP_USD,2021-04-14T05:00:00+00:00,short,H4,2.80217,0.00358857,0.172,asia,True,True,True,True
GBP_USD,2021-04-14T13:00:00+00:00,short,H4,2.290072,0.00348286,0.368,london_ny_overlap,False,False,False,False
GBP_USD,2021-04-16T13:00:00+00:00,short,H4,2.726731,0.00344357,0.216,london_ny_overlap,True,True,False,False
GBP_USD,2021-04-16T17:00:00+00:00,short,H4,2.888327,0.00326071,0.16,new_york,True,True,False,False
