instrument,signal_time_utc,trigger,f_low_vol_pass,f_strong_extension_pass,f_quiet_session_pass,log_return,log_return_post_cost,log_return_post_cost_conservative,r_multiple
USD_JPY,2020-04-13T13:00:00+00:00,True,True,True,False,-0.00193533,-0.00210265,-0.00235195,-0.271892
USD_JPY,2020-04-14T13:00:00+00:00,True,True,False,False,0.00588434,0.00572559,0.00546692,0.815266
USD_JPY,2020-04-21T05:00:00+00:00,True,True,True,True,0.00258608,0.00241842,0.00216911,0.330736
USD_JPY,2020-04-23T09:00:00+00:00,True,True,False,True,-0.00303512,-0.0032027,-0.00345201,-0.494895
USD_JPY,2020-04-27T01:00:00+00:00,True,True,True,True,-0.00674865,-0.00691644,-0.00716577,-0.961541
USD_JPY,2020-04-27T05:00:00+00:00,True,True,True,True,-0.00634985,-0.0065271,-0.0067671,-0.877215
USD_JPY,2020-04-27T09:00:00+00:00,True,True,True,True,-0.00397213,-0.00413089,-0.00438956,-0.535312
USD_JPY,2020-04-28T05:00:00+00:00,True,True,False,True,-0.00355152,-0.00371967,-0.00396902,-0.603759
USD_JPY,2020-04-28T09:00:00+00:00,True,True,True,True,-0.00031888,-0.00050643,-0.00073705,-0.048235
USD_JPY,2020-04-28T21:00:00+00:00,True,True,False,False,0.00574863,0.00535459,0.00533038,0.811532
USD_JPY,2020-04-29T01:00:00+00:00,True,True,False,True,0.0051066,0.00494705,0.00468828,0.727244
USD_JPY,2020-05-05T21:00:00+00:00,True,True,True,False,0.00042334,-0.00055526,4.56e-06,0.066284
USD_JPY,2020-05-06T09:00:00+00:00,True,True,False,True,0.00454312,0.00437361,0.00412419,0.691086
USD_JPY,2020-05-06T13:00:00+00:00,True,True,True,False,0.00567195,0.00550215,0.00525272,0.844934
USD_JPY,2020-05-06T17:00:00+00:00,True,True,False,False,0.00505778,0.00488813,0.00463871,0.761771
USD_JPY,2020-05-10T21:00:00+00:00,True,True,True,False,-0.00156921,-0.00254139,-0.00198682,-0.213718
USD_JPY,2020-05-11T01:00:00+00:00,True,True,True,True,-0.00211095,-0.0022886,-0.0025286,-0.281812
USD_JPY,2020-05-11T05:00:00+00:00,True,True,True,True,0.00166135,0.00146551,0.00124416,0.216218
USD_JPY,2020-05-11T09:00:00+00:00,True,False,True,True,0.00474555,0.00459658,0.00432865,0.608502
USD_JPY,2020-05-11T13:00:00+00:00,True,False,True,False,0.00623722,0.00607934,0.00582077,0.770898
USD_JPY,2020-05-11T17:00:00+00:00,True,False,False,False,0.00576172,0.00559452,0.00534523,0.728857
USD_JPY,2020-05-18T09:00:00+00:00,True,True,False,True,-0.00153439,-0.0016833,-0.00195121,-0.223666
USD_JPY,2020-05-19T09:00:00+00:00,True,True,True,True,0.00178085,0.00160477,0.00136477,0.249665
USD_JPY,2020-05-19T13:00:00+00:00,True,False,True,False,0.00162425,0.00147587,0.00120805,0.224974
USD_JPY,2020-05-19T21:00:00+00:00,True,False,False,False,0.00166491,0.00111812,0.00124883,0.244564
USD_JPY,2020-05-26T01:00:00+00:00,True,True,False,True,0.00012057,-5.564e-05,-0.00029564,0.029119
USD_JPY,2020-05-26T09:00:00+00:00,True,True,False,True,0.00291808,0.00276917,0.00250125,0.681349
USD_JPY,2020-05-27T09:00:00+00:00,True,True,False,True,0.0066772,0.00650109,0.00626109,1.38121
USD_JPY,2020-05-29T01:00:00+00:00,True,True,True,True,0.00518988,0.00503122,0.00477255,0.892032
USD_JPY,2020-05-29T05:00:00+00:00,True,True,False,True,0.00501863,0.00484144,0.00460144,0.862416
USD_JPY,2020-05-29T09:00:00+00:00,True,True,False,True,0.01053482,0.0103482,0.01011753,1.816207
USD_JPY,2020-06-02T09:00:00+00:00,True,False,True,True,-0.00382899,-0.00398596,-0.00424442,-0.492754
USD_JPY,2020-06-02T13:00:00+00:00,True,False,True,False,-0.0025269,-0.00268331,-0.00294171,-0.311814
USD_JPY,2020-06-02T17:00:00+00:00,True,False,True,False,-0.00437483,-0.00453125,-0.00478965,-0.544827
USD_JPY,2020-06-02T21:00:00+00:00,True,False,False,False,-0.00326973,-0.00387691,-0.00368453,-0.452803
USD_JPY,2020-06-05T09:00:00+00:00,True,False,False,True,0.01533374,0.01516035,0.01492035,1.883839
USD_JPY,2020-06-05T13:00:00+00:00,True,False,False,False,0.01873855,0.01856544,0.01832544,2.323898
USD_JPY,2020-06-08T13:00:00+00:00,True,False,True,False,-0.00968007,-0.00986479,-0.01009556,-1.017142
USD_JPY,2020-06-08T21:00:00+00:00,True,False,True,False,-0.0096589,-0.01055674,-0.01007477,-1.036784
USD_JPY,2020-06-09T01:00:00+00:00,True,False,False,True,-0.00822131,-0.00838803,-0.00863729,-0.879472
USD_JPY,2020-06-09T05:00:00+00:00,True,False,False,True,-0.00990144,-0.01007754,-0.01031754,-1.032146
USD_JPY,2020-06-17T17:00:00+00:00,True,False,True,False,-0.00108463,-0.00127153,-0.00150219,-0.153349
USD_JPY,2020-06-17T21:00:00+00:00,True,False,True,False,0.00024811,-0.00072571,-0.0001698,0.034539
USD_JPY,2020-06-18T01:00:00+00:00,True,False,True,True,0.00072516,0.00053796,0.00030732,0.099378
USD_JPY,2020-06-18T09:00:00+00:00,True,False,False,True,0.00079559,0.00063641,0.00037768,0.110111
USD_JPY,2020-06-23T01:00:00+00:00,True,True,True,True,1.4e-05,-0.00014467,-0.00040334,0.002824
USD_JPY,2020-06-23T09:00:00+00:00,True,True,True,True,0.0063107,0.00615126,0.00589251,1.069871
USD_JPY,2020-06-23T13:00:00+00:00,True,True,True,False,0.00676334,0.00658488,0.00634488,1.019966
USD_JPY,2020-06-23T17:00:00+00:00,True,True,True,False,0.00625583,0.00608685,0.00583747,0.967616
USD_JPY,2020-06-29T13:00:00+00:00,True,True,True,False,0.00326213,0.00309511,0.00284584,0.483333
USD_JPY,2020-06-29T17:00:00+00:00,True,False,False,False,0.00100914,0.0008604,0.00059251,0.149547
USD_JPY,2020-06-29T21:00:00+00:00,True,False,False,False,0.00210062,0.00113498,0.0016842,0.310842
USD_JPY,2020-06-30T01:00:00+00:00,True,False,False,True,0.00264001,0.0024729,0.00222362,0.392164
USD_JPY,2020-06-30T21:00:00+00:00,True,False,False,False,0.0053896,0.00442745,0.00497382,0.818746
USD_JPY,2020-07-06T21:00:00+00:00,True,True,True,False,1.398e-05,-0.00095537,-0.00040311,0.004014
USD_JPY,2020-07-08T13:00:00+00:00,True,True,False,False,-0.00366469,-0.00383245,-0.00408177,-0.730068
USD_JPY,2020-07-08T17:00:00+00:00,True,True,False,False,-0.00315151,-0.00334729,-0.00356864,-0.630993
USD_JPY,2020-07-09T21:00:00+00:00,True,True,False,False,0.00162837,0.00089991,0.00121093,0.341591
USD_JPY,2020-07-10T01:00:00+00:00,True,True,True,True,0.00275929,0.00259098,0.00234163,0.550729
USD_JPY,2020-07-10T05:00:00+00:00,True,True,True,True,0.00519904,0.00503044,0.00478107,1.031974
USD_JPY,2020-07-10T09:00:00+00:00,True,True,False,True,0.00523475,0.0050662,0.00481683,1.05237
USD_JPY,2020-07-21T13:00:00+00:00,True,False,True,False,0.00076323,0.00058523,0.00034523,0.123318
USD_JPY,2020-07-21T17:00:00+00:00,True,False,True,False,0.00059438,0.00042584,0.00017648,0.096796
USD_JPY,2020-07-21T21:00:00+00:00,True,False,False,False,-0.00287767,-0.00385112,-0.00329551,-0.486019
USD_JPY,2020-07-23T21:00:00+00:00,True,True,True,False,-0.0113426,-0.01205601,-0.01176095,-2.163799
USD_JPY,2020-07-24T01:00:00+00:00,True,True,True,True,-0.00790115,-0.0080797,-0.0083197,-1.449231
USD_JPY,2020-07-24T05:00:00+00:00,True,True,False,True,-0.00956005,-0.0097198,-0.0099786,-1.652209
USD_JPY,2020-07-24T09:00:00+00:00,True,False,True,True,-0.00982394,-0.00998412,-0.01024296,-1.60949
USD_JPY,2020-07-24T13:00:00+00:00,True,False,True,False,-0.00603996,-0.0062008,-0.00645972,-0.935126
USD_JPY,2020-07-26T21:00:00+00:00,True,False,False,False,-0.00640019,-0.00738314,-0.00681977,-0.863295
USD_JPY,2020-07-27T01:00:00+00:00,True,False,False,True,-0.00486993,-0.00503092,-0.00528986,-0.610722
USD_JPY,2020-07-27T05:00:00+00:00,True,False,False,True,-0.00580701,-0.00598706,-0.00622706,-0.690229
USD_JPY,2020-07-30T17:00:00+00:00,True,False,False,False,0.01162437,0.01146204,0.01120295,1.532969
USD_JPY,2020-07-30T21:00:00+00:00,True,False,True,False,0.01493316,0.01413929,0.01451143,1.929042
USD_JPY,2020-07-31T01:00:00+00:00,True,False,True,True,0.01648184,0.01624217,0.01605969,2.01461
USD_JPY,2020-07-31T13:00:00+00:00,True,False,True,False,0.00078453,0.00061446,0.00036501,0.073152
USD_JPY,2020-07-31T17:00:00+00:00,True,False,True,False,0.00168231,0.00149344,0.00126289,0.159265
USD_JPY,2020-08-02T21:00:00+00:00,True,False,True,False,0.00536946,0.00438982,0.00495049,0.467921
USD_JPY,2020-08-03T09:00:00+00:00,True,False,False,True,0.00727664,0.00710726,0.00685785,0.555579
USD_JPY,2020-08-07T13:00:00+00:00,True,False,False,False,-0.00492562,-0.0051237,-0.00534483,-0.678921
USD_JPY,2020-08-10T05:00:00+00:00,True,False,False,True,-0.0080797,-0.00824016,-0.00849904,-1.225968
USD_JPY,2020-08-10T09:00:00+00:00,True,False,False,True,-0.00741139,-0.00759064,-0.00783064,-1.070066
USD_JPY,2020-08-10T21:00:00+00:00,True,False,False,False,-0.00508347,-0.00572406,-0.00550246,-0.782553
USD_JPY,2020-08-11T13:00:00+00:00,True,False,True,False,-0.00315337,-0.00331293,-0.0035717,-0.417095
USD_JPY,2020-08-11T17:00:00+00:00,True,False,False,False,-0.00410925,-0.00428766,-0.00452766,-0.551108
USD_JPY,2020-08-11T21:00:00+00:00,True,False,False,False,-0.00382195,-0.00472295,-0.00424027,-0.552351
USD_JPY,2020-08-12T01:00:00+00:00,True,False,True,True,-0.00101568,-0.00118427,-0.00143363,-0.140733
USD_JPY,2020-08-12T05:00:00+00:00,True,False,False,True,0.00085704,0.00069788,0.00043916,0.121342
USD_JPY,2020-08-17T09:00:00+00:00,True,False,True,True,-0.00769454,-0.00784512,-0.00811335,-1.315285
USD_JPY,2020-08-17T13:00:00+00:00,True,False,True,False,-0.00242302,-0.00258341,-0.00284228,-0.399617
USD_JPY,2020-08-17T17:00:00+00:00,True,False,True,False,0.0010607,0.00090033,0.00064146,0.183984
USD_JPY,2020-08-17T21:00:00+00:00,True,False,True,False,0.00304933,0.00217001,0.00262968,0.513577
USD_JPY,2020-08-18T01:00:00+00:00,True,False,True,True,0.00365667,0.00346735,0.00323682,0.6004
USD_JPY,2020-08-18T05:00:00+00:00,True,False,False,True,0.00361223,0.00345118,0.00319224,0.57263
USD_JPY,2020-08-18T09:00:00+00:00,True,False,False,True,0.00424322,0.00408204,0.00382308,0.64432
USD_JPY,2020-08-18T13:00:00+00:00,True,False,False,False,0.00482974,0.00466836,0.00440937,0.71969
USD_JPY,2020-08-25T05:00:00+00:00,True,True,True,True,0.00266496,0.00250509,0.00224628,0.442431
USD_JPY,2020-08-25T09:00:00+00:00,True,False,True,True,0.00309627,0.00293653,0.00267773,0.494839
USD_JPY,2020-08-25T13:00:00+00:00,True,False,True,False,-0.0022475,-0.00240721,-0.002666,-0.348334
USD_JPY,2020-08-25T21:00:00+00:00,True,False,False,False,-0.00174079,-0.00257672,-0.00215925,-0.309672
USD_JPY,2020-08-27T13:00:00+00:00,True,False,False,False,0.0081176,0.00795824,0.0076995,0.977118
USD_JPY,2020-08-28T09:00:00+00:00,True,False,True,True,0.00298491,0.00281436,0.00256489,0.272905
USD_JPY,2020-08-28T13:00:00+00:00,True,False,True,False,0.00583197,0.00564222,0.00541171,0.510839
USD_JPY,2020-08-28T17:00:00+00:00,True,False,False,False,0.00558855,0.00539874,0.00516823,0.501455
USD_JPY,2020-09-03T09:00:00+00:00,True,True,False,True,0.00168865,0.00153825,0.00127005,0.283043
USD_JPY,2020-09-08T09:00:00+00:00,True,True,True,True,0.00042448,0.00023578,5.22e-06,0.089725
USD_JPY,2020-09-08T13:00:00+00:00,True,True,True,False,0.00231485,0.00216381,0.00189549,0.481726
USD_JPY,2020-09-09T01:00:00+00:00,True,True,False,True,0.00248504,0.00231507,0.00206563,0.56105
USD_JPY,2020-09-14T09:00:00+00:00,True,True,False,True,-0.00995184,-0.01010288,-0.0103712,-2.500499
USD_JPY,2020-09-14T13:00:00+00:00,True,True,True,False,-0.00710976,-0.00728013,-0.0075296,-1.591931
USD_JPY,2020-09-14T17:00:00+00:00,True,True,True,False,-0.00739969,-0.00755101,-0.00781939,-1.705344
USD_JPY,2020-09-14T21:00:00+00:00,True,True,False,False,-0.00623927,-0.00722309,-0.00665901,-1.499593
USD_JPY,2020-09-15T01:00:00+00:00,True,True,False,True,-0.00577918,-0.0059495,-0.00619897,-1.413099
USD_JPY,2020-09-15T09:00:00+00:00,True,True,True,True,-0.00813508,-0.00828688,-0.00855534,-1.65868
USD_JPY,2020-09-15T13:00:00+00:00,True,True,False,False,-0.00600611,-0.00615783,-0.00642627,-1.175525
USD_JPY,2020-09-15T21:00:00+00:00,True,True,False,False,-0.00570686,-0.00660863,-0.00612722,-1.072704
USD_JPY,2020-09-16T09:00:00+00:00,True,True,True,True,-0.00472109,-0.00487364,-0.00514224,-0.781461
USD_JPY,2020-09-16T13:00:00+00:00,True,False,False,False,-0.00502672,-0.00517924,-0.00544784,-0.846377
USD_JPY,2020-09-17T09:00:00+00:00,True,False,False,True,-0.00371321,-0.00388538,-0.00413494,-0.523611
USD_JPY,2020-09-21T05:00:00+00:00,True,False,False,True,0.00916361,0.00898113,0.00874113,1.261163
USD_JPY,2020-09-22T13:00:00+00:00,True,False,False,False,-0.00413802,-0.0043094,-0.00455893,-0.510093
USD_JPY,2020-09-22T21:00:00+00:00,True,False,False,False,-0.00378406,-0.00475446,-0.00420482,-0.466252
USD_JPY,2020-09-23T13:00:00+00:00,True,False,False,False,-0.00186227,-0.00202354,-0.00228251,-0.229237
USD_JPY,2020-09-29T05:00:00+00:00,True,True,True,True,0.00079519,0.00064379,0.0003754,0.142111
USD_JPY,2020-09-29T21:00:00+00:00,True,True,True,False,0.00231381,0.00133075,0.00189422,0.440031
USD_JPY,2020-10-02T05:00:00+00:00,True,True,True,True,0.00318391,0.00294628,0.00276331,0.521145
USD_JPY,2020-10-02T09:00:00+00:00,True,False,True,True,0.00435332,0.00418223,0.00393272,0.719765
USD_JPY,2020-10-07T05:00:00+00:00,True,True,True,True,0.0011895,0.00101968,0.00077024,0.272195
USD_JPY,2020-10-07T21:00:00+00:00,True,True,False,False,0.00402997,0.00304926,0.0036108,0.86354
USD_JPY,2020-10-12T01:00:00+00:00,True,True,False,True,-0.00046934,-0.00063048,-0.00088944,-0.113234
USD_JPY,2020-10-12T09:00:00+00:00,True,True,True,True,-0.00134849,-0.00150982,-0.0017688,-0.306571
USD_JPY,2020-10-12T13:00:00+00:00,True,True,True,False,-0.00159641,-0.00175783,-0.00201681,-0.355034
USD_JPY,2020-10-12T17:00:00+00:00,True,True,False,False,-0.00167213,-0.00185249,-0.00209249,-0.371451
USD_JPY,2020-10-14T13:00:00+00:00,True,True,False,False,0.00236995,0.00220827,0.00194925,0.515608
USD_JPY,2020-10-19T21:00:00+00:00,True,True,True,False,0.00880162,0.00791111,0.00838162,2.095549
USD_JPY,2020-10-20T09:00:00+00:00,True,True,True,True,0.01044128,0.01028046,0.01002154,2.526758
USD_JPY,2020-10-21T05:00:00+00:00,True,True,True,True,-0.0031303,-0.00329228,-0.00355134,-0.640779
USD_JPY,2020-10-21T09:00:00+00:00,True,False,True,True,0.00100819,0.00086478,0.00058653,0.183991
USD_JPY,2020-10-21T13:00:00+00:00,True,False,True,False,0.00226523,0.00211213,0.00184343,0.384595
USD_JPY,2020-10-21T17:00:00+00:00,True,False,False,False,0.00112757,0.00096503,0.00070591,0.188607
USD_JPY,2020-10-27T13:00:00+00:00,True,False,True,False,0.00228625,0.00213302,0.00186429,0.439992
USD_JPY,2020-10-27T17:00:00+00:00,True,False,True,False,0.00177975,0.00161694,0.00135779,0.360294
USD_JPY,2020-10-28T01:00:00+00:00,True,True,True,True,0.00112653,0.00097304,0.00070426,0.213905
USD_JPY,2020-10-28T05:00:00+00:00,True,False,False,True,0.00082898,0.0006564,0.00040682,0.155043
USD_JPY,2020-11-01T22:00:00+00:00,True,False,False,False,0.0009507,-4.252e-05,0.00052925,0.144092
USD_JPY,2020-11-02T06:00:00+00:00,True,False,False,True,-0.0007964,-0.00097769,-0.00121769,-0.11655
USD_JPY,2020-11-02T14:00:00+00:00,True,False,False,False,0.00265493,0.00250233,0.00223372,0.393355
USD_JPY,2020-11-04T02:00:00+00:00,True,False,True,True,0.01349777,0.01333578,0.01307672,1.863663
USD_JPY,2020-11-04T22:00:00+00:00,True,False,True,False,-0.00946824,-0.01010096,-0.00989039,-1.035168
USD_JPY,2020-11-05T02:00:00+00:00,True,False,False,True,-0.00731332,-0.00747631,-0.00773548,-0.807269
USD_JPY,2020-11-05T06:00:00+00:00,True,False,False,True,-0.00498145,-0.00513493,-0.00540371,-0.531497
USD_JPY,2020-11-05T10:00:00+00:00,True,False,True,True,0.01146591,0.01132122,0.01104263,1.057089
USD_JPY,2020-11-05T14:00:00+00:00,True,False,True,False,0.01661789,0.01645398,0.0161947,1.53311
USD_JPY,2020-11-05T18:00:00+00:00,True,False,True,False,0.01788669,0.0177321,0.01746312,1.598003
USD_JPY,2020-11-05T22:00:00+00:00,True,False,False,False,0.01265394,0.01165024,0.01223057,1.127056
USD_JPY,2020-11-06T06:00:00+00:00,True,False,False,True,0.01856754,0.01840311,0.01814376,1.665517
USD_JPY,2020-11-09T14:00:00+00:00,True,False,True,False,-0.00104253,-0.00118477,-0.0014627,-0.081194
USD_JPY,2020-11-09T18:00:00+00:00,True,False,False,False,-0.00056451,-0.00073533,-0.00098482,-0.047655
USD_JPY,2020-11-12T22:00:00+00:00,True,False,False,False,-0.00356633,-0.00411915,-0.00398742,-0.552916
USD_JPY,2020-11-13T02:00:00+00:00,True,False,False,True,-0.00354353,-0.00370561,-0.00396468,-0.554743
USD_JPY,2020-11-13T10:00:00+00:00,True,False,True,True,-0.00570648,-0.00585924,-0.00612788,-0.855213
USD_JPY,2020-11-13T14:00:00+00:00,True,False,True,False,-0.00370138,-0.00385432,-0.004123,-0.568152
USD_JPY,2020-11-13T18:00:00+00:00,True,False,False,False,-0.00424255,-0.00440501,-0.00466412,-0.66819
USD_JPY,2020-11-15T22:00:00+00:00,True,False,False,False,-0.00426078,-0.00507382,-0.00468252,-0.672301
USD_JPY,2020-11-17T10:00:00+00:00,True,False,False,True,-0.00122981,-0.00139305,-0.00165225,-0.166421
USD_JPY,2020-11-18T02:00:00+00:00,True,False,False,True,-0.00205502,-0.0022281,-0.00247772,-0.315071
USD_JPY,2020-11-18T06:00:00+00:00,True,False,False,True,-0.00052009,-0.00067416,-0.00094304,-0.080148
USD_JPY,2020-11-23T14:00:00+00:00,True,True,True,False,1.438e-05,-0.00013897,-0.00040772,0.002471
USD_JPY,2020-11-23T18:00:00+00:00,True,False,True,False,0.00055031,0.00037808,0.00012852,0.094128
USD_JPY,2020-11-23T22:00:00+00:00,True,False,True,False,0.00230249,0.00130796,0.0018808,0.40874
USD_JPY,2020-11-24T10:00:00+00:00,True,False,True,True,0.00399653,0.00384368,0.00357502,0.578267
USD_JPY,2020-11-26T22:00:00+00:00,True,True,True,False,0.00311444,0.00211473,0.0026918,0.678168
USD_JPY,2020-11-27T02:00:00+00:00,True,True,True,True,0.00419068,0.00402713,0.00376789,0.925443
USD_JPY,2020-11-29T22:00:00+00:00,True,True,False,False,0.00542967,0.00442839,0.00500674,1.107678
USD_JPY,2020-11-30T02:00:00+00:00,True,True,False,True,0.00553071,0.00537665,0.00510777,1.163443
USD_JPY,2020-12-02T06:00:00+00:00,True,False,True,True,0.00705961,0.00689724,0.00663813,1.124599
USD_JPY,2020-12-03T14:00:00+00:00,True,False,True,False,0.00100544,0.00085142,0.00058254,0.160812
USD_JPY,2020-12-03T18:00:00+00:00,True,False,True,False,0.00206352,0.0019287,0.00164055,0.329316
USD_JPY,2020-12-03T22:00:00+00:00,True,False,False,False,0.00205411,0.00174592,0.00163113,0.340393
USD_JPY,2020-12-09T14:00:00+00:00,True,True,True,False,0.0041199,0.00396656,0.0036978,0.933516
USD_JPY,2020-12-10T02:00:00+00:00,True,True,True,True,0.00367001,0.00351678,0.00324804,0.869573
USD_JPY,2020-12-10T06:00:00+00:00,True,True,True,True,0.00678633,0.00662359,0.00636444,1.599323
USD_JPY,2020-12-14T06:00:00+00:00,True,True,True,True,-0.00448217,-0.00465566,-0.00490529,-0.748341
USD_JPY,2020-12-14T10:00:00+00:00,True,False,True,True,-0.00063751,-0.000792,-0.00106097,-0.104724
USD_JPY,2020-12-16T02:00:00+00:00,True,False,False,True,-0.00047359,-0.00063785,-0.00089718,-0.076
USD_JPY,2020-12-16T06:00:00+00:00,True,False,True,True,0.00253335,0.00235908,0.0021094,0.391071
USD_JPY,2020-12-17T06:00:00+00:00,True,False,False,True,0.00644072,0.00628549,0.00601638,0.957651
USD_JPY,2020-12-17T10:00:00+00:00,True,False,False,True,0.00458398,0.00442873,0.00415962,0.66524
USD_JPY,2020-12-21T06:00:00+00:00,True,False,False,True,0.00280909,0.00263557,0.00238593,0.402459
USD_JPY,2020-12-28T14:00:00+00:00,True,True,True,False,0.00586206,0.00569836,0.00543911,1.243044
USD_JPY,2020-12-28T18:00:00+00:00,True,True,False,False,0.00624235,0.00604006,0.00581932,1.410159
USD_JPY,2020-12-29T22:00:00+00:00,True,True,True,False,-0.00286807,-0.00387432,-0.0032919,-0.565889
USD_JPY,2020-12-30T02:00:00+00:00,True,True,False,True,-0.00317441,-0.00334861,-0.00359829,-0.598655
USD_JPY,2020-12-30T06:00:00+00:00,True,True,True,True,-0.00475291,-0.0049079,-0.00517696,-0.914443
USD_JPY,2020-12-30T10:00:00+00:00,True,True,True,True,-0.0001747,-0.00033967,-0.00059908,-0.032951
USD_JPY,2021-01-04T06:00:00+00:00,True,False,False,True,0.00114782,0.00096289,0.00072289,0.190334
USD_JPY,2021-01-05T14:00:00+00:00,True,False,True,False,0.0119109,0.01175503,0.01148581,1.882819
USD_JPY,2021-01-07T06:00:00+00:00,True,False,True,True,-0.0051668,-0.00533094,-0.00559025,-0.725721
USD_JPY,2021-01-07T10:00:00+00:00,True,False,True,True,-0.00626744,-0.0064315,-0.0066908,-0.873812
USD_JPY,2021-01-07T14:00:00+00:00,True,False,True,False,-0.00285491,-0.00302818,-0.0032778,-0.37594
USD_JPY,2021-01-07T18:00:00+00:00,True,False,False,False,-0.00436376,-0.00450825,-0.00478678,-0.578399
USD_JPY,2021-01-07T22:00:00+00:00,True,False,False,False,-0.00331047,-0.00431152,-0.00373336,-0.453264
USD_JPY,2021-01-12T22:00:00+00:00,True,False,False,False,0.00175105,0.00077578,0.00132758,0.28284
USD_JPY,2021-01-20T14:00:00+00:00,True,True,False,False,0.00204901,0.00188492,0.00162561,0.467509
USD_JPY,2021-01-20T18:00:00+00:00,True,True,True,False,0.00227187,0.00210768,0.00184837,0.510226
USD_JPY,2021-01-20T22:00:00+00:00,True,True,False,False,0.00277731,0.00231378,0.00235383,0.608402
USD_JPY,2021-01-21T02:00:00+00:00,True,True,True,True,0.00337057,0.00320611,0.00294676,0.675358
USD_JPY,2021-01-21T06:00:00+00:00,True,True,False,True,0.0036386,0.00348389,0.00321488,0.729443
USD_JPY,2021-01-27T10:00:00+00:00,True,True,True,True,-0.00664735,-0.00680122,-0.00707007,-1.572691
USD_JPY,2021-01-27T14:00:00+00:00,True,True,True,False,-0.00608324,-0.00621777,-0.00650581,-1.388313
USD_JPY,2021-01-27T18:00:00+00:00,True,True,True,False,-0.00578479,-0.00593848,-0.00620729,-1.313328
USD_JPY,2021-01-27T22:00:00+00:00,True,True,True,False,-0.00385678,-0.004854,-0.00427896,-0.841723
USD_JPY,2021-01-28T02:00:00+00:00,True,True,False,True,-0.00404503,-0.00422731,-0.00446731,-0.856445
USD_JPY,2021-01-28T06:00:00+00:00,True,True,False,True,-0.00555054,-0.00570395,-0.00597271,-1.160184
USD_JPY,2021-01-28T22:00:00+00:00,True,True,False,False,-0.00374952,-0.00474489,-0.00417136,-0.698599
USD_JPY,2021-01-29T06:00:00+00:00,True,False,True,True,-0.0005577,-0.00071981,-0.00097888,-0.092298
USD_JPY,2021-02-04T06:00:00+00:00,True,True,False,True,-0.00354298,-0.00371403,-0.00396353,-0.898948
USD_JPY,2021-02-04T10:00:00+00:00,True,True,True,True,-0.00165093,-0.00179337,-0.00207136,-0.427016
USD_JPY,2021-02-04T14:00:00+00:00,True,True,True,False,0.00250666,0.00236441,0.00208648,0.640636
USD_JPY,2021-02-04T18:00:00+00:00,True,True,True,False,0.00341547,0.00325446,0.00299551,0.866566
USD_JPY,2021-02-04T22:00:00+00:00,True,True,False,False,0.00364607,0.00266039,0.00322599,0.923255
USD_JPY,2021-02-05T10:00:00+00:00,True,True,False,True,0.01009975,0.00994835,0.00967997,2.32326
USD_JPY,2021-02-09T02:00:00+00:00,True,False,False,True,-0.00290704,-0.00307864,-0.00332817,-0.483296
USD_JPY,2021-02-09T06:00:00+00:00,True,False,True,True,0.0009272,0.00075506,0.0005055,0.145111
USD_JPY,2021-02-09T10:00:00+00:00,True,False,True,True,0.00064498,0.00048249,0.00022337,0.098406
USD_JPY,2021-02-09T14:00:00+00:00,True,False,False,False,0.00175338,0.0015908,0.00133167,0.268755
USD_JPY,2021-02-12T06:00:00+00:00,True,True,False,True,-0.00263359,-0.00279544,-0.00305448,-0.509759
USD_JPY,2021-02-12T10:00:00+00:00,True,False,True,True,-0.00621447,-0.00638578,-0.0066353,-1.1836
USD_JPY,2021-02-15T06:00:00+00:00,True,True,True,True,-0.00549352,-0.00565484,-0.00591382,-1.089121
USD_JPY,2021-02-15T10:00:00+00:00,True,False,True,True,-0.00709593,-0.00725724,-0.00751622,-1.355836
USD_JPY,2021-02-15T22:00:00+00:00,True,False,False,False,-0.002466,-0.00305364,-0.00288608,-0.474099
USD_JPY,2021-02-16T10:00:00+00:00,True,False,False,True,0.00097468,0.00080443,0.00055497,0.146952
USD_JPY,2021-02-16T14:00:00+00:00,True,False,True,False,0.00222183,0.00207073,0.0018024,0.343519
USD_JPY,2021-02-16T18:00:00+00:00,True,False,True,False,0.0031356,0.00298472,0.00271643,0.480571
USD_JPY,2021-02-16T22:00:00+00:00,True,False,False,False,0.00314549,0.00274938,0.0027263,0.476925
USD_JPY,2021-02-22T14:00:00+00:00,True,False,True,False,0.00795034,0.00781707,0.00752947,1.175174
USD_JPY,2021-02-22T18:00:00+00:00,True,False,False,False,0.00762212,0.00746034,0.00720131,1.141463
USD_JPY,2021-02-22T22:00:00+00:00,True,False,True,False,0.01107198,0.010567,0.01065095,1.701559
USD_JPY,2021-02-24T10:00:00+00:00,True,False,True,True,-0.00292025,-0.00307119,-0.00333949,-0.399656
USD_JPY,2021-02-24T22:00:00+00:00,True,False,False,False,-0.00479897,-0.00531724,-0.00521801,-0.704497
USD_JPY,2021-03-04T06:00:00+00:00,True,True,True,True,-0.01137084,-0.0115199,-0.01178785,-2.3922
USD_JPY,2021-03-04T10:00:00+00:00,True,True,True,True,-0.01119475,-0.01136222,-0.01161152,-2.332344
USD_JPY,2021-03-04T14:00:00+00:00,True,True,True,False,-0.01009816,-0.01025587,-0.01051443,-1.863731
USD_JPY,2021-03-04T18:00:00+00:00,True,False,True,False,-0.0084563,-0.00863226,-0.00887226,-1.497019
